sample,catalog_row,matched_tail_catalog_row,H1_fit_file,H0_fit_file,log_file,multi_fit_summary_path,source_row_start
tail,71181,71181,fits/l-096p50_b+09p50/event_0071181_h1_r000000/Event_Rubin_20331911_TRF_FSPL_Parallax.npy,fits/l-096p50_b+09p50/event_0071181_h1_r000000/Event_Rubin_20331911_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/logs/l-096p50_b+09p50/event_0071181_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/results/l-096p50_b+09p50/event_0071181_h1_r000000/multi_fit/multi_fit_manual_20331911.parquet,70000
tail,83085,83085,fits/l-095p75_b-12p00/event_0083085_h1_r000000/Event_Rubin_20343815_TRF_FSPL_Parallax.npy,fits/l-095p75_b-12p00/event_0083085_h1_r000000/Event_Rubin_20343815_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/logs/l-095p75_b-12p00/event_0083085_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/results/l-095p75_b-12p00/event_0083085_h1_r000000/multi_fit/multi_fit_manual_20343815.parquet,82500
tail,72890,72890,fits/l-096p25_b-16p50/event_0072890_h1_r000000/Event_Rubin_20333620_TRF_FSPL_Parallax.npy,fits/l-096p25_b-16p50/event_0072890_h1_r000000/Event_Rubin_20333620_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/logs/l-096p25_b-16p50/event_0072890_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/results/l-096p25_b-16p50/event_0072890_h1_r000000/multi_fit/multi_fit_manual_20333620.parquet,72500
tail,77883,77883,fits/l-096p00_b-15p00/event_0077883_h1_r000000/Event_Rubin_20338613_TRF_FSPL_Parallax.npy,fits/l-096p00_b-15p00/event_0077883_h1_r000000/Event_Rubin_20338613_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/logs/l-096p00_b-15p00/event_0077883_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/results/l-096p00_b-15p00/event_0077883_h1_r000000/multi_fit/multi_fit_manual_20338613.parquet,77500
tail,86899,86899,fits/l-095p75_b+19p75/event_0086899_h1_r000000/Event_Rubin_20347629_TRF_FSPL_Parallax.npy,fits/l-095p75_b+19p75/event_0086899_h1_r000000/Event_Rubin_20347629_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/logs/l-095p75_b+19p75/event_0086899_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/results/l-095p75_b+19p75/event_0086899_h1_r000000/multi_fit/multi_fit_manual_20347629.parquet,85000
tail,562435,562435,fits/l-071p00_b-02p25/event_0562435_h1_r000000/Event_Rubin_20823165_TRF_FSPL_Parallax.npy,fits/l-071p00_b-02p25/event_0562435_h1_r000000/Event_Rubin_20823165_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/logs/l-071p00_b-02p25/event_0562435_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/results/l-071p00_b-02p25/event_0562435_h1_r000000/multi_fit/multi_fit_manual_20823165.parquet,560000
tail,58403,58403,fits/l-097p00_b-16p50/event_0058403_h1_r000000/Event_Rubin_20319133_TRF_FSPL_Parallax.npy,fits/l-097p00_b-16p50/event_0058403_h1_r000000/Event_Rubin_20319133_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_57500_60000_w10/logs/l-097p00_b-16p50/event_0058403_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_57500_60000_w10/results/l-097p00_b-16p50/event_0058403_h1_r000000/multi_fit/multi_fit_manual_20319133.parquet,57500
tail,52311,52311,fits/l-097p50_b+13p25/event_0052311_h1_r000000/Event_Rubin_20313041_TRF_FSPL_Parallax.npy,fits/l-097p50_b+13p25/event_0052311_h1_r000000/Event_Rubin_20313041_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/logs/l-097p50_b+13p25/event_0052311_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/results/l-097p50_b+13p25/event_0052311_h1_r000000/multi_fit/multi_fit_manual_20313041.parquet,50000
tail,72168,72168,fits/l-096p50_b+17p75/event_0072168_h1_r000000/Event_Rubin_20332898_TRF_FSPL_Parallax.npy,fits/l-096p50_b+17p75/event_0072168_h1_r000000/Event_Rubin_20332898_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/logs/l-096p50_b+17p75/event_0072168_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/results/l-096p50_b+17p75/event_0072168_h1_r000000/multi_fit/multi_fit_manual_20332898.parquet,70000
tail,86623,86623,fits/l-095p75_b+17p50/event_0086623_h1_r000000/Event_Rubin_20347353_TRF_FSPL_Parallax.npy,fits/l-095p75_b+17p50/event_0086623_h1_r000000/Event_Rubin_20347353_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/logs/l-095p75_b+17p50/event_0086623_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/results/l-095p75_b+17p50/event_0086623_h1_r000000/multi_fit/multi_fit_manual_20347353.parquet,85000
tail,62813,62813,fits/l-096p75_b-20p00/event_0062813_h1_r000000/Event_Rubin_20323543_TRF_FSPL_Parallax.npy,fits/l-096p75_b-20p00/event_0062813_h1_r000000/Event_Rubin_20323543_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/logs/l-096p75_b-20p00/event_0062813_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/results/l-096p75_b-20p00/event_0062813_h1_r000000/multi_fit/multi_fit_manual_20323543.parquet,62500
tail,576867,576867,fits/l-070p25_b-02p75/event_0576867_h1_r000000/Event_Rubin_20837597_TRF_FSPL_Parallax.npy,fits/l-070p25_b-02p75/event_0576867_h1_r000000/Event_Rubin_20837597_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/logs/l-070p25_b-02p75/event_0576867_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/results/l-070p25_b-02p75/event_0576867_h1_r000000/multi_fit/multi_fit_manual_20837597.parquet,575000
tail,68242,68242,fits/l-096p50_b-15p00/event_0068242_h1_r000000/Event_Rubin_20328972_TRF_FSPL_Parallax.npy,fits/l-096p50_b-15p00/event_0068242_h1_r000000/Event_Rubin_20328972_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_67500_70000_w10/logs/l-096p50_b-15p00/event_0068242_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_67500_70000_w10/results/l-096p50_b-15p00/event_0068242_h1_r000000/multi_fit/multi_fit_manual_20328972.parquet,67500
tail,557795,557795,fits/l-071p25_b-00p50/event_0557795_h1_r000000/Event_Rubin_20818525_TRF_FSPL_Parallax.npy,fits/l-071p25_b-00p50/event_0557795_h1_r000000/Event_Rubin_20818525_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/logs/l-071p25_b-00p50/event_0557795_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/results/l-071p25_b-00p50/event_0557795_h1_r000000/multi_fit/multi_fit_manual_20818525.parquet,557500
tail,71911,71911,fits/l-096p50_b+15p75/event_0071911_h1_r000000/Event_Rubin_20332641_TRF_FSPL_Parallax.npy,fits/l-096p50_b+15p75/event_0071911_h1_r000000/Event_Rubin_20332641_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/logs/l-096p50_b+15p75/event_0071911_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/results/l-096p50_b+15p75/event_0071911_h1_r000000/multi_fit/multi_fit_manual_20332641.parquet,70000
tail,76208,76208,fits/l-096p25_b+11p25/event_0076208_h1_r000000/Event_Rubin_20336938_TRF_FSPL_Parallax.npy,fits/l-096p25_b+11p25/event_0076208_h1_r000000/Event_Rubin_20336938_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/logs/l-096p25_b+11p25/event_0076208_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/results/l-096p25_b+11p25/event_0076208_h1_r000000/multi_fit/multi_fit_manual_20336938.parquet,75000
tail,63218,63218,fits/l-096p75_b-16p50/event_0063218_h1_r000000/Event_Rubin_20323948_TRF_FSPL_Parallax.npy,fits/l-096p75_b-16p50/event_0063218_h1_r000000/Event_Rubin_20323948_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/logs/l-096p75_b-16p50/event_0063218_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/results/l-096p75_b-16p50/event_0063218_h1_r000000/multi_fit/multi_fit_manual_20323948.parquet,62500
control,59315,71181,fits/l-097p00_b-08p75/event_0059315_h1_r000000/Event_Rubin_20320045_TRF_FSPL_Parallax.npy,fits/l-097p00_b-08p75/event_0059315_h1_r000000/Event_Rubin_20320045_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_57500_60000_w10/logs/l-097p00_b-08p75/event_0059315_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_57500_60000_w10/results/l-097p00_b-08p75/event_0059315_h1_r000000/multi_fit/multi_fit_manual_20320045.parquet,57500
control,84007,83085,fits/l-095p75_b-04p25/event_0084007_h1_r000000/Event_Rubin_20344737_TRF_FSPL_Parallax.npy,fits/l-095p75_b-04p25/event_0084007_h1_r000000/Event_Rubin_20344737_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/logs/l-095p75_b-04p25/event_0084007_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/results/l-095p75_b-04p25/event_0084007_h1_r000000/multi_fit/multi_fit_manual_20344737.parquet,82500
control,82198,72890,fits/l-095p75_b-19p50/event_0082198_h1_r000000/Event_Rubin_20342928_TRF_FSPL_Parallax.npy,fits/l-095p75_b-19p50/event_0082198_h1_r000000/Event_Rubin_20342928_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-095p75_b-19p50/event_0082198_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-095p75_b-19p50/event_0082198_h1_r000000/multi_fit/multi_fit_manual_20342928.parquet,80000
control,52037,77883,fits/l-097p50_b+11p00/event_0052037_h1_r000000/Event_Rubin_20312767_TRF_FSPL_Parallax.npy,fits/l-097p50_b+11p00/event_0052037_h1_r000000/Event_Rubin_20312767_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/logs/l-097p50_b+11p00/event_0052037_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/results/l-097p50_b+11p00/event_0052037_h1_r000000/multi_fit/multi_fit_manual_20312767.parquet,50000
control,557567,86899,fits/l-071p25_b-02p50/event_0557567_h1_r000000/Event_Rubin_20818297_TRF_FSPL_Parallax.npy,fits/l-071p25_b-02p50/event_0557567_h1_r000000/Event_Rubin_20818297_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/logs/l-071p25_b-02p50/event_0557567_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/results/l-071p25_b-02p50/event_0557567_h1_r000000/multi_fit/multi_fit_manual_20818297.parquet,557500
control,578750,562435,fits/l-070p25_b+13p00/event_0578750_h1_r000000/Event_Rubin_20839480_TRF_FSPL_Parallax.npy,fits/l-070p25_b+13p00/event_0578750_h1_r000000/Event_Rubin_20839480_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/logs/l-070p25_b+13p00/event_0578750_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/results/l-070p25_b+13p00/event_0578750_h1_r000000/multi_fit/multi_fit_manual_20839480.parquet,577500
control,568105,58403,fits/l-070p75_b+04p75/event_0568105_h1_r000000/Event_Rubin_20828835_TRF_FSPL_Parallax.npy,fits/l-070p75_b+04p75/event_0568105_h1_r000000/Event_Rubin_20828835_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/logs/l-070p75_b+04p75/event_0568105_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/results/l-070p75_b+04p75/event_0568105_h1_r000000/multi_fit/multi_fit_manual_20828835.parquet,567500
control,81453,52311,fits/l-096p00_b+14p75/event_0081453_h1_r000000/Event_Rubin_20342183_TRF_FSPL_Parallax.npy,fits/l-096p00_b+14p75/event_0081453_h1_r000000/Event_Rubin_20342183_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-096p00_b+14p75/event_0081453_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-096p00_b+14p75/event_0081453_h1_r000000/multi_fit/multi_fit_manual_20342183.parquet,80000
control,557926,72168,fits/l-071p25_b+00p50/event_0557926_h1_r000000/Event_Rubin_20818656_TRF_FSPL_Parallax.npy,fits/l-071p25_b+00p50/event_0557926_h1_r000000/Event_Rubin_20818656_TRF_FSPL_NoParallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/logs/l-071p25_b+00p50/event_0557926_h1_r000000.log,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/results/l-071p25_b+00p50/event_0557926_h1_r000000/multi_fit/multi_fit_manual_20818656.parquet,557500
