catalog_row,sample,hypothesis,chi2_candidate,chi2_stress,delta_chi2_candidate_minus_stress,abs_delta_chi2,candidate_winner,stress_winner,stress_winner_inside_candidate,stress_outside_parameters,stress_t0,stress_u0,stress_tE,stress_rho,stress_piEN,stress_piEE
71181,tail,H0,8495.74905891562,8495.747494058138,0.0015648574826627737,0.0015648574826627737,old_H0_rho_0.1,truth_rho_1,True,,2462867.887181093,0.0002848797593803,154.38987460258656,0.928987339783104,,
71181,tail,H1,246.04459301353384,246.04427832346863,0.00031469006520978837,0.00031469006520978837,a02_truth_rho_1e-06,a02_truth_rho_0.1,True,,2462815.98192444,0.1819364652955636,171.74773033936103,0.005336299365519,-0.1026087840067946,0.1521403164916133
83085,tail,H0,13679.74054477908,13033.637024675616,646.1035201034647,646.1035201034647,truth_rho_0.01,truth_rho_0.0002365,False,"tE=1164.0018 not in [0.1,750]",2464665.191828339,4.622718658732455e-05,1164.0018102726658,0.0153014535228096,,
83085,tail,H1,166.43104503409447,166.431045036654,-2.5595454644644633e-09,2.5595454644644633e-09,a03_truth_rho_1,a03_truth_rho_1,True,,2464669.7666850258,0.1862027066677327,88.5423884774318,0.2083561891598134,-0.2516289728385414,-0.408967953690691
72890,tail,H0,15080.431014505688,15079.186882702295,1.24413180339252,1.24413180339252,truth_rho_1e-06,truth_rho_1e-06,True,,2464006.964290356,0.0329916183094693,98.50898218828624,0.0336545302851753,,
72890,tail,H1,471.0098277246119,471.0098277246119,0.0,0.0,a00_old_final_rho_0.000357145,a00_old_final_rho_0.000357145,True,,2464008.0972065385,-0.0325831654914443,59.65280134866198,0.0003571449005906,0.552058341506925,0.2299023142225135
77883,tail,H0,11366.044928718253,11365.471561673128,0.5733670451245416,0.5733670451245416,truth_rho_0.01,truth_rho_0.1,True,,2463969.688266135,0.000236837526504,308.3029580718055,0.0115586795661865,,
77883,tail,H1,390.82706105993947,390.82706205606553,-9.961260616364598e-07,9.961260616364598e-07,a00_old_final_rho_0.01,a00_old_final_rho_0.01,True,,2463969.7192291543,-0.0306626445004961,49.27880113255696,0.0099672270355044,-1.0328135164062286,-0.0778360999453294
86899,tail,H0,11955.802447399214,9908.900117365878,2046.9023300333356,2046.9023300333356,old_H0_rho_0.0001,truth_rho_0.1,False,"rho=2.4042268 not in [1e-07,2]",2461910.1381890182,0.0002654944639942,100.99102595653004,2.4042268147595838,,
86899,tail,H1,354.0321980159976,354.0320926010319,0.00010541496573068798,0.00010541496573068798,a00_old_final_rho_0.01,a00_old_final_rho_0.00300128,True,,2461737.1616277304,1.0099858953374523,72.7618777544812,0.010103187288749,-0.727017080646798,0.3078680902073558
562435,tail,H0,3636.30758733259,3636.3058240205296,0.0017633120605751174,0.0017633120605751174,old_H0_rho_1e-06,old_H0_rho_1.8864e-07,True,,2463576.924133967,0.0150299281184104,44.30591214799187,0.0880317605133509,,
562435,tail,H1,312.837393960752,312.8373938734737,8.727835165700526e-08,8.727835165700526e-08,a03_old_ms_04_grid_Np0p000_Em0p500_auto_rho_1,a02_old_ms_00_center_full_rho_0.1,True,,2463458.1760658505,0.8107865679177877,213.0416289759008,0.1452896918842977,0.4698398220923743,-0.3434611411484894
58403,tail,H0,16059.294457377657,16056.652838304162,2.6416190734944394,2.6416190734944394,old_H0_rho_0.01,old_H0_rho_0.01,True,,2462883.532931266,0.0286846219372901,131.12156466858036,0.0807884908130534,,
58403,tail,H1,225.69041570046736,225.69041570046736,0.0,0.0,a00_old_final_rho_0.00397157,a00_old_final_rho_0.00397157,True,,2462881.0790995155,-0.0710589964025382,59.81173195869391,0.0039715742617889,-0.870217764108447,0.0746986461883856
52311,tail,H0,9149.778846760091,9113.422102288165,36.356744471926504,36.356744471926504,old_H0_rho_0.0001,old_H0_rho_0.0004011,True,,2461397.7757306937,0.0440373975650523,411.0685733340047,0.045868151255988,,
52311,tail,H1,350.64367596818994,350.6436760418549,-7.366497811744921e-08,7.366497811744921e-08,a01_old_ms_03_grid_Nm0p500_Ep0p500_auto_rho_1,a01_old_ms_03_grid_Nm0p500_Ep0p500_auto_rho_0.1,True,,2461567.3621928147,0.3442072848193397,159.01982813517444,0.1318981340827702,-0.0569681797145912,0.3599103028733877
72168,tail,H0,27143.03466754081,27143.04041635612,-0.005748815310653299,0.005748815310653299,truth_rho_0.1,old_H0_rho_1,True,,2463629.4707577312,-0.4667154879823598,41.57506652666776,1.3385013209345442,,
72168,tail,H1,315.7941415588269,315.7941415588269,0.0,0.0,a00_old_final_rho_0.000468894,a00_old_final_rho_0.000468894,True,,2463598.259188639,-0.0188415784705953,116.66427725051932,0.0004688936995436,-0.8204311205999624,0.5878375032742779
