sample,catalog_row,matched_tail_catalog_row,old_h0_chi2,new_h0_chi2,improve_h0,old_h1_chi2,new_h1_chi2,improve_h1,old_lrt,new_lrt,delta_lrt,best_h0,best_h1,n_h0_starts,n_h1_anchors,n_h1_starts,summary_path,lrt_ratio_new_over_old,fractional_lrt_reduction
control,52037,77883,16674.661540020574,16614.36683222338,60.29470779719486,427.68135855275676,425.57586826014085,2.1054902926159116,16246.980181467818,16188.790963963238,-58.189217504579574,truth_rho_1,a00_old_final_rho_1,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/52037/summary.json,0.9964184595011106,0.0035815404988893684
control,52449,71911,211589.4155060168,67595.8259740915,143993.58953192533,482.9780983387916,482.97809828235705,5.643454414894222e-08,211106.43740767802,67112.84787580914,-143993.58953186887,truth_rho_1e-06,a00_old_final_rho_1e-06,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/52449/summary.json,0.3179100017030945,0.6820899982969055
control,59315,71181,32017.263252305205,10647.275143545434,21369.98810875977,240.95388117675074,237.61655340956762,3.337327767183126,31776.309371128453,10409.658590135867,-21366.650780992586,truth_rho_0.0001,a00_old_final_rho_0.1,13,2,13,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/59315/summary.json,0.32759180647938774,0.6724081935206123
control,66995,557795,220548.04131511456,127637.34039289023,92910.70092222434,352.2275756184718,352.2275756184718,0.0,220195.81373949608,127285.11281727176,-92910.70092222432,old_H0_rho_1,OLD_PRODUCTION_BASELINE,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/66995/summary.json,0.5780541902938134,0.42194580970618656
control,76603,76208,48694.441550452466,40178.50339497868,8515.938155473785,454.81291370004027,454.71612349079044,0.09679020924983206,48239.62863675242,39723.78727148789,-8515.841365264532,old_H0_rho_1,a00_old_final_rho_0.1,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/76603/summary.json,0.8234679327780614,0.1765320672219386
control,81453,52311,147993.19120842224,32717.950593626512,115275.24061479574,351.477162031296,351.3285041463308,0.148657884965246,147641.71404639096,32366.62208948018,-115275.09195691078,old_H0_rho_1.25762e-06,a02_truth_rho_1,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/81453/summary.json,0.21922410138986984,0.7807758986101302
control,82198,72890,13818.780221999816,13208.967877371037,609.8123446287791,472.09861823716585,469.9797660062855,2.11885223088035,13346.68160376265,12738.988111364752,-607.6934923978988,truth_rho_0.1,a00_old_final_rho_1,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/82198/summary.json,0.9544685705076998,0.04553142949230016
control,84007,83085,17113.571622183696,2408.1247957820956,14705.4468264016,164.57253420612378,160.8947987464327,3.677735459691064,16948.999087977572,2247.229997035663,-14701.769090941909,old_H0_rho_0.000916,a00_old_final_rho_1,13,5,34,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/84007/summary.json,0.13258777024949456,0.8674122297505055
control,86499,63218,120175.41687437685,97192.3241720543,22983.092702322552,316.5319888679876,316.5319888679876,0.0,119858.88488550887,96875.79218318632,-22983.092702322552,old_H0_rho_0.0003219,OLD_PRODUCTION_BASELINE,13,4,27,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/86499/summary.json,0.8082487358006345,0.1917512641993655
control,87192,62813,276081.7602787531,39974.60135887949,236107.15891987365,623.7089174954403,623.7089171421985,3.532418304530438e-07,275458.0513612577,39350.89244173729,-236107.15891952039,truth_rho_0.1,a00_old_final_rho_1e-06,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/87192/summary.json,0.14285620713307592,0.8571437928669241
control,557567,86899,23358.735584317954,22642.221303312064,716.5142810058896,337.2961072077085,337.29610720770694,1.5347723092418164e-12,23021.439477110245,22304.925196104356,-716.5142810058896,old_H0_rho_0.01,a00_old_final_rho_0.000959148,13,2,14,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/557567/summary.json,0.9688762172444384,0.031123782755561602
control,557926,72168,104371.00340121849,27936.135814655467,76434.86758656302,296.13688242453935,296.1356866908674,0.0011957336719774503,104074.86651879395,27640.0001279646,-76434.86639082935,truth_rho_0.0001,a00_old_final_rho_0.01,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/557926/summary.json,0.26557805022957526,0.7344219497704247
control,562961,68242,287582.35195357277,30551.82555519083,257030.52639838195,484.9591944548807,483.8683022110553,1.0908922438253512,287097.3927591179,30067.957252979773,-257029.4355061381,old_H0_rho_1,a02_truth_rho_0.0001357,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/562961/summary.json,0.10473086141262022,0.8952691385873798
control,568105,58403,21105.625567065756,16195.300147057296,4910.325420008459,208.21589765125339,208.21302886490102,0.0028687863523657597,20897.4096694145,15987.087118192396,-4910.322551222105,old_H0_rho_0.1,a00_old_final_rho_0.01,13,3,20,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/control/568105/summary.json,0.7650272149084169,0.23497278509158315
