catalog_row,sample,source_profile,source_label,source_chi2,t0,u0,tE,rho,source_file
565690,extreme100,control20000,truth_rho_0.01,40.032724403623526,2464520.7598205507,-0.0356893997592197,56.547482180791306,4.299848172582476,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/565690/all_refits.csv
50260,extreme100,reference5000,truth_rho_0.01,70.3344874682552,2464040.577313581,0.0680362135632361,221.8229684052873,0.1863571065466584,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/50260/all_refits.csv
85380,extreme100,reference5000,truth_rho_0.01,96.45102567934474,2463631.8172754147,0.1774728751004237,20.950859234800426,1.8887207993452455,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/85380/all_refits.csv
73752,extreme100,reference5000,old_H0_rho_0.01,118.51427884001863,2464673.4560497063,1.5354460304914852,144.96172523622232,1.5471043977252552,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/73752/all_refits.csv
83189,extreme100,control20000,old_H0_rho_0.01,163.17793126963196,2464586.6245436366,0.005688164042423,51.79701417444134,2.415339024589145,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/83189/all_refits.csv
557860,extreme100,reference5000,truth_rho_0.1,296.1185463139572,2464399.907543024,0.7617541851957331,265.9338328734881,1.2278739310969151,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/557860/all_refits.csv
557673,extreme100,control20000,old_H0_rho_0.1,298.9798070658562,2462561.614980744,1.797417393315061,46.09471941055154,2.3713251377856985,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/557673/all_refits.csv
51873,extreme100,reference5000,truth_rho_0.1,351.12148324942586,2461489.3584986087,0.0994062570512441,77.06462455315179,0.2012242522803628,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/51873/all_refits.csv
567365,extreme100,control20000,old_H0_rho_1,383.67532589015696,2461509.887359015,1.3485709069671283,68.89247472237912,1.0631876805618512,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/567365/all_refits.csv
82728,extreme100,control20000,old_H0_rho_0.1,409.9740560618457,2462412.3260546187,0.9800530071060424,131.0103500614072,1.6495083396254795,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/82728/all_refits.csv
87181,extreme100,reference5000,old_H0_rho_1,420.4134261658238,2461484.610059414,1.3029661990878254,19.224036851172517,1.7791999557628486,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/87181/all_refits.csv
81877,extreme100,reference5000,truth_rho_0.1,437.8139297894887,2463963.822601496,0.0730110558669151,10.645652943144052,0.1376502664662959,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/81877/all_refits.csv
82265,extreme100,control20000,old_H0_rho_1,438.0579062232733,2462494.2569914563,1.3350719692538418,47.32058297339324,1.0943732793415633,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/control20000_h0only/extreme100/82265/all_refits.csv
565924,extreme100,reference5000,truth_rho_0.1,454.533214382695,2463964.056782263,1.2525152569666902,99.38714596807638,1.141593162947416,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/565924/all_refits.csv
576878,extreme100,reference5000,truth_rho_1,1079.9409310678989,2462320.355560159,0.638005731186448,247.9793875424589,0.6500028960207239,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/576878/all_refits.csv
563210,extreme100,reference5000,old_H0_rho_1,1194.5403787725677,2464661.5454958053,-0.000341275810754,545.0661317709352,0.0337542414730945,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/563210/all_refits.csv
558189,extreme100,reference5000,truth_rho_0.1,1431.0548184968195,2463678.264264382,0.0281240670177594,1100.838601643378,0.0252913840595405,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/reference5000_h0only/extreme100/558189/all_refits.csv
