sample,catalog_row,matched_tail_catalog_row,selection_reason_bounds,true_u0,true_tE,true_rho,true_piE,true_piEN,true_piEE,source_run_tag,source_row_start,source_row_stop,source_run_dir,source_archive,H0_fit_file,H1_fit_file,multi_fit_summary_path,log_file
extreme100,35101,35101,largest_tE,0.681427,498.038126,0.0007247,0.4585231,0.4518496284530892,0.0779445091101048,lrt_h1only_resume_20260907T222112Z_gap14,35000,37500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/artifacts/artifacts_rows_35000_37500.tar,fits/l-098p25_b-09p25/event_0035101_h1_r000000/Event_Rubin_20295831_TRF_FSPL_NoParallax.npy,fits/l-098p25_b-09p25/event_0035101_h1_r000000/Event_Rubin_20295831_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/results/l-098p25_b-09p25/event_0035101_h1_r000000/multi_fit/multi_fit_manual_20295831.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/logs/l-098p25_b-09p25/event_0035101_h1_r000000.log
extreme100,35927,35927,largest_tE,0.720761,496.380888,1.79e-05,0.6962146,0.5431499759033644,-0.4355489328758991,lrt_h1only_resume_20260907T222112Z_gap14,35000,37500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/artifacts/artifacts_rows_35000_37500.tar,fits/l-098p25_b-02p50/event_0035927_h1_r000000/Event_Rubin_20296657_TRF_FSPL_NoParallax.npy,fits/l-098p25_b-02p50/event_0035927_h1_r000000/Event_Rubin_20296657_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/results/l-098p25_b-02p50/event_0035927_h1_r000000/multi_fit/multi_fit_manual_20296657.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/logs/l-098p25_b-02p50/event_0035927_h1_r000000.log
extreme100,36103,36103,largest_rho,0.347472,207.15018,0.0714987,0.5164142,-0.3065143767073005,-0.4156110715962402,lrt_h1only_resume_20260907T222112Z_gap14,35000,37500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/artifacts/artifacts_rows_35000_37500.tar,fits/l-098p25_b-01p00/event_0036103_h1_r000000/Event_Rubin_20296833_TRF_FSPL_NoParallax.npy,fits/l-098p25_b-01p00/event_0036103_h1_r000000/Event_Rubin_20296833_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/results/l-098p25_b-01p00/event_0036103_h1_r000000/multi_fit/multi_fit_manual_20296833.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/logs/l-098p25_b-01p00/event_0036103_h1_r000000.log
extreme100,37374,37374,largest_tE,0.837195,497.734074,5.82e-05,0.5397056,0.401701330984241,-0.3604416393216094,lrt_h1only_resume_20260907T222112Z_gap14,35000,37500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/artifacts/artifacts_rows_35000_37500.tar,fits/l-098p25_b+09p50/event_0037374_h1_r000000/Event_Rubin_20298104_TRF_FSPL_NoParallax.npy,fits/l-098p25_b+09p50/event_0037374_h1_r000000/Event_Rubin_20298104_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/results/l-098p25_b+09p50/event_0037374_h1_r000000/multi_fit/multi_fit_manual_20298104.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/logs/l-098p25_b+09p50/event_0037374_h1_r000000.log
extreme100,50179,50179,largest_rho,0.738027,87.55715,0.6354993,0.1124426,0.0907379023528281,-0.0664076153115637,lrt_h1only_resume_20260907T222112Z_gap20_21,50000,52500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,fits/l-097p50_b-04p50/event_0050179_h1_r000000/Event_Rubin_20310909_TRF_FSPL_NoParallax.npy,fits/l-097p50_b-04p50/event_0050179_h1_r000000/Event_Rubin_20310909_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/results/l-097p50_b-04p50/event_0050179_h1_r000000/multi_fit/multi_fit_manual_20310909.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/logs/l-097p50_b-04p50/event_0050179_h1_r000000.log
extreme100,50184,50184,largest_rho,0.405955,65.604945,0.0461862,1.090421,-0.4242741425453654,1.0044946038722136,lrt_h1only_resume_20260907T222112Z_gap20_21,50000,52500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,fits/l-097p50_b-04p50/event_0050184_h1_r000000/Event_Rubin_20310914_TRF_FSPL_NoParallax.npy,fits/l-097p50_b-04p50/event_0050184_h1_r000000/Event_Rubin_20310914_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/results/l-097p50_b-04p50/event_0050184_h1_r000000/multi_fit/multi_fit_manual_20310914.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/logs/l-097p50_b-04p50/event_0050184_h1_r000000.log
extreme100,50260,50260,largest_rho,0.721451,208.744401,0.0416962,0.2804004,-0.2593942315236252,-0.1064848203850104,lrt_h1only_resume_20260907T222112Z_gap20_21,50000,52500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,fits/l-097p50_b-03p75/event_0050260_h1_r000000/Event_Rubin_20310990_TRF_FSPL_NoParallax.npy,fits/l-097p50_b-03p75/event_0050260_h1_r000000/Event_Rubin_20310990_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/results/l-097p50_b-03p75/event_0050260_h1_r000000/multi_fit/multi_fit_manual_20310990.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/logs/l-097p50_b-03p75/event_0050260_h1_r000000.log
extreme100,51038,51038,largest_rho,0.09351,409.480953,0.081483,0.2502744,0.1295174583154249,0.2141553251424586,lrt_h1only_resume_20260907T222112Z_gap20_21,50000,52500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,fits/l-097p50_b+02p75/event_0051038_h1_r000000/Event_Rubin_20311768_TRF_FSPL_NoParallax.npy,fits/l-097p50_b+02p75/event_0051038_h1_r000000/Event_Rubin_20311768_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/results/l-097p50_b+02p75/event_0051038_h1_r000000/multi_fit/multi_fit_manual_20311768.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/logs/l-097p50_b+02p75/event_0051038_h1_r000000.log
extreme100,51873,51873,just_outside_old_piE_bound,0.010399,69.944898,0.0003221,2.259616,-0.4062205593245601,2.2228021334878285,lrt_h1only_resume_20260907T222112Z_gap20_21,50000,52500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,fits/l-097p50_b+09p75/event_0051873_h1_r000000/Event_Rubin_20312603_TRF_FSPL_NoParallax.npy,fits/l-097p50_b+09p75/event_0051873_h1_r000000/Event_Rubin_20312603_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/results/l-097p50_b+09p75/event_0051873_h1_r000000/multi_fit/multi_fit_manual_20312603.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/logs/l-097p50_b+09p75/event_0051873_h1_r000000.log
extreme100,51919,51919,largest_piE,0.887456,13.730661,0.0008118,4.796026,0.8950969316941194,4.711758363450718,lrt_h1only_resume_20260907T222112Z_gap20_21,50000,52500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,fits/l-097p50_b+10p00/event_0051919_h1_r000000/Event_Rubin_20312649_TRF_FSPL_NoParallax.npy,fits/l-097p50_b+10p00/event_0051919_h1_r000000/Event_Rubin_20312649_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/results/l-097p50_b+10p00/event_0051919_h1_r000000/multi_fit/multi_fit_manual_20312649.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/logs/l-097p50_b+10p00/event_0051919_h1_r000000.log
