predictor,bucket,n_obs,n_fail,fail_rate
delta_spread_k,"(0.01, 0.1]",331,36,0.10876132930513595
delta_spread_k,"(0.1, 1]",195,31,0.15897435897435896
delta_spread_k,"(1, 10]",152,27,0.17763157894736842
delta_spread_k,"(10, 100]",118,51,0.4322033898305085
delta_spread_k,"(100, inf)",128,56,0.4375
delta_spread_k,NA (k=1),100,54,0.54
delta_spread_k,"[0, 0.01]",776,58,0.07474226804123711
n_modes_agreeing_k,1,1041,259,0.24879923150816521
n_modes_agreeing_k,2,470,34,0.07234042553191489
n_modes_agreeing_k,3,283,20,0.0706713780918728
n_modes_agreeing_k,4,6,0,0.0
steps_since_improvement_k,0,306,112,0.3660130718954248
steps_since_improvement_k,1-2,394,93,0.23604060913705585
steps_since_improvement_k,3-5,395,60,0.1518987341772152
steps_since_improvement_k,6+,705,48,0.06808510638297872
winner_t0_active_k,0,1782,312,0.1750841750841751
winner_t0_active_k,1,18,1,0.05555555555555555
winner_rho_active_k,0,1800,313,0.1738888888888889
winner_optimizer_success_k,True,1800,313,0.1738888888888889
k,01,100,54,0.54
k,02,100,38,0.38
k,03,100,29,0.29
k,04,100,25,0.25
k,05,100,24,0.24
k,06,100,22,0.22
k,07,100,21,0.21
k,08,100,18,0.18
k,09,100,16,0.16
k,10,100,14,0.14
k,11,100,13,0.13
k,12,100,10,0.1
k,13,100,9,0.09
k,14,100,8,0.08
k,15,100,7,0.07
k,16,100,4,0.04
k,17,100,1,0.01
k,18,100,0,0.0
