catalog_row,k,chi2_best_k,chi2_second_best_k,delta_spread_k,n_modes_seen_k,n_modes_agreeing_k,steps_since_improvement_k,winner_t0_active_k,winner_u0_active_k,winner_tE_active_k,winner_rho_active_k,winner_optimizer_success_k,winner_optimizer_optimality_k,diff_t0_best2nd_k,diff_u0_best2nd_k,absdiff_log10_tE_best2nd_k,absdiff_log10_rho_best2nd_k,chi2_oracle_52,delta_chi2_vs_oracle_k,fail_k
35101,1,247.3606264857088,,,1,1,0,0,0,0,0,True,2256.696098540359,,,,,247.3606186051591,7.8805497025769e-06,False
35101,2,247.3606264857088,247.36100780175244,0.00038131604364366467,1,1,1,0,0,0,0,True,2256.696098540359,0.0028860028833150864,2.649868780411622,8.644331672558181e-05,0.00012997831158015338,247.3606186051591,7.8805497025769e-06,False
35101,3,247.3606264857088,247.3607008576392,7.437193039550039e-05,1,1,2,0,0,0,0,True,2256.696098540359,0.0011490462347865105,4.364834243819615e-06,3.265894273107861e-05,4.821828812218154e-05,247.3606186051591,7.8805497025769e-06,False
35101,4,247.3606264857088,247.3607008576392,7.437193039550039e-05,2,1,3,0,0,0,0,True,2256.696098540359,0.0011490462347865105,4.364834243819615e-06,3.265894273107861e-05,4.821828812218154e-05,247.3606186051591,7.8805497025769e-06,False
35101,5,247.3606264857088,247.3607008576392,7.437193039550039e-05,2,1,4,0,0,0,0,True,2256.696098540359,0.0011490462347865105,4.364834243819615e-06,3.265894273107861e-05,4.821828812218154e-05,247.3606186051591,7.8805497025769e-06,False
35101,6,247.3606264857088,247.3607008576392,7.437193039550039e-05,2,1,5,0,0,0,0,True,2256.696098540359,0.0011490462347865105,4.364834243819615e-06,3.265894273107861e-05,4.821828812218154e-05,247.3606186051591,7.8805497025769e-06,False
35101,7,247.3606186051591,247.3606264857088,7.8805497025769e-06,2,2,0,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,8,247.3606186051591,247.3606264857088,7.8805497025769e-06,2,2,1,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,9,247.3606186051591,247.3606264857088,7.8805497025769e-06,2,2,2,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,10,247.3606186051591,247.3606264857088,7.8805497025769e-06,3,2,3,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,11,247.3606186051591,247.3606264857088,7.8805497025769e-06,3,2,4,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,12,247.3606186051591,247.3606264857088,7.8805497025769e-06,3,3,5,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,13,247.3606186051591,247.3606264857088,7.8805497025769e-06,3,3,6,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,14,247.3606186051591,247.3606264857088,7.8805497025769e-06,3,3,7,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,15,247.3606186051591,247.3606264857088,7.8805497025769e-06,3,3,8,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,16,247.3606186051591,247.3606264857088,7.8805497025769e-06,3,3,9,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
35101,17,247.3606186051591,247.3606264857088,7.8805497025769e-06,3,3,10,0,0,0,0,True,0.2374178989506701,0.0013040006160736084,4.4721071950526436e-05,2.6496106869000613e-05,4.868841568173021e-05,247.3606186051591,0.0,False
