catalog_row,chi2_base18_winner,winner_mode,winner_strategy_id,winner_t0_active,rescue_applied,chi2_rescue18_winner,chi2_policy_final,chi2_oracle_52,delta_chi2_vs_oracle_final,fail_final
35101,247.3606186051591,log_te,old_H0_rho_1,0,0,,247.3606186051591,247.3606186051591,0.0,False
35927,200.8874540111088,log_te,old_H0_rho_0.1,0,0,,200.8874540111088,200.8874540111088,0.0,False
36103,185.2765009836017,physical,truth_rho_0.1,1,1,178.6896431771567,178.6896431771567,185.2765009836017,-6.586857806444982,False
37374,271.81467975438045,physical,truth_rho_1,0,0,,271.81467975438045,271.81467975438045,0.0,False
50179,124.76046028048556,physical,old_H0_rho_1,0,0,,124.76046028048556,124.76046028048556,0.0,False
50184,131.20134047134115,log_rho,truth_rho_1,0,0,,131.20134047134115,131.20134047134115,0.0,False
50260,70.63349716634474,log_rho,truth_rho_0.1,0,0,,70.63349716634474,70.63349716634474,0.0,False
51038,2787.798061089205,physical,truth_rho_1,0,0,,2787.798061089205,2787.797860236916,0.00020085228879906936,False
51873,350.9361510456333,log_te,truth_rho_1,0,0,,350.9361510456333,350.9361510456333,0.0,False
51919,167.3907789324466,log_rho,old_H0_rho_1,0,0,,167.3907789324466,167.3907789324466,0.0,False
52153,1598.904042837345,physical,old_H0_rho_1,0,0,,1598.904042837345,1598.904042837345,0.0,False
52609,12179.331476822335,log_te,truth_rho_0.01,0,0,,12179.331476822335,12179.331476822335,0.0,False
53880,347.9341923387559,log_rho,truth_rho_1,0,0,,347.9341923387559,347.9341923387559,0.0,False
60297,197.3698356348242,log_rho,truth_rho_1,0,0,,197.3698356348242,197.3698356348242,0.0,False
61547,380.03684964865215,log_rho,old_H0_rho_0.01,0,0,,380.03684964865215,380.03684964865215,0.0,False
61751,18252.134266601093,log_rho,truth_rho_0.1,0,0,,18252.134266601093,18252.134266601093,0.0,False
62097,305.2238650205617,log_rho,old_H0_rho_1,0,0,,305.2238650205617,305.2238650205617,0.0,False
62786,100020.80188121067,log_rho,old_H0_rho_0.01,0,0,,100020.80188121067,100020.80188121067,0.0,False
