k,candidate_rank,selection_reason,n_strategies,strategies,mode_composition,combo_indices,n_gt_0p1,n_gt_1,n_gt_10,max_delta,sum_excess_positive,mean_excess_positive,is_lexicographic_optimal,cross_check_vs_existing_milp
2,1,lexicographic_optimal,2,physical/truth/0.1 + physical/truth/1,physical:2,48 49,37,24,14,24836.80447289013,48536.79071473296,485.3679071473296,True,MATCH (existing MILP n_delta_gt_0p1=37)
2,2,diversity_alternative,2,log_rho/truth/1 + physical/old_H0/1,log_rho:1 + physical:1,10 42,37,27,15,33772.33678203619,64114.47927769206,641.1447927769206,False,MATCH (existing MILP n_delta_gt_0p1=37)
2,3,diversity_alternative,2,log_te/old_H0/truth_rho + physical/truth/1,log_te:1 + physical:1,19 49,40,28,18,81466.32540566273,113325.63919657531,1133.2563919657532,False,MATCH (existing MILP n_delta_gt_0p1=37)
2,4,diversity_alternative,2,log_rho/truth/1 + log_te/old_H0/1,log_rho:1 + log_te:1,10 16,42,32,16,30162.3091463959,65017.58431430475,650.1758431430476,False,MATCH (existing MILP n_delta_gt_0p1=37)
2,5,diversity_alternative,2,log_te_rho/old_H0/1 + physical/truth/1,log_te_rho:1 + physical:1,29 49,44,28,16,81464.98948474744,147603.54165753495,1476.0354165753495,False,MATCH (existing MILP n_delta_gt_0p1=37)
2,6,diversity_alternative,2,log_rho/old_H0/1 + log_rho/truth/1,log_rho:2,3 10,46,29,15,87886.93594932696,147978.66522366958,1479.7866522366958,False,MATCH (existing MILP n_delta_gt_0p1=37)
3,1,lexicographic_optimal,3,log_rho/truth/1 + physical/old_H0/1 + physical/truth/0.1,log_rho:1 + physical:2,10 42 48,27,18,7,11777.647996692074,13311.692201221715,133.11692201221715,True,MATCH (existing MILP n_delta_gt_0p1=27)
3,2,diversity_alternative,3,log_rho/truth/0.1 + log_rho/truth/1 + physical/old_H0/1,log_rho:2 + physical:1,9 10 42,28,20,9,4338.445820180037,8117.533227374047,81.17533227374047,False,MATCH (existing MILP n_delta_gt_0p1=27)
3,3,diversity_alternative,3,physical/old_H0/1 + physical/truth/0.1 + physical/truth/1,physical:3,42 48 49,29,17,10,11777.473515088841,24354.874933568375,243.54874933568374,False,MATCH (existing MILP n_delta_gt_0p1=27)
3,4,diversity_alternative,3,log_rho/truth/1 + log_te/old_H0/truth_rho + physical/old_H0/1,log_rho:1 + log_te:1 + physical:1,10 19 42,29,21,10,12793.4495978595,15368.606574963082,153.6860657496308,False,MATCH (existing MILP n_delta_gt_0p1=27)
3,5,diversity_alternative,3,log_te/old_H0/truth_rho + physical/old_H0/1 + physical/truth/1,log_te:1 + physical:2,19 42 49,30,20,13,1968.9565457213466,6347.929748376891,63.47929748376892,False,MATCH (existing MILP n_delta_gt_0p1=27)
3,6,diversity_alternative,3,log_te_rho/old_H0/1 + physical/truth/0.1 + physical/truth/1,log_te_rho:1 + physical:2,29 48 49,31,17,8,24836.80447289013,43449.501614359724,434.49501614359724,False,MATCH (existing MILP n_delta_gt_0p1=27)
4,1,lexicographic_optimal,4,log_rho/truth/0.1 + log_rho/truth/1 + physical/old_H0/1 + physical/truth/0.1,log_rho:2 + physical:2,9 10 42 48,21,14,5,969.5578675725701,1894.5641116484544,18.945641116484545,True,MATCH (existing MILP n_delta_gt_0p1=21)
4,2,diversity_alternative,4,log_rho/truth/0.1 + log_rho/truth/1 + log_te/truth/0.01 + physical/old_H0/1,log_rho:2 + log_te:1 + physical:1,9 10 21 42,22,15,6,1251.5828388462862,3323.322857555985,33.23322857555985,False,MATCH (existing MILP n_delta_gt_0p1=21)
4,3,diversity_alternative,4,log_rho/truth/0.1 + physical/old_H0/1 + physical/truth/0.1 + physical/truth/1,log_rho:1 + physical:3,9 42 48 49,23,12,4,969.5578675725701,1879.7836499521072,18.797836499521072,False,MATCH (existing MILP n_delta_gt_0p1=21)
4,4,diversity_alternative,4,log_rho/truth/0.1 + log_te/truth/0.01 + physical/old_H0/1 + physical/truth/1,log_rho:1 + log_te:1 + physical:2,9 21 42 49,23,14,5,1250.607782278497,3319.3771566695386,33.19377156669539,False,MATCH (existing MILP n_delta_gt_0p1=21)
4,5,diversity_alternative,4,log_te/truth/0.01 + physical/old_H0/1 + physical/truth/0.1 + physical/truth/1,log_te:1 + physical:3,21 42 48 49,24,14,9,11777.473515088841,22004.999455477468,220.04999455477468,False,MATCH (existing MILP n_delta_gt_0p1=21)
4,6,diversity_alternative,4,log_rho/truth/1 + log_te/old_H0/1 + log_te/truth/1 + physical/truth/0.1,log_rho:1 + log_te:2 + physical:1,10 16 23 48,24,17,6,11777.636313199295,17730.766803619183,177.3076680361918,False,MATCH (existing MILP n_delta_gt_0p1=21)
5,1,lexicographic_optimal,5,log_rho/truth/0.1 + log_rho/truth/1 + log_te/truth/0.01 + physical/old_H0/1 + physical/truth/0.1,log_rho:2 + log_te:1 + physical:2,9 10 21 42 48,17,10,3,969.5578675725701,1853.112245464657,18.53112245464657,True,MATCH (existing MILP n_delta_gt_0p1=17)
5,2,diversity_alternative,5,log_rho/truth/0.1 + log_te/truth/0.01 + physical/old_H0/1 + physical/truth/0.1 + physical/truth/1,log_rho:1 + log_te:1 + physical:3,9 21 42 48 49,18,9,3,969.5578675725701,1856.4629082304195,18.564629082304194,False,MATCH (existing MILP n_delta_gt_0p1=17)
5,3,diversity_alternative,5,log_rho/truth/0.1 + log_rho/truth/1 + log_te/old_H0/1 + log_te/truth/1 + physical/truth/0.1,log_rho:2 + log_te:2 + physical:1,9 10 16 23 48,18,13,4,5405.8182509451435,6313.675326685589,63.13675326685589,False,MATCH (existing MILP n_delta_gt_0p1=17)
5,4,diversity_alternative,5,log_rho/truth/1 + log_te/old_H0/truth_rho + log_te/truth/1 + physical/truth/0.1 + physical/truth/1,log_rho:1 + log_te:2 + physical:2,10 19 23 48 49,18,13,7,5405.8182509451435,6005.13800991519,60.0513800991519,False,MATCH (existing MILP n_delta_gt_0p1=17)
5,5,diversity_alternative,5,log_rho/truth/0.1 + log_rho/truth/1 + physical/old_H0/1 + physical/old_H0/rho_from_old_H0 + physical/truth/0.1,log_rho:2 + physical:3,9 10 42 44 48,19,12,3,969.5578675725701,1853.5289228768847,18.535289228768846,False,MATCH (existing MILP n_delta_gt_0p1=17)
5,6,diversity_alternative,5,log_rho/old_H0/1 + log_rho/truth/0.1 + log_rho/truth/1 + physical/old_H0/1 + physical/truth/0.1,log_rho:3 + physical:2,3 9 10 42 48,19,12,5,969.5578675725701,1886.831502793824,18.86831502793824,False,MATCH (existing MILP n_delta_gt_0p1=17)
