k,candidate_rank,predictor,metric_type,bucket,n_obs,n_safe,n_unsafe,unsafe_rate,mean_safe,median_safe,mean_unsafe,median_unsafe,auc_unsafe_gt_safe
2,1,n_modes_agreeing,bucketed,1,100,63,37,0.37,,,,,
2,1,winner_t0_active,bucketed,0,99,62,37,0.37373737373737376,,,,,
2,1,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
2,1,winner_u0_active,bucketed,0,100,63,37,0.37,,,,,
2,1,winner_tE_active,bucketed,0,100,63,37,0.37,,,,,
2,1,winner_rho_active,bucketed,0,100,63,37,0.37,,,,,
2,1,winner_optimizer_success,bucketed,1,100,63,37,0.37,,,,,
2,1,delta_spread,continuous_separation,,100,63,37,0.37,1660.4897433470494,1.372353439970425,4552.575836519328,9.24918896190411,0.6267696267696268
2,1,chi2_std_among_set,continuous_separation,,100,63,37,0.37,830.2448716735247,0.6861767199852125,2276.287918259664,4.624594480952055,0.6267696267696268
2,1,chi2_range_among_set,continuous_separation,,100,63,37,0.37,1660.4897433470494,1.372353439970425,4552.575836519328,9.24918896190411,0.6267696267696268
2,1,winner_optimizer_optimality,continuous_separation,,100,63,37,0.37,38794.63650727559,208.2046811136563,112744.92372808568,2574.467056580184,0.6164736164736164
2,1,diff_u0_signed,continuous_separation,,100,63,37,0.37,0.07033721048908612,0.00015813748603088484,-0.2127923121831946,-0.0373155872978951,0.38695838695838697
2,1,diff_abs_u0,continuous_separation,,100,63,37,0.37,0.2284980820466364,0.10934481230431375,0.22747331230939416,0.1066904673696818,0.5306735306735306
2,1,abs_log_ratio_tE,continuous_separation,,100,63,37,0.37,0.2625015540675643,0.05430445973831784,0.28803164978601326,0.10464451041288426,0.5907335907335908
2,1,abs_log_ratio_rho,continuous_separation,,100,63,37,0.37,0.8981902765323386,0.6192372252871287,0.8338862517063396,0.5472391576752969,0.5255255255255256
2,1,diff_t0_raw,continuous_separation,,100,63,37,0.37,4.576717580890372,0.2144348700530827,12.281418480734164,0.5242680544033647,0.58000858000858
2,1,diff_t0_norm_by_tE,continuous_separation,,100,63,37,0.37,0.03882329375535641,0.003181069604838258,0.11389679963547983,0.014238131535470737,0.5911625911625912
2,2,n_modes_agreeing,bucketed,1,64,35,29,0.453125,,,,,
