k,candidate_rank,catalog_row,remaining_strategy,chi2_remaining_strategy_alone,chi2_candidate_before,chi2_after_adding_strategy,delta_after_adding_strategy,rescued
2,1,35927,log_rho/old_H0/0.0001,258.7375123835007,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/old_H0/0.01,258.71229869182787,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/old_H0/0.1,201.9511263225582,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/old_H0/1,227.3127587961898,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/old_H0/1e-06,258.73765939481115,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/old_H0/rho_from_old_H0,258.7382470243015,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/old_H0/truth_rho,258.7374989181793,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/truth/0.0001,361.9720485288567,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/truth/0.01,360.9883177956533,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/truth/0.1,300.6643882699676,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/truth/1,452.2712013425473,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/truth/1e-06,361.9857131022496,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_rho/truth/truth_rho,361.985208627314,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/old_H0/0.0001,258.7376785065847,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/old_H0/0.01,201.23117337560024,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/old_H0/0.1,200.8874540111088,201.23067435277144,200.8874540111088,0.0,True
2,1,35927,log_te/old_H0/1,201.232304537221,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/old_H0/1e-06,258.7376154553826,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/old_H0/rho_from_old_H0,258.73761705229606,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/old_H0/truth_rho,258.73762508099264,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/truth/0.0001,201.22813787935183,201.23067435277144,201.22813787935183,0.3406838682430475,False
2,1,35927,log_te/truth/0.01,201.2317126846643,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/truth/0.1,226.76042729277256,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/truth/1,201.2337097910758,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/truth/1e-06,373.0880073075482,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te/truth/truth_rho,354.9156168599946,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/old_H0/0.0001,258.73798712604633,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/old_H0/0.01,258.714961158255,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/old_H0/0.1,226.21377747713385,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/old_H0/1,201.4634038436974,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/old_H0/1e-06,228.10295695191743,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/old_H0/rho_from_old_H0,258.737505058192,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/old_H0/truth_rho,258.7374995881686,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/truth/0.0001,353.17282296424565,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/truth/0.01,258.73821216190987,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/truth/0.1,351.4230498201365,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/truth/1,201.17651386948847,201.23067435277144,201.17651386948847,0.2890598583796873,False
2,1,35927,log_te_rho/truth/1e-06,258.7379765544993,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,log_te_rho/truth/truth_rho,258.7375520695137,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,physical/old_H0/0.0001,201.230858239536,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,physical/old_H0/0.01,201.23083091658663,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,physical/old_H0/0.1,211.5966099309808,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,physical/old_H0/1,201.23134994906613,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,physical/old_H0/1e-06,201.1761086997381,201.23067435277144,201.1761086997381,0.28865468862932175,False
2,1,35927,physical/old_H0/rho_from_old_H0,201.17610875972733,201.23067435277144,201.17610875972733,0.2886547486185407,False
2,1,35927,physical/old_H0/truth_rho,201.1761087352956,201.23067435277144,201.1761087352956,0.2886547241868129,False
2,1,35927,physical/truth/0.0001,270.4092630677587,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,physical/truth/0.01,201.23070051441363,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,physical/truth/1e-06,201.2308491742593,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,35927,physical/truth/truth_rho,316.2294104109073,201.23067435277144,201.23067435277144,0.3432203416626578,False
2,1,50260,log_rho/old_H0/0.0001,71.93349982162408,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_rho/old_H0/0.01,71.93354243289937,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_rho/old_H0/0.1,71.83360742951204,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_rho/old_H0/1,71.16061986305522,71.16209002651885,71.16061986305522,0.5271226967104781,False
2,1,50260,log_rho/old_H0/1e-06,71.93376579406566,71.16209002651885,71.16209002651885,0.5285928601741148,False
2,1,50260,log_rho/old_H0/rho_from_old_H0,71.93317575618725,71.16209002651885,71.16209002651885,0.5285928601741148,False
