k,candidate_rank,remaining_strategy,n_residual_events,n_rescued,rescue_rate
2,1,log_rho/old_H0/0.0001,37,1,0.02702702702702703
2,1,log_rho/old_H0/0.01,37,3,0.08108108108108109
2,1,log_rho/old_H0/0.1,37,1,0.02702702702702703
2,1,log_rho/old_H0/1,37,7,0.1891891891891892
2,1,log_rho/old_H0/1e-06,37,1,0.02702702702702703
2,1,log_rho/old_H0/rho_from_old_H0,37,2,0.05405405405405406
2,1,log_rho/old_H0/truth_rho,37,3,0.08108108108108109
2,1,log_rho/truth/0.0001,37,2,0.05405405405405406
2,1,log_rho/truth/0.01,37,1,0.02702702702702703
2,1,log_rho/truth/0.1,37,7,0.1891891891891892
2,1,log_rho/truth/1,37,8,0.21621621621621623
2,1,log_rho/truth/1e-06,37,2,0.05405405405405406
2,1,log_rho/truth/truth_rho,37,2,0.05405405405405406
2,1,log_te/old_H0/0.0001,37,2,0.05405405405405406
2,1,log_te/old_H0/0.01,37,3,0.08108108108108109
2,1,log_te/old_H0/0.1,37,3,0.08108108108108109
2,1,log_te/old_H0/1,37,5,0.13513513513513514
2,1,log_te/old_H0/1e-06,37,2,0.05405405405405406
2,1,log_te/old_H0/rho_from_old_H0,37,2,0.05405405405405406
2,1,log_te/old_H0/truth_rho,37,5,0.13513513513513514
2,1,log_te/truth/0.0001,37,1,0.02702702702702703
2,1,log_te/truth/0.01,37,5,0.13513513513513514
2,1,log_te/truth/0.1,37,0,0.0
2,1,log_te/truth/1,37,6,0.16216216216216217
2,1,log_te/truth/1e-06,37,1,0.02702702702702703
2,1,log_te/truth/truth_rho,37,0,0.0
2,1,log_te_rho/old_H0/0.0001,37,1,0.02702702702702703
2,1,log_te_rho/old_H0/0.01,37,1,0.02702702702702703
2,1,log_te_rho/old_H0/0.1,37,1,0.02702702702702703
2,1,log_te_rho/old_H0/1,37,6,0.16216216216216217
2,1,log_te_rho/old_H0/1e-06,37,1,0.02702702702702703
2,1,log_te_rho/old_H0/rho_from_old_H0,37,1,0.02702702702702703
2,1,log_te_rho/old_H0/truth_rho,37,1,0.02702702702702703
2,1,log_te_rho/truth/0.0001,37,1,0.02702702702702703
2,1,log_te_rho/truth/0.01,37,1,0.02702702702702703
2,1,log_te_rho/truth/0.1,37,3,0.08108108108108109
2,1,log_te_rho/truth/1,37,2,0.05405405405405406
2,1,log_te_rho/truth/1e-06,37,2,0.05405405405405406
2,1,log_te_rho/truth/truth_rho,37,1,0.02702702702702703
2,1,physical/old_H0/0.0001,37,3,0.08108108108108109
2,1,physical/old_H0/0.01,37,2,0.05405405405405406
2,1,physical/old_H0/0.1,37,3,0.08108108108108109
2,1,physical/old_H0/1,37,8,0.21621621621621623
2,1,physical/old_H0/1e-06,37,3,0.08108108108108109
2,1,physical/old_H0/rho_from_old_H0,37,3,0.08108108108108109
2,1,physical/old_H0/truth_rho,37,4,0.10810810810810811
2,1,physical/truth/0.0001,37,4,0.10810810810810811
2,1,physical/truth/0.01,37,1,0.02702702702702703
2,1,physical/truth/1e-06,37,3,0.08108108108108109
2,1,physical/truth/truth_rho,37,1,0.02702702702702703
2,2,log_rho/old_H0/0.0001,37,5,0.13513513513513514
2,2,log_rho/old_H0/0.01,37,6,0.16216216216216217
2,2,log_rho/old_H0/0.1,37,4,0.10810810810810811
2,2,log_rho/old_H0/1,37,2,0.05405405405405406
2,2,log_rho/old_H0/1e-06,37,4,0.10810810810810811
2,2,log_rho/old_H0/rho_from_old_H0,37,5,0.13513513513513514
2,2,log_rho/old_H0/truth_rho,37,6,0.16216216216216217
2,2,log_rho/truth/0.0001,37,5,0.13513513513513514
2,2,log_rho/truth/0.01,37,4,0.10810810810810811
2,2,log_rho/truth/0.1,37,9,0.24324324324324326
2,2,log_rho/truth/1e-06,37,6,0.16216216216216217
2,2,log_rho/truth/truth_rho,37,5,0.13513513513513514
2,2,log_te/old_H0/0.0001,37,6,0.16216216216216217
2,2,log_te/old_H0/0.01,37,6,0.16216216216216217
2,2,log_te/old_H0/0.1,37,4,0.10810810810810811
2,2,log_te/old_H0/1,37,2,0.05405405405405406
2,2,log_te/old_H0/1e-06,37,6,0.16216216216216217
2,2,log_te/old_H0/rho_from_old_H0,37,5,0.13513513513513514
2,2,log_te/old_H0/truth_rho,37,8,0.21621621621621623
2,2,log_te/truth/0.0001,37,5,0.13513513513513514
2,2,log_te/truth/0.01,37,7,0.1891891891891892
2,2,log_te/truth/0.1,37,2,0.05405405405405406
2,2,log_te/truth/1,37,4,0.10810810810810811
2,2,log_te/truth/1e-06,37,4,0.10810810810810811
2,2,log_te/truth/truth_rho,37,3,0.08108108108108109
2,2,log_te_rho/old_H0/0.0001,37,4,0.10810810810810811
2,2,log_te_rho/old_H0/0.01,37,4,0.10810810810810811
2,2,log_te_rho/old_H0/0.1,37,3,0.08108108108108109
2,2,log_te_rho/old_H0/1,37,0,0.0
2,2,log_te_rho/old_H0/1e-06,37,4,0.10810810810810811
2,2,log_te_rho/old_H0/rho_from_old_H0,37,4,0.10810810810810811
2,2,log_te_rho/old_H0/truth_rho,37,4,0.10810810810810811
2,2,log_te_rho/truth/0.0001,37,3,0.08108108108108109
2,2,log_te_rho/truth/0.01,37,4,0.10810810810810811
2,2,log_te_rho/truth/0.1,37,4,0.10810810810810811
2,2,log_te_rho/truth/1,37,0,0.0
2,2,log_te_rho/truth/1e-06,37,5,0.13513513513513514
2,2,log_te_rho/truth/truth_rho,37,4,0.10810810810810811
2,2,physical/old_H0/0.0001,37,7,0.1891891891891892
2,2,physical/old_H0/0.01,37,6,0.16216216216216217
2,2,physical/old_H0/0.1,37,6,0.16216216216216217
2,2,physical/old_H0/1e-06,37,8,0.21621621621621623
2,2,physical/old_H0/rho_from_old_H0,37,7,0.1891891891891892
2,2,physical/old_H0/truth_rho,37,6,0.16216216216216217
2,2,physical/truth/0.0001,37,5,0.13513513513513514
2,2,physical/truth/0.01,37,5,0.13513513513513514
2,2,physical/truth/0.1,37,10,0.2702702702702703
2,2,physical/truth/1,37,5,0.13513513513513514
2,2,physical/truth/1e-06,37,6,0.16216216216216217
2,2,physical/truth/truth_rho,37,7,0.1891891891891892
2,3,log_rho/old_H0/0.0001,40,1,0.025
2,3,log_rho/old_H0/0.01,40,3,0.075
2,3,log_rho/old_H0/0.1,40,0,0.0
2,3,log_rho/old_H0/1,40,7,0.175
2,3,log_rho/old_H0/1e-06,40,1,0.025
2,3,log_rho/old_H0/rho_from_old_H0,40,1,0.025
2,3,log_rho/old_H0/truth_rho,40,3,0.075
2,3,log_rho/truth/0.0001,40,1,0.025
2,3,log_rho/truth/0.01,40,0,0.0
2,3,log_rho/truth/0.1,40,7,0.175
2,3,log_rho/truth/1,40,10,0.25
2,3,log_rho/truth/1e-06,40,2,0.05
2,3,log_rho/truth/truth_rho,40,2,0.05
2,3,log_te/old_H0/0.0001,40,0,0.0
2,3,log_te/old_H0/0.01,40,2,0.05
2,3,log_te/old_H0/0.1,40,2,0.05
2,3,log_te/old_H0/1,40,7,0.175
2,3,log_te/old_H0/1e-06,40,0,0.0
2,3,log_te/old_H0/rho_from_old_H0,40,0,0.0
2,3,log_te/truth/0.0001,40,1,0.025
2,3,log_te/truth/0.01,40,4,0.1
2,3,log_te/truth/0.1,40,0,0.0
2,3,log_te/truth/1,40,8,0.2
2,3,log_te/truth/1e-06,40,1,0.025
2,3,log_te/truth/truth_rho,40,1,0.025
2,3,log_te_rho/old_H0/0.0001,40,0,0.0
2,3,log_te_rho/old_H0/0.01,40,0,0.0
2,3,log_te_rho/old_H0/0.1,40,0,0.0
2,3,log_te_rho/old_H0/1,40,6,0.15
2,3,log_te_rho/old_H0/1e-06,40,0,0.0
2,3,log_te_rho/old_H0/rho_from_old_H0,40,0,0.0
2,3,log_te_rho/old_H0/truth_rho,40,0,0.0
2,3,log_te_rho/truth/0.0001,40,0,0.0
2,3,log_te_rho/truth/0.01,40,0,0.0
2,3,log_te_rho/truth/0.1,40,2,0.05
2,3,log_te_rho/truth/1,40,4,0.1
2,3,log_te_rho/truth/1e-06,40,1,0.025
2,3,log_te_rho/truth/truth_rho,40,0,0.0
2,3,physical/old_H0/0.0001,40,1,0.025
2,3,physical/old_H0/0.01,40,2,0.05
2,3,physical/old_H0/0.1,40,3,0.075
2,3,physical/old_H0/1,40,10,0.25
2,3,physical/old_H0/1e-06,40,2,0.05
2,3,physical/old_H0/rho_from_old_H0,40,2,0.05
2,3,physical/old_H0/truth_rho,40,2,0.05
