k,candidate_rank,catalog_row,chi2_candidate,chi2_oracle_52,delta_chi2_vs_base_domain_oracle
2,1,35927,201.23067435277144,200.8874540111088,0.3432203416626578
2,1,50260,71.16209002651885,70.63349716634474,0.5285928601741148
2,1,51873,351.89444519629143,350.9361510456333,0.9582941506581051
2,1,52609,12195.492751648131,12179.331476822335,16.161274825795772
2,1,60297,197.4919255774472,197.3698356348242,0.12208994262300621
2,1,61547,382.4450883785976,380.03684964865215,2.408238729945424
2,1,61751,24842.214490902883,18252.134266601093,6590.08022430179
2,1,62786,124857.6063541008,100020.80188121067,24836.80447289013
2,1,67498,517.462423155685,508.4159734053721,9.046449750312888
2,1,71075,21528.49444095249,9751.02092586365,11777.473515088841
2,1,73788,130.932033033758,126.71817042368392,4.213862610074074
2,1,77949,350.49145187803987,346.2567689752389,4.234682902800955
2,1,79501,117.81998521757464,117.62332655188914,0.19665866568550427
2,1,79611,177.07825685224134,175.68450752417823,1.3937493280631088
2,1,79853,2963.670567890424,2930.412263410935,33.2583044794892
2,1,81877,480.4840853163081,437.8139275582173,42.670157758090795
2,1,82728,411.9272431199802,409.9670038472099,1.9602392727702522
2,1,83189,187.4100246610525,163.17811563866147,24.231909022391022
2,1,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
2,1,83694,267.9933582267672,267.8193435616274,0.17401466513979358
2,1,85380,97.28641016440578,96.4504860875298,0.8359240768759832
2,1,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
2,1,87181,563.1982237636877,420.41117709263415,142.78704667105353
2,1,557673,413.3213708609362,298.97977674401704,114.34159411691917
2,1,557860,297.0852793003744,296.1153215711854,0.9699577291889909
2,1,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
2,1,561419,662.1765979998369,551.4024086317128,110.7741893681241
2,1,562804,166.63412975622109,165.5130535084337,1.1210762477873857
2,1,563210,1328.124713646352,1190.7409494606318,137.3837641857201
2,1,567365,384.0481855608279,383.5988448971235,0.4493406637043904
2,1,567800,365.2093376846218,347.9524063665496,17.25693131807219
2,1,572190,2137.045797701942,2136.859935217396,0.18586248454585075
2,1,574423,258.7259341903484,257.31222404981776,1.413710140530668
2,1,576433,107.08539901673788,104.29707499826876,2.788324018469126
2,1,578896,19211.822909033977,14570.359129322316,4641.463779711661
2,1,579071,25182.170926208204,25181.918096944548,0.2528292636561673
2,1,579320,28908.95942908359,28895.268508500827,13.690920582761464
2,2,35927,201.23134994906613,200.8874540111088,0.34389593795734186
2,2,36103,185.39234514986603,185.2765009836017,0.11584416626433836
2,2,50260,71.16211000660958,70.63349716634474,0.5286128402648416
