feature_scenario,k,model,n_pos,n_neg,prevalence_unsafe,n_splits,n_repeats,n_fold_evals,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,pr_auc_baseline_prevalence,status
A_core_simulation_pre_H0_only,4,logistic_regression,21,79,0.21,5,10,50,0.4172125,0.16037895059869575,0.29460068854434174,0.15047833843660374,0.21,"DIAGNOSTIC (N=100, not validated)"
A_core_simulation_pre_H0_only,4,shallow_decision_tree,21,79,0.21,5,10,50,0.53075625,0.14602720864298716,0.24629864220746572,0.05320131945077792,0.21,"DIAGNOSTIC (N=100, not validated)"
B_b1_fit_diagnostics_only,4,logistic_regression,21,79,0.21,5,10,50,0.7206625000000001,0.1494465872742388,0.539606533361719,0.17302054651446094,0.21,"DIAGNOSTIC (N=100, not validated)"
B_b1_fit_diagnostics_only,4,shallow_decision_tree,21,79,0.21,5,10,50,0.6118958333333333,0.1175842616754045,0.34848238983238977,0.1091890852210917,0.21,"DIAGNOSTIC (N=100, not validated)"
C_combined,4,logistic_regression,21,79,0.21,5,10,50,0.564525,0.13743953872723655,0.4077330792616396,0.14204760189372345,0.21,"DIAGNOSTIC (N=100, not validated)"
C_combined,4,shallow_decision_tree,21,79,0.21,5,10,50,0.5577604166666668,0.1373494381643496,0.2884443722943723,0.09521807072895395,0.21,"DIAGNOSTIC (N=100, not validated)"
A_core_simulation_pre_H0_only,5,logistic_regression,17,83,0.17,5,10,50,0.4338296568627451,0.1583134545064043,0.26660161124421955,0.1285891092539875,0.17,"DIAGNOSTIC (N=100, not validated)"
A_core_simulation_pre_H0_only,5,shallow_decision_tree,17,83,0.17,5,10,50,0.46606004901960785,0.141680401615119,0.18815000059853,0.044095228332646216,0.17,"DIAGNOSTIC (N=100, not validated)"
B_b1_fit_diagnostics_only,5,logistic_regression,17,83,0.17,5,10,50,0.6441850490196077,0.194775329549626,0.4806078532463981,0.2004089406202376,0.17,"DIAGNOSTIC (N=100, not validated)"
B_b1_fit_diagnostics_only,5,shallow_decision_tree,17,83,0.17,5,10,50,0.5621078431372548,0.1710026805587505,0.28437979612979614,0.13601140303071804,0.17,"DIAGNOSTIC (N=100, not validated)"
C_combined,5,logistic_regression,17,83,0.17,5,10,50,0.5190196078431373,0.17266544585159013,0.33371791388006555,0.16693444076192152,0.17,"DIAGNOSTIC (N=100, not validated)"
C_combined,5,shallow_decision_tree,17,83,0.17,5,10,50,0.5009007352941177,0.13566853697538295,0.21045646483146477,0.07873244113033485,0.17,"DIAGNOSTIC (N=100, not validated)"
A_core_simulation_pre_H0_only,6,logistic_regression,14,86,0.14,5,10,50,0.3207843137254901,0.1340082240369244,0.1462627333679965,0.042639967101840585,0.14,"DIAGNOSTIC (N=100, not validated)"
A_core_simulation_pre_H0_only,6,shallow_decision_tree,14,86,0.14,5,10,50,0.44062091503267964,0.13690932998715818,0.17193080993080995,0.09793269126189923,0.14,"DIAGNOSTIC (N=100, not validated)"
B_b1_fit_diagnostics_only,6,logistic_regression,14,86,0.14,5,10,50,0.6614052287581699,0.18530659258763527,0.4392634947898106,0.19919442357751493,0.14,"DIAGNOSTIC (N=100, not validated)"
B_b1_fit_diagnostics_only,6,shallow_decision_tree,14,86,0.14,5,10,50,0.6023692810457516,0.1683844142415207,0.2929340844340844,0.14440283876812735,0.14,"DIAGNOSTIC (N=100, not validated)"
C_combined,6,logistic_regression,14,86,0.14,5,10,50,0.49372549019607836,0.19484562338103836,0.2690270696222708,0.1685118994836412,0.14,"DIAGNOSTIC (N=100, not validated)"
C_combined,6,shallow_decision_tree,14,86,0.14,5,10,50,0.5330718954248366,0.15138791801712606,0.198967957967958,0.0821075052376997,0.14,"DIAGNOSTIC (N=100, not validated)"
