catalog_row,t0_true,tE_true,rho_true,u0_true,piEN_true,piEE_true,Tobs_global,fit_n_points_total_parquet,ndata_h0_input_matches_fit_n_points_total,ndata_mismatch_abs,log10_tE_true,log10_rho_true,abs_u0_true,abs_u0_over_rho,piE_true,Tobs_over_tE,Ndata_H0_input,n_filters_H0,frac_within_0p5_tE,frac_within_1_tE,frac_within_2_tE,pre_post_imbalance,median_cadence_across_bands,max_gap_within_1tE_across_bands,median_err_mag,median_abs_flux_over_err_flux,brightest_source_mag,median_source_mag_visible,min_source_fraction_visible,median_source_fraction_visible,lens_mass_msun,D_L,D_S,mu_rel,thetaE_mas,source_radius_rsun_catalog,l_deg,b_deg,Ndata_W149,Ndata_u,Ndata_g,Ndata_r,Ndata_i,Ndata_z,Ndata_y
35101,2462249.8631626964,498.038126,0.0007247,0.681427,0.4518496284530892,0.0779445091101048,3436.734776148107,159.0,True,0,2.6972625903051535,-3.1398417386817217,0.681427,940.288395198013,0.45852309999999996,6.900545554113074,159,3,0.10062893081761007,0.22012578616352202,0.7169811320754716,0.11949685534591195,2.0254284576512873,328.065853159409,0.009260274429309334,117.24708870956867,19.254,19.8477,1.0,1.0,0.25962,1288.5,3016.5,0.7110864303589481,0.9696048,0.45578471465632975,261.75,-9.25,0,0,59,0,70,30,0
35927,2464193.6767966608,496.380888,1.79e-05,0.720761,0.5431499759033644,-0.4355489328758991,3431.909509359859,214.0,True,0,2.695815051642311,-4.747146969020107,0.720761,40265.97765363128,0.6962145999999999,6.913863108605137,214,3,0.09813084112149532,0.1261682242990654,0.27102803738317754,0.7757009345794392,0.5109170193318278,317.08728462131694,0.016823513017713707,64.5368303049989,19.732,21.4228,1.0,1.0,0.13718,1287.0,4248.0,0.5724102874806897,0.7779152,0.012719592711120766,261.75,-2.5,0,0,0,93,83,38,0
36103,2464798.7320982055,207.15018,0.0714987,0.347472,-0.3065143767073005,-0.4156110715962402,3459.7898078155704,191.0,True,0,2.3162853150080647,-1.1457018545340119,0.347472,4.8598366124139325,0.5164142,16.701843116021287,191,4,0.05235602094240838,0.05235602094240838,0.07853403141361257,0.9790575916230366,3.681145537411794,57.85931698977947,0.00770838640757493,144.57835923407288,17.9516,18.639000000000003,1.0,1.0,0.21525,912.0,1590.0,1.596410003119476,0.905398,22.132894265562182,261.75,-1.0,0,12,0,83,77,0,19
37374,2464238.535406477,497.734074,5.82e-05,0.837195,0.401701330984241,-0.3604416393216094,3477.6195702208206,185.0,True,0,2.6969973727987493,-4.235077015350112,0.837195,14384.793814432991,0.5397055999999999,6.986902749641409,185,3,0.17297297297297298,0.25405405405405407,0.4756756756756757,0.6216216216216216,14.977783382171765,336.96086193760857,0.006724628166576005,161.45668992594372,17.7829,19.2712,1.0,1.0,0.86067,414.0,2677.5,2.7764292626066025,3.7835002,0.1267796749942323,261.75,9.5,0,0,0,71,57,0,57
50179,2463282.555936213,87.55715,0.6354993,0.738027,0.0907379023528281,-0.0664076153115637,3459.8256758074276,137.0,True,0,1.9422916167673248,-0.1968849234833873,0.738027,1.1613340880155179,0.11244259999999998,39.51505588986654,137,3,0.014598540145985401,0.0364963503649635,0.0364963503649635,0.38686131386861317,25.017060643993318,93.93669785792008,0.014373553214687425,75.54511770372986,19.4408,20.1593,1.0,1.0,0.08976,3934.5,4083.0,0.34294570574761746,0.0822104,45.86956551413761,262.5,-4.5,0,14,0,0,88,35,0
50184,2464732.456086213,65.604945,0.0461862,0.405955,-0.4242741425453654,1.0044946038722136,3459.8256758074276,137.0,True,0,1.816936575736535,-1.3354877681479091,0.405955,8.789530205992268,1.090421,52.73726966477035,137,3,0.029197080291970802,0.051094890510948905,0.06569343065693431,0.8832116788321168,25.017060643993318,32.946447402238846,0.023400963296438867,46.397702779750034,20.2633,20.9963,1.0,1.0,0.08663,994.5,6003.0,4.2834527145781465,0.769379,45.86953231271123,262.5,-4.5,0,14,0,0,88,35,0
50260,2464176.450200042,208.744401,0.0416962,0.721451,-0.2593942315236252,-0.1064848203850104,3433.7498988197185,86.0,True,0,2.3196148355452704,-1.3799035228255276,0.721451,17.30255994551062,0.2804004,16.44954251405152,86,3,0.011627906976744186,0.05813953488372093,0.11627906976744186,0.6744186046511628,24.932736807502806,237.2179650743492,0.006133450871110139,177.01881976445154,13.8602,17.663,1.0,1.0,0.36905,1003.5000000000001,1315.5,1.4748338469207611,0.8428838,9.941649442068481,262.5,-3.75,0,14,53,0,0,0,19
51038,2463405.342731587,409.480953,0.081483,0.09351,0.1295174583154249,0.2141553251424586,3409.790528540965,134.0,True,0,2.612233705365351,-1.0889329897423083,0.09351,1.1476013401568426,0.2502744,8.327104114512904,134,3,0.05970149253731343,0.11940298507462686,0.291044776119403,0.4925373134328358,0.020218489225953817,355.9350532256067,0.018216613892772352,59.60144152162776,19.6039,21.2419,1.0,1.0,0.34232,2266.5,3751.5,0.6224518783661227,0.6978294,45.86956613820276,262.5,2.75,0,18,0,0,78,38,0
51873,2461492.587452938,69.944898,0.0003221,0.010399,-0.4062205593245601,2.2228021334878285,3413.807651261799,215.0,True,0,1.8447560411829955,-3.4920092751803087,0.010399,32.28500465693884,2.2596160000000003,48.8071002871689,215,3,0.06046511627906977,0.10697674418604651,0.12093023255813953,-0.813953488372093,11.05394216813147,30.058188868686557,0.08889823557730184,12.213248077505687,22.2413,22.4073,1.0,1.0,0.10899,211.5,5112.0,10.474630701799008,2.0058781,0.7102144684273687,262.5,9.75,0,32,0,0,94,89,0
51919,2463645.689272938,13.730661,0.0008118,0.887456,0.8950969316941194,4.711758363450718,3411.8029829445295,171.0,True,0,1.1376914448654967,-3.0905509530187336,0.887456,1093.1953683173197,4.796026000000002,248.4806072296541,171,3,0.023391812865497075,0.029239766081871343,0.05263157894736842,0.2631578947368421,27.91182665526867,7.943852121476084,0.021530522979665945,50.42776739717519,20.8138,21.0051,1.0,1.0,0.01876,274.5,7749.0,19.48998018194463,0.7326771,0.9910846147042092,262.5,10.0,0,31,40,0,0,100,0
52153,2462911.045077032,64.750042,0.000567,0.337197,-6.865793206050517,-4.660411664355388,3447.7012965078466,321.0,True,0,1.8112400544577267,-3.2464169411070936,0.337197,594.7037037037037,8.298105400000003,53.24631753146735,321,3,0.06542056074766354,0.14641744548286603,0.17757009345794392,-0.12149532710280374,6.977535119280219,34.03372860327363,0.011521511440160125,94.23557060175432,19.493,19.8008,1.0,1.0,0.03348,52.5,3694.5,12.764276010817104,2.2627992,1.0192674491367355,262.5,12.0,0,47,0,137,0,137,0
