feature,feature_group,scientific_risk_variable,risk_category,k,n_obs,n_safe,n_unsafe,median_safe,median_unsafe,q25_safe,q75_safe,q25_unsafe,q75_unsafe,auc_unsafe_gt_safe,spearman_rho_vs_delta,spearman_p_vs_delta
log10_tE_true,core,True,tE_true,4,100,79,21,1.9422916167673248,1.943367636889136,1.6270550978830753,2.507088084101308,1.8447560411829955,2.3559683562410445,0.5238095238095238,-0.03542814193376775,0.7263858944142698
log10_tE_true,core,True,tE_true,5,100,83,17,1.9422916167673248,1.943367636889136,1.6270550978830753,2.507088084101308,1.8773030917623719,2.3559683562410445,0.5350815024805102,-0.057347944069307794,0.570893481344005
log10_tE_true,core,True,tE_true,6,100,86,14,1.9469544502574985,1.908365047404251,1.6347423910367587,2.4987017915420378,1.8329164314531932,2.0514075767110236,0.48006644518272423,-0.12269321486230125,0.2239440575081761
log10_rho_true,core,True,rho_true,4,100,79,21,-3.043639446326678,-3.0494891070140033,-3.653343661446577,-2.2989742651842597,-3.763462738511306,-2.4104301536655623,0.5027124773960217,0.07999646287343062,0.42884117948190026
log10_rho_true,core,True,rho_true,5,100,83,17,-3.043639446326678,-3.0494891070140033,-3.682512116179473,-2.2989742651842597,-3.7373116556983037,-2.4104301536655623,0.5145287030474841,0.1354377132702123,0.1790942891710774
log10_rho_true,core,True,rho_true,6,100,86,14,-3.0248592437626955,-3.0807109968032833,-3.664530603074442,-2.3193747594705822,-3.7569249678080556,-1.511527415960797,0.5174418604651163,0.1297575581001915,0.1981956561869988
abs_u0_true,core,True,abs_u0_true,4,100,79,21,0.459888,0.744421,0.2324455,0.8298145,0.344345,0.999103,0.595539481615431,0.13589664673332924,0.17761199282101364
abs_u0_true,core,True,abs_u0_true,5,100,83,17,0.459888,0.744421,0.2324455,0.8308655,0.426933,0.999103,0.6187101346562721,0.11304541036686146,0.2627838723140076
abs_u0_true,core,True,abs_u0_true,6,100,86,14,0.4708015,0.732591,0.23215724999999998,0.8496060000000001,0.46623275,0.92092525,0.6004983388704319,0.08518254724702497,0.3994248197866167
abs_u0_over_rho,core,False,,4,100,79,21,594.7037037037037,323.0093699515347,53.87251914116408,1448.9926188228142,32.28500465693884,3110.2780748663104,0.4972875226039783,-0.04955164693483949,0.6244258037660586
abs_u0_over_rho,core,False,,5,100,83,17,607.2869814532747,266.315214786013,53.87251914116408,1571.741511537101,32.28500465693884,2812.589413447782,0.479801559177888,-0.11492991110625238,0.25485867200295237
abs_u0_over_rho,core,False,,6,100,86,14,582.0994821836055,578.6407378727752,53.85076201475371,1502.3450489072052,34.00577635846533,3035.8559095116784,0.49916943521594687,-0.0664396506633972,0.511329050815676
piE_true,core,True,piE_true,4,100,79,21,0.6999707000000001,0.9996898000000002,0.37099014999999996,2.6496344,0.4861311,2.0825475,0.48282097649186256,-0.053371788729667725,0.5979270525965457
piE_true,core,True,piE_true,5,100,83,17,0.7057838000000001,0.9996898000000002,0.39286645,2.6496344,0.3713944999999999,2.0825475,0.45641389085754785,-0.08959384560999675,0.375370358149795
piE_true,core,True,piE_true,6,100,86,14,0.70287725,1.0291936500000003,0.36760387499999997,2.4319345750000005,0.486462825,2.3122592750000006,0.5141196013289037,-0.006828035981693198,0.9462452118926034
Tobs_over_tE,core,False,,4,100,79,21,40.5982466096002,38.84722174443396,10.619913213372984,81.72823572480415,15.247369647438527,48.8071002871689,0.46112115732368897,0.019939426002813464,0.8439003616893714
Tobs_over_tE,core,False,,5,100,83,17,40.5982466096002,38.84722174443396,10.619913213372984,81.72823572480415,15.247369647438527,45.91768778033566,0.4514528703047484,0.046743008535872654,0.6442205270374477
Tobs_over_tE,core,False,,6,100,86,14,39.28499590967848,42.662824792279636,10.915655466077657,79.75620977662145,30.385016867081045,50.706913694077976,0.5041528239202658,0.09892567977848396,0.3274693562742932
Ndata_H0_input,core,False,,4,100,79,21,297.0,243.0,164.0,381.5,170.0,336.0,0.45328511151295964,0.09059306842026298,0.37004667544137115
Ndata_H0_input,core,False,,5,100,83,17,280.0,294.0,164.0,378.5,170.0,336.0,0.4677533664068037,0.1178830154010154,0.24277156505038358
Ndata_H0_input,core,False,,6,100,86,14,288.5,268.5,166.25,377.25,170.5,348.0,0.47093023255813954,0.14654554908115172,0.14569742399022836
n_filters_H0,core,False,,4,100,79,21,3.0,3.0,3.0,4.0,3.0,3.0,0.4517781796262809,-0.02604801566420541,0.7969866225075737
n_filters_H0,core,False,,5,100,83,17,3.0,3.0,3.0,4.0,3.0,3.0,0.43834160170092135,0.0034179838948368304,0.9730763421288693
n_filters_H0,core,False,,6,100,86,14,3.0,3.0,3.0,4.0,3.0,3.0,0.46137873754152825,0.06725310222712647,0.5061599160697898
frac_within_0p5_tE,core,False,,4,100,79,21,0.037037037037037035,0.0423728813559322,0.015104562737642584,0.07473105034080643,0.023474178403755867,0.07142857142857142,0.49698613622664256,-0.14350660987542027,0.15432839681489083
frac_within_0p5_tE,core,False,,5,100,83,17,0.037037037037037035,0.04421768707482993,0.015104562737642584,0.07473105034080643,0.031007751937984496,0.07142857142857142,0.52586817859674,-0.13242263124461132,0.18905839785071735
frac_within_0p5_tE,core,False,,6,100,86,14,0.03756613756613757,0.04156261622655544,0.015052281368821292,0.0758090319683404,0.03251507321274763,0.04703027950310559,0.5045681063122923,-0.18836797296499358,0.06054062403443207
frac_within_1_tE,core,False,,4,100,79,21,0.08382066276803118,0.09411764705882353,0.03586335133424327,0.13340501792114695,0.06584362139917696,0.10697674418604651,0.5654008438818565,0.029098058378066304,0.7738190056867259
frac_within_1_tE,core,False,,5,100,83,17,0.08024691358024691,0.10031347962382445,0.03676669370100027,0.13340501792114695,0.0782608695652174,0.10697674418604651,0.5783132530120482,0.0068236375293472375,0.9462797878192963
frac_within_1_tE,core,False,,6,100,86,14,0.08533695526528726,0.0824829931972789,0.03884788847888479,0.13559139784946236,0.06453782842671732,0.103515625,0.5307308970099668,-0.07997159032580468,0.4289851836578372
frac_within_2_tE,core,False,,4,100,79,21,0.12121212121212122,0.1171875,0.05862607338017174,0.270759151536518,0.10344827586206896,0.27102803738317754,0.5548523206751055,0.03870660090370801,0.7022069898321086
frac_within_2_tE,core,False,,5,100,83,17,0.12121212121212122,0.1171875,0.061014397130724596,0.270759151536518,0.10344827586206896,0.27102803738317754,0.5432317505315379,-0.005179313323268074,0.9592121288858937
frac_within_2_tE,core,False,,6,100,86,14,0.1283114130773546,0.11572802197802198,0.06228469890550735,0.2895950574993883,0.09107946026986506,0.13388871173469385,0.4754983388704319,-0.08153868525287335,0.41996640257338
pre_post_imbalance,core,False,,4,100,79,21,0.19285714285714287,0.35714285714285715,-0.3835407168186423,0.5606434118082091,-0.292817679558011,0.7757009345794392,0.5533453887884268,0.02723075433236546,0.7879806027199837
pre_post_imbalance,core,False,,5,100,83,17,0.19285714285714287,0.35714285714285715,-0.3835407168186423,0.5606434118082091,-0.12195121951219512,0.7757009345794392,0.5634301913536499,0.05729867607612111,0.571224915832381
pre_post_imbalance,core,False,,6,100,86,14,0.19697953561589926,0.2916149068322981,-0.34873313550464335,0.5622765931221496,-0.33197115384615383,0.7343180738159354,0.5406976744186046,0.010322895928607202,0.9188092067101359
median_cadence_across_bands,core,False,,4,100,79,21,7.393884077435359,7.4977354956790805,5.487455789814703,13.839229935605545,4.733178490307182,11.05394216813147,0.46112115732368897,-0.1207572483709989,0.23139406583856506
median_cadence_across_bands,core,False,,5,100,83,17,7.145766361616552,8.022659318055958,5.370074020291213,13.202265494968742,5.00345923518762,11.05394216813147,0.5003543586109143,-0.08256108729100096,0.4141419954374822
median_cadence_across_bands,core,False,,6,100,86,14,7.269825219525956,7.760197406867519,5.312197361112339,11.902289695921354,5.248206268181093,12.047959001094569,0.5016611295681063,-0.1708133470504824,0.08928718931461162
max_gap_within_1tE_across_bands,core,False,,4,100,79,21,57.83235286315903,60.94715547375381,28.834853476611897,240.6265033900272,35.77661852212623,264.2135758092627,0.5738396624472574,0.05700214783917598,0.5732216154129478
max_gap_within_1tE_across_bands,core,False,,5,100,83,17,57.85931698977947,60.94715547375381,29.798644464928657,244.6967991979327,35.77661852212623,264.2135758092627,0.5527994330262226,-0.0075380029575636545,0.9406655626183921
max_gap_within_1tE_across_bands,core,False,,6,100,86,14,57.84583492646925,59.42448922502808,29.895639263209887,247.60588352568448,36.0745648680022,134.28758219070733,0.5365448504983389,-0.015235599412703402,0.8804102127712844
median_err_mag,core,False,,4,100,79,21,0.01712048627317355,0.012398382283723152,0.007643150332656012,0.025222239831325207,0.009750929661990634,0.031138521640203184,0.5250150693188668,0.0669014575863511,0.5083911400228659
median_err_mag,core,False,,5,100,83,17,0.014373553214687425,0.016823513017713707,0.007643150332656012,0.02502361640690066,0.009750929661990634,0.056033538735240807,0.559177888022679,0.10390619763073036,0.30358013600005795
median_err_mag,core,False,,6,100,86,14,0.015747019743930488,0.014272850353956201,0.007610532295196552,0.026227199596146666,0.009795521188169079,0.027621630901627857,0.5166112956810631,0.04336860012416062,0.6683343262909782
