feature,mode,n_rescued,n_not_rescued,median_rescued,median_not_rescued,auc_rescued_gt_not,status
log10_tE_true,physical,4,17,1.771744214442423,2.059016396369973,0.16176470588235295,DIAGNOSTIC
log10_tE_true,log_te,12,9,2.0278727909361125,1.943367636889136,0.5185185185185185,DIAGNOSTIC
log10_tE_true,log_rho,7,14,2.028581117734175,1.8966163996572791,0.5510204081632653,DIAGNOSTIC
log10_tE_true,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
log10_rho_true,physical,4,17,-1.8038466810365938,-3.111932886592563,0.75,DIAGNOSTIC
log10_rho_true,log_te,12,9,-3.2107086718341344,-3.0494891070140033,0.35185185185185186,DIAGNOSTIC
log10_rho_true,log_rho,7,14,-3.0494891070140033,-3.2107086718341344,0.6530612244897959,DIAGNOSTIC
log10_rho_true,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
abs_u0_true,physical,4,17,0.672164,0.744421,0.4411764705882353,DIAGNOSTIC
abs_u0_true,log_te,12,9,0.8709655000000001,0.687469,0.6018518518518519,DIAGNOSTIC
abs_u0_true,log_rho,7,14,0.687469,0.8709655000000001,0.35714285714285715,DIAGNOSTIC
abs_u0_true,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
abs_u0_over_rho,physical,4,17,119.71924144405675,789.0050536955148,0.29411764705882354,DIAGNOSTIC
abs_u0_over_rho,log_te,12,9,556.0072118235248,90.96287703016243,0.6666666666666666,DIAGNOSTIC
abs_u0_over_rho,log_rho,7,14,90.96287703016243,556.0072118235248,0.3163265306122449,DIAGNOSTIC
abs_u0_over_rho,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
piE_true,physical,4,17,1.06767915,0.7057838000000001,0.6029411764705882,DIAGNOSTIC
piE_true,log_te,12,9,0.8822406500000002,0.9996898000000002,0.5185185185185185,DIAGNOSTIC
piE_true,log_rho,7,14,0.9996898000000002,0.8822406500000002,0.5102040816326531,DIAGNOSTIC
piE_true,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
Tobs_over_tE,physical,4,17,60.24718381882205,29.765360717864425,0.8382352941176471,DIAGNOSTIC
Tobs_over_tE,log_te,12,9,33.95879901514455,38.84722174443396,0.48148148148148145,DIAGNOSTIC
Tobs_over_tE,log_rho,7,14,32.24398531473091,43.56527797759634,0.4489795918367347,DIAGNOSTIC
Tobs_over_tE,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
Ndata_H0_input,physical,4,17,282.5,243.0,0.5588235294117647,DIAGNOSTIC
Ndata_H0_input,log_te,12,9,229.0,294.0,0.48148148148148145,DIAGNOSTIC
Ndata_H0_input,log_rho,7,14,230.0,274.0,0.35714285714285715,DIAGNOSTIC
Ndata_H0_input,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
n_filters_H0,physical,4,17,3.5,3.0,0.7058823529411765,DIAGNOSTIC
n_filters_H0,log_te,12,9,3.0,3.0,0.48148148148148145,DIAGNOSTIC
n_filters_H0,log_rho,7,14,3.0,3.0,0.45918367346938777,DIAGNOSTIC
n_filters_H0,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
frac_within_0p5_tE,physical,4,17,0.02135247381726255,0.044642857142857144,0.16176470588235295,DIAGNOSTIC
frac_within_0p5_tE,log_te,12,9,0.040156395328809116,0.04421768707482993,0.48148148148148145,DIAGNOSTIC
frac_within_0p5_tE,log_rho,7,14,0.044642857142857144,0.0382987382987383,0.6530612244897959,DIAGNOSTIC
frac_within_0p5_tE,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
frac_within_1_tE,physical,4,17,0.05549192591446113,0.10060975609756098,0.04411764705882353,DIAGNOSTIC
frac_within_1_tE,log_te,12,9,0.09721556334132399,0.08333333333333333,0.5,DIAGNOSTIC
frac_within_1_tE,log_rho,7,14,0.1015625,0.08872549019607842,0.6122448979591837,DIAGNOSTIC
frac_within_1_tE,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
frac_within_2_tE,physical,4,17,0.0862275928297055,0.13529411764705881,0.11764705882352941,DIAGNOSTIC
frac_within_2_tE,log_te,12,9,0.12811217510259917,0.11627906976744186,0.5833333333333334,DIAGNOSTIC
frac_within_2_tE,log_rho,7,14,0.1171875,0.1186046511627907,0.5,DIAGNOSTIC
frac_within_2_tE,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
pre_post_imbalance,physical,4,17,0.3833333333333333,0.35714285714285715,0.5882352941176471,DIAGNOSTIC
pre_post_imbalance,log_te,12,9,0.22648490749756572,0.35714285714285715,0.4351851851851852,DIAGNOSTIC
pre_post_imbalance,log_rho,7,14,0.35714285714285715,0.22648490749756572,0.5306122448979592,DIAGNOSTIC
pre_post_imbalance,log_te_rho,1,20,,,,INCONCLUSIVE (too few residual events in one class)
