k,rule,n_events,frac_stopped_at_base,frac_escalated,n_false_safe,n_delta_opt_gt_0p1,n_delta_opt_gt_1,n_delta_opt_gt_10,max_delta_opt,mean_n_fits,p50_n_fits,p90_n_fits,max_n_fits
N/A (fixed),always run gate1_final18 (+ validated t0 rescue),100,0.0,1.0,0,0,0,0,0.0,18.18,18.0,18.0,36.0
4,escalate if abs_log_ratio_tE >= 0.000412333,100,0.19,0.81,0,0,0,0,0.030103901735287764,15.52,18.0,18.0,36.0
4,escalate if delta_spread >= 0.000675596,100,0.13,0.87,0,0,0,0,0.0008433299432226704,16.36,18.0,18.0,36.0
4,escalate if chi2_std_among_set >= 0.021133,100,0.01,0.99,0,0,0,0,2.6883582904702052e-05,18.04,18.0,18.0,36.0
4,escalate if chi2_range_among_set >= 0.0550481,100,0.01,0.99,0,0,0,0,2.6883582904702052e-05,18.04,18.0,18.0,36.0
4,escalate if n_modes_agreeing >= 1,100,0.0,1.0,0,0,0,0,0.0,18.18,18.0,18.0,36.0
4,escalate if abs_log_ratio_tE >= 0.000412333 OR delta_spread >= 0.000675596,100,0.09,0.91,0,0,0,0,2.6883582904702052e-05,16.92,18.0,18.0,36.0
5,escalate if abs_log_ratio_tE >= 0.000412333,100,0.2,0.8,0,0,0,0,0.030103901735287764,15.58,18.0,18.0,36.0
5,escalate if delta_spread >= 0.000675596,100,0.14,0.86,0,0,0,0,0.0008433299432226704,16.36,18.0,18.0,36.0
5,escalate if chi2_std_among_set >= 0.0200264,100,0.0,1.0,0,0,0,0,0.0,18.18,18.0,18.0,36.0
5,escalate if chi2_range_among_set >= 0.0550481,100,0.0,1.0,0,0,0,0,0.0,18.18,18.0,18.0,36.0
5,escalate if n_modes_agreeing >= 1,100,0.0,1.0,0,0,0,0,0.0,18.18,18.0,18.0,36.0
5,escalate if abs_log_ratio_tE >= 0.000412333 OR delta_spread >= 0.000675596,100,0.1,0.9,0,0,0,0,2.6883582904702052e-05,16.88,18.0,18.0,36.0
6,escalate if abs_log_ratio_tE >= 0.000412333,100,0.25,0.75,0,0,0,0,0.021173098226029197,15.18,18.0,18.0,36.0
6,escalate if delta_spread >= 0.000675596,100,0.18,0.82,0,0,0,0,0.0009447994901847778,16.02,18.0,18.0,36.0
6,escalate if chi2_std_among_set >= 0.179256,100,0.03,0.97,0,0,0,0,0.01102912778907239,17.82,18.0,18.0,36.0
6,escalate if chi2_range_among_set >= 0.460993,100,0.03,0.97,0,0,0,0,0.01102912778907239,17.82,18.0,18.0,36.0
6,escalate if n_modes_agreeing >= 1,100,0.0,1.0,0,0,0,0,0.0,18.18,18.0,18.0,36.0
6,escalate if abs_log_ratio_tE >= 0.000412333 OR delta_spread >= 0.000675596,100,0.12,0.88,0,0,0,0,2.6883582904702052e-05,16.74,18.0,18.0,36.0
