k,predictor,n_risky_at_k,min_risky_value,threshold_escalate_if_gte,n_escalate,frac_escalate
4,abs_log_ratio_tE,22,0.0004123330728713,0.0004123330728713,81,0.81
4,delta_spread,22,0.000675596294684,0.000675596294684,87,0.87
4,chi2_std_among_set,22,0.0211329960692199,0.0211329960692199,99,0.99
4,chi2_range_among_set,22,0.0550480786010894,0.0550480786010894,99,0.99
4,n_modes_agreeing,22,1.0,1.0,100,1.0
5,abs_log_ratio_tE,18,0.0004123330728713,0.0004123330728713,80,0.8
5,delta_spread,18,0.000675596294684,0.000675596294684,86,0.86
5,chi2_std_among_set,18,0.0200263717738469,0.0200263717738469,100,1.0
5,chi2_range_among_set,18,0.0550480786010894,0.0550480786010894,100,1.0
5,n_modes_agreeing,18,1.0,1.0,100,1.0
6,abs_log_ratio_tE,15,0.0004123330728713,0.0004123330728713,75,0.75
6,delta_spread,15,0.000675596294684,0.000675596294684,82,0.82
6,chi2_std_among_set,15,0.1792560042467884,0.1792560042467884,97,0.97
6,chi2_range_among_set,15,0.4609926615630968,0.4609926615630968,97,0.97
6,n_modes_agreeing,15,1.0,1.0,100,1.0
