sample,catalog_row,source_archive,members_extracted,H5,H0_final,H1_final,truth,multi_fit,old_H1_multistarts,ok
extreme100,35101,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/artifacts/artifacts_rows_35000_37500.tar,17,1,1,1,1,1,10,True
extreme100,35927,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/artifacts/artifacts_rows_35000_37500.tar,17,1,1,1,1,1,10,True
extreme100,36103,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/artifacts/artifacts_rows_35000_37500.tar,18,1,1,1,1,1,11,True
extreme100,37374,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap14_rows_35000_37500_w10/artifacts/artifacts_rows_35000_37500.tar,17,1,1,1,1,1,10,True
extreme100,50179,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,18,1,1,1,1,1,11,True
extreme100,50184,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,17,1,1,1,1,1,10,True
extreme100,50260,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,17,1,1,1,1,1,10,True
extreme100,51038,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,18,1,1,1,1,1,11,True
extreme100,51873,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,18,1,1,1,1,1,11,True
extreme100,51919,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,17,1,1,1,1,1,10,True
extreme100,52153,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_50000_52500_w10/artifacts/artifacts_rows_50000_52500.tar,18,1,1,1,1,1,11,True
extreme100,52609,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10/artifacts/artifacts_rows_52500_55000.tar,18,1,1,1,1,1,11,True
extreme100,53880,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_gap20_21_rows_52500_55000_w10/artifacts/artifacts_rows_52500_55000.tar,17,1,1,1,1,1,10,True
extreme100,60297,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/artifacts/artifacts_rows_60000_62500.tar,17,1,1,1,1,1,10,True
extreme100,61547,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/artifacts/artifacts_rows_60000_62500.tar,18,1,1,1,1,1,11,True
extreme100,61751,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/artifacts/artifacts_rows_60000_62500.tar,18,1,1,1,1,1,11,True
extreme100,62097,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_60000_62500_w10/artifacts/artifacts_rows_60000_62500.tar,18,1,1,1,1,1,11,True
extreme100,62786,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/artifacts/artifacts_rows_62500_65000.tar,18,1,1,1,1,1,11,True
extreme100,64956,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/artifacts/artifacts_rows_62500_65000.tar,18,1,1,1,1,1,11,True
extreme100,64975,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_62500_65000_w10/artifacts/artifacts_rows_62500_65000.tar,17,1,1,1,1,1,10,True
extreme100,65690,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/artifacts/artifacts_rows_65000_67500.tar,17,1,1,1,1,1,10,True
extreme100,67313,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/artifacts/artifacts_rows_65000_67500.tar,17,1,1,1,1,1,10,True
extreme100,67498,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/artifacts/artifacts_rows_65000_67500.tar,17,1,1,1,1,1,10,True
extreme100,69173,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_67500_70000_w10/artifacts/artifacts_rows_67500_70000.tar,17,1,1,1,1,1,10,True
extreme100,71075,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/artifacts/artifacts_rows_70000_72500.tar,18,1,1,1,1,1,11,True
extreme100,71860,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/artifacts/artifacts_rows_70000_72500.tar,18,1,1,1,1,1,11,True
extreme100,71949,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/artifacts/artifacts_rows_70000_72500.tar,17,1,1,1,1,1,10,True
extreme100,73752,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/artifacts/artifacts_rows_72500_75000.tar,17,1,1,1,1,1,10,True
extreme100,73788,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/artifacts/artifacts_rows_72500_75000.tar,17,1,1,1,1,1,10,True
