catalog_row,sample,selection_reason_bounds,chi2_raw_reference,chi2_raw_control,delta_raw_ref_minus_control,chi2_pooled_reference,chi2_pooled_control,delta_pooled_ref_minus_control,reference_optimizer_gap,control_optimizer_gap,pooled_control_inside_reference,pooled_reference_source,pooled_control_source,reference_t0,reference_u0,reference_tE,reference_rho,control_t0,control_u0,control_tE,control_rho,reference_bound_flags,needs_crossseed_closure
35101,extreme100,largest_tE,247.36061743185908,247.36062453388791,-7.102028831695861e-06,247.36061743185908,247.36061743185908,0.0,0.0,7.102028831695861e-06,True,reference5000,reference5000,2462174.7212905968,1.3249545745826876,169.8918875664549,1.5926511773236014,2462174.7212905968,1.3249545745826876,169.8918875664549,1.5926511773236014,,False
35927,extreme100,largest_tE,201.23060079494064,201.17612928684653,0.05447150809411028,201.17612928684653,201.17612928684653,0.0,0.05447150809411028,0.0,True,control20000,control20000,2464215.789677897,-0.0004932337615472,67.06585132748039,1.53602098638331,2464215.789677897,-0.0004932337615472,67.06585132748039,1.53602098638331,,False
36103,extreme100,largest_rho,185.28372463920235,185.3052099106312,-0.021485271428844044,185.28372463920235,185.28372463920235,0.0,0.0,0.021485271428844044,True,reference5000,reference5000,2464828.6078120163,0.0091492400845876,92.54554663193016,0.9054477034434087,2464828.6078120163,0.0091492400845876,92.54554663193016,0.9054477034434087,,False
37374,extreme100,largest_tE,271.81706304907647,271.8152946150431,0.0017684340333516957,271.8152946150431,271.8152946150431,0.0,0.0017684340333516957,0.0,True,control20000,control20000,2464222.842772806,0.0019767289714295,73.62351239853362,1.6994759046220755,2464222.842772806,0.0019767289714295,73.62351239853362,1.6994759046220755,,False
50179,extreme100,largest_rho,124.76057350401264,124.76158387762383,-0.0010103736111943817,124.76057350401264,124.76057350401264,0.0,0.0,0.0010103736111943817,True,reference5000,reference5000,2463281.756514822,1.058232229625529,95.1641870556988,1.0624544549123267,2463281.756514822,1.058232229625529,95.1641870556988,1.0624544549123267,,False
50184,extreme100,largest_rho,131.20132747218722,131.20131595285227,1.1519334947251991e-05,131.20131595285227,131.20131595285227,0.0,1.1519334947251991e-05,0.0,True,control20000,control20000,2464734.5928745093,0.9632628382658004,34.571723681776035,1.3864560908997998,2464734.5928745093,0.9632628382658004,34.571723681776035,1.3864560908997998,,False
50260,extreme100,largest_rho,70.3344874682552,70.78674364380196,-0.4522561755467507,70.3344874682552,70.3344874682552,0.0,0.0,0.4522561755467507,True,reference5000,reference5000,2464040.577313581,0.0680362135632361,221.8229684052873,0.1863571065466584,2464040.577313581,0.0680362135632361,221.8229684052873,0.1863571065466584,,True
51038,extreme100,largest_rho,2787.8395142930813,2787.797967852719,0.041546440362253634,2787.797967852719,2787.797967852719,0.0,0.041546440362253634,0.0,True,control20000,control20000,2463289.496302796,0.0001326569748957,838.4379013665485,0.7789963764260631,2463289.496302796,0.0001326569748957,838.4379013665485,0.7789963764260631,,False
51873,extreme100,just_outside_old_piE_bound,351.12148324942586,368.44696468117866,-17.32548143175279,351.12148324942586,351.12148324942586,0.0,0.0,17.32548143175279,True,reference5000,reference5000,2461489.3584986087,0.0994062570512441,77.06462455315179,0.2012242522803628,2461489.3584986087,0.0994062570512441,77.06462455315179,0.2012242522803628,,True
51919,extreme100,largest_piE,167.3912245339816,167.39105367214347,0.00017086183814285505,167.39105367214347,167.39105367214347,0.0,0.00017086183814285505,0.0,True,control20000,control20000,2463645.270716382,0.0043113195808111,8.124908816780616,2.5963387581916897,2463645.270716382,0.0043113195808111,8.124908816780616,2.5963387581916897,,False
52153,extreme100,largest_piE,1598.904057585703,1598.9040362636242,2.1322078737284755e-05,1598.9040362636242,1598.9040362636242,0.0,2.1322078737284755e-05,0.0,True,control20000,control20000,2462918.0003113933,0.8460777798917237,18.85989976598113,1.353698234754834,2462918.0003113933,0.8460777798917237,18.85989976598113,1.353698234754834,,False
52609,extreme100,largest_piE,12178.757285988446,12178.94979017045,-0.19250418200499553,12178.757285988446,12178.757285988446,0.0,0.0,0.19250418200499553,True,reference5000,reference5000,2461462.7827362693,-0.0002150610565458,21.409390378739445,0.4862937773203998,2461462.7827362693,-0.0002150610565458,21.409390378739445,0.4862937773203998,,True
