catalog_row,chi2_oracle,n_success_physical,chi2_physical,wall_physical,n_success_log_te,chi2_log_te,wall_log_te,n_success_log_rho,chi2_log_rho,wall_log_rho,n_success_log_te_rho,chi2_log_te_rho,wall_log_te_rho,chi2_final18,delta,winner
35101,247.3606186051591,3,247.36060643917887,1.76,6,247.3611929730151,2.21,8,247.3606182556502,2.73,1,250.49256849691128,1.29,247.36060643917887,-1.2165980223244333e-05,physical
35927,200.8874540111088,3,201.2314531397538,1.97,6,201.17733706267487,2.39,8,201.2306678385376,5.15,1,363.0363216185194,1.49,201.17733706267487,0.2898830515660791,log_te
36103,178.6896431771567,3,178.6896431771567,1.88,6,178.6909790958762,2.22,8,178.69079145542244,2.81,1,523.4325299787821,1.3,178.6896431771567,0.0,physical
37374,271.81467975438045,3,271.8154763229152,1.71,6,271.816314289402,2.19,8,271.81726425321045,3.19,1,1622.7961878759995,1.26,271.8154763229152,0.0007965685347244289,physical
50179,124.76046028048556,3,124.76046748615931,1.67,6,124.76281558712569,2.2,8,124.76214472494073,2.59,1,124.81520436937294,1.28,124.76046748615931,7.205673753674091e-06,physical
50184,131.20134047134115,3,131.20133713305174,1.64,6,131.20578470554398,2.16,8,131.20135958801632,2.57,1,172.7373816968348,1.31,131.20133713305174,-3.3382894173428213e-06,physical
50260,70.63349716634474,3,71.16059275810323,1.69,6,71.1605850633852,2.25,8,70.3472790270837,2.59,1,71.93362314893831,1.29,70.3472790270837,-0.2862181392610381,log_rho
51038,2787.797860236916,3,2787.797852810349,1.68,6,2787.804253866352,2.19,8,2787.923432906593,2.71,1,3841.960561795349,1.31,2787.797852810349,-7.4265672083129175e-06,physical
51873,350.9361510456333,3,351.7006327542347,1.79,6,368.46028865049016,2.19,8,352.6238378642723,2.53,1,368.53266759232224,1.27,351.7006327542347,0.7644817086013518,physical
51919,167.3907789324466,3,167.39078606547562,1.75,6,167.39208937942084,2.15,8,167.3913654201162,2.4,1,171.77794972448763,1.29,167.39078606547562,7.13302901544921e-06,physical
52153,1598.904042837345,3,1598.9040508881492,1.8,6,1598.9171128790863,2.15,8,1598.904096453805,2.61,1,3557.4091429999835,1.31,1598.9040508881492,8.050804126469302e-06,physical
52609,12179.331476822335,3,12179.165935907531,2.52,6,12179.05758251414,2.34,8,12440.949184284433,3.16,1,14816.70289001646,1.28,12179.05758251414,-0.2738943081949401,log_te
53880,347.9341923387559,3,347.9341890353075,1.69,6,347.94670440018217,2.14,8,347.93426104266746,2.64,1,360.503513869106,1.31,347.9341890353075,-3.3034484090421756e-06,physical
60297,197.3698356348242,3,197.37824673752527,1.78,6,197.46022287075732,2.24,8,197.47764714656824,2.65,1,753.0901417417529,1.33,197.37824673752527,0.008411102701074924,physical
61547,380.03684964865215,3,382.00693930423387,1.81,6,380.5318213811866,2.31,8,380.0368624511276,2.72,1,385.7871349572488,1.37,380.0368624511276,1.280247545309976e-05,log_rho
61751,18252.134266601093,3,24821.5417201777,2.0,6,18252.340498283625,2.55,8,18253.06718736603,3.3,1,20167.02632506049,1.34,18252.340498283625,0.20623168253223412,log_te
62097,305.2238650205617,3,305.224707488055,1.7,6,305.22471110826706,2.17,8,305.22385617329843,2.58,1,306.38943197872266,1.29,305.22385617329843,-8.847263245570502e-06,log_rho
62786,100020.80188121067,3,124875.50794345146,2.32,6,112133.44411261614,2.49,8,107625.1105223174,7.67,1,110606.1299579053,1.35,107625.1105223174,7604.30864110672,log_rho
64956,834.9741960383357,3,835.0496887529617,1.67,6,834.9526673821343,2.17,8,835.1231746528584,2.82,1,835.1709627268788,1.27,834.9526673821343,-0.021528656201326157,log_te
64975,144.33329246963157,3,144.33328601510513,1.78,6,144.33332507938053,2.21,8,144.33335302506953,2.72,1,145.57411222028944,1.32,144.33328601510513,-6.454526442212227e-06,physical
65690,115.4616118338616,3,115.4617384497604,2.02,6,115.48004024608348,2.23,8,115.46164436222254,3.25,1,305.47332296140263,1.29,115.46164436222254,3.252836094702616e-05,log_rho
67313,453.0041850543984,3,453.00422582347977,1.8,6,453.0043797930895,2.33,8,453.00420475560577,3.11,1,587.2157867084737,1.35,453.00420475560577,1.970120734995362e-05,log_rho
67498,508.4159734053721,3,517.5309840758605,1.91,6,508.4199709935881,2.27,8,508.4193929137437,3.07,1,508.4194324791114,1.33,508.4193929137437,0.003419508371621305,log_rho
69173,93.008021286737,3,93.0079921475302,1.7,6,93.00953602678663,2.23,8,93.00813145511964,2.66,1,93.909920805947,1.3,93.0079921475302,-2.9139206802142326e-05,physical
71075,9751.02092586365,3,21528.646609067146,1.72,6,10170.396282849806,2.83,8,9758.768621740155,3.09,1,21528.505639263265,1.39,9758.768621740155,7.7476958765055315,log_rho
71860,2458.258955901066,3,2465.793549490644,1.74,6,2467.951134197865,2.19,8,2571.718680785467,2.54,1,2648.980485674924,1.26,2465.793549490644,7.53459358957798,physical
71949,1486.554579347523,3,1486.6261171922954,1.69,6,1486.5713580008237,2.19,8,1486.6191488051206,2.67,1,2129.6511986958453,1.32,1486.5713580008237,0.016778653300661972,log_te
73752,118.52801374335492,3,118.51125671078742,1.75,6,118.78217190432194,2.27,8,118.55573684653837,2.7,1,118.58579703290977,1.3,118.51125671078742,-0.016757032567497276,physical
73788,126.71817042368392,3,144.45970349030034,1.99,6,126.71840847005852,2.28,8,146.31058816155212,3.31,1,182.6335297199641,1.32,126.71840847005852,0.00023804637460500544,log_te
74202,326.6179323646664,3,326.6254422766532,1.7,6,326.6238616359354,2.22,8,326.61853448114107,2.65,1,409.31918442402576,1.29,326.61853448114107,0.0006021164746812246,log_rho
74231,211.3307866097169,3,211.3307782191186,1.66,6,211.36113578776863,2.13,8,211.41582201145692,2.61,1,214.14312372995175,1.28,211.3307782191186,-8.390598310370478e-06,physical
75390,146.4336365626967,3,146.43563773333523,1.87,6,146.43408556006568,2.17,8,146.43556723612235,2.56,1,254.29386797627083,1.25,146.43408556006568,0.00044899736897718867,log_te
75545,109.16062101400848,3,109.20064580941482,1.94,6,109.23071341882353,2.32,8,109.16091623986064,3.87,1,109.23263255549747,1.35,109.16091623986064,0.0002952258521560225,log_rho
75965,195.12699036514312,3,195.12680134477455,1.65,6,195.2835859226521,2.2,8,195.3490245572194,2.54,1,197.4837157209035,1.28,195.12680134477455,-0.00018902036856616178,physical
76823,621.0717626566831,3,621.0693947597329,1.67,6,621.0722909007205,2.19,8,621.0718498958489,3.02,1,659.9573944821905,1.32,621.0693947597329,-0.00236789695020434,physical
77211,566.0269439214496,3,566.0624178597158,1.75,6,566.0309058955329,2.27,8,566.0350933132753,2.66,1,566.0370171120395,1.27,566.0309058955329,0.003961974083267705,log_te
77949,346.2567689752389,3,348.9803467597828,1.77,6,346.4086134723923,2.16,8,346.68949775495446,2.74,1,456.3214105572617,1.3,346.4086134723923,0.15184449715337678,log_te
79501,117.62332655188914,3,117.7741127943553,1.72,6,118.6533601063786,2.16,8,117.8265428618856,2.74,1,137.0074083330846,1.25,117.7741127943553,0.15078624246616812,physical
79611,175.68450752417823,3,177.1805608843304,1.81,6,176.9301792737562,2.49,8,172.49845299878797,7.91,1,172.54593159772017,1.37,172.49845299878797,-3.1860545253902615,log_rho
79700,167.76504796098894,3,167.89577484756597,1.79,6,167.8771058544529,2.32,8,170.3235543272609,2.64,1,172.03791046564407,1.31,167.8771058544529,0.11205789346396955,log_te
79853,2930.412263410935,3,2959.731743810996,1.7,6,2964.211348540122,2.35,8,2934.407477280937,3.39,1,2930.1165527473718,1.32,2930.1165527473718,-0.2957106635631135,log_te_rho
80852,293.87739904079183,3,293.87817596767536,1.77,6,293.8774570452293,2.22,8,293.87742529704525,2.63,1,404.6507990832291,1.32,293.87742529704525,2.6256253420342546e-05,log_rho
81012,376.7188491108756,3,376.72463172669086,1.7,6,635.2229523480089,2.17,8,376.7188253360538,2.58,1,638.4481760600708,1.28,376.7188253360538,-2.377482184101609e-05,log_rho
81185,3289.722289488135,3,3289.730033852164,2.0,6,3289.7351253660454,2.28,8,3289.730797122253,2.88,1,4059.7417195303055,1.31,3289.730033852164,0.007744364028894779,physical
81328,530.0111382399889,3,530.015504005386,1.71,6,530.0184924046597,2.24,8,530.0106476201958,2.62,1,565.974443158959,1.31,530.0106476201958,-0.0004906197931404677,log_rho
81449,397.3325579779937,3,397.4072219328077,1.87,6,399.25467299930096,2.26,8,397.346426331168,2.58,1,438.8223222149318,1.31,397.346426331168,0.013868353174302683,log_rho
81877,437.8139275582173,3,480.3631339402344,1.69,6,447.9230628453404,2.18,8,437.8139275577565,2.62,1,449.50642864074695,1.31,437.8139275577565,-4.608295967045706e-10,log_rho
82220,3141.5671641778986,3,3141.5683969694014,1.94,6,3141.613023767922,2.31,8,3141.5656503586206,4.25,1,3185.2669915773126,1.34,3141.5656503586206,-0.0015138192779886595,log_rho
82265,438.0240725045609,3,438.02580046188496,1.67,6,438.11681942298674,2.07,8,438.1792785052156,2.56,1,441.2835845752062,1.32,438.02580046188496,0.0017279573240784885,physical
82628,425.5163151194819,3,425.500747940954,1.66,6,425.5452596699432,2.11,8,425.5897401687613,2.57,1,426.62494418978906,1.27,425.500747940954,-0.015567178527874148,physical
82728,409.9670038472099,3,410.5689019318136,1.82,6,409.9461885328994,2.23,8,1660.605746531358,2.62,1,1661.4560135561728,1.34,409.9461885328994,-0.02081531431053918,log_te
83072,667.0056467356769,3,667.0151935201073,2.18,6,667.0094014185597,2.25,8,667.0105525939101,8.22,1,2244.3780808880083,1.37,667.0094014185597,0.003754682882799898,log_te
83189,163.17811563866147,3,187.41023557050875,1.67,6,163.17795965364894,2.29,8,187.41348798745528,2.63,1,233.0059816884877,1.34,163.17795965364894,-0.0001559850125261164,log_te
83291,1573.6414721657668,3,1573.9029797852013,1.74,6,1575.1419289851,2.37,8,1574.5796802136367,2.78,1,2248.151778373864,1.31,1573.9029797852013,0.2615076194344965,physical
83694,267.8193435616274,3,267.8372300996364,1.81,6,267.8919567085872,2.41,8,268.03793649855373,2.81,1,309.65525145374926,1.29,267.8372300996364,0.017886538008951902,physical
85380,96.4504860875298,3,96.99148616978076,1.68,6,97.02907874059726,2.13,8,96.45052386774304,2.6,1,97.0630947312372,1.32,96.45052386774304,3.7780213247629035e-05,log_rho
86451,5209.6684317024965,3,5209.79808865338,1.75,6,5209.746607558653,2.24,8,5209.75483346532,2.81,1,7891.973609159567,1.31,5209.746607558653,0.07817585615612188,log_te
87072,352.7318393644884,3,352.74380070027684,1.67,6,352.7417167342428,2.24,8,352.8479824395346,2.96,1,353.0093882604445,1.37,352.7417167342428,0.009877369754406118,log_te
87181,420.41117709263415,3,420.50819774884326,1.79,6,420.4222951669848,2.21,8,420.4145042516276,2.77,1,563.2655217568597,1.3,420.4145042516276,0.0033271589934429358,log_rho
87786,269.9647258193596,3,269.9730160907794,1.69,6,269.9681108675473,2.11,8,269.96525864453974,2.46,1,273.6057058560676,1.32,269.96525864453974,0.0005328251801302031,log_rho
88390,172.08933864882837,3,172.08938176878254,1.7,6,172.08935784862538,2.33,8,172.0893661083649,2.69,1,191.68259460972249,1.3,172.08935784862538,1.9199797009150643e-05,log_te
557673,298.97977674401704,3,413.2886128239065,1.64,6,413.3336856149176,2.09,8,413.2641365172104,2.62,1,416.7595160527192,1.27,413.2641365172104,114.28435977319333,log_rho
557806,447.7551016780874,3,447.7724211445003,2.01,6,447.7532117535728,2.7,8,447.79095837455833,3.41,1,447.8659882399744,1.33,447.7532117535728,-0.001889924514557606,log_te
557860,296.1153215711854,3,297.0771050762716,1.69,6,297.0735399017642,2.2,8,297.0873947298935,2.66,1,297.0980240524275,1.35,297.0735399017642,0.9582183305788021,log_te
557946,626.7669067470797,3,628.5191587521616,2.38,6,626.75158389868,2.83,8,628.5128919839069,3.39,1,630.1858083127659,1.39,626.75158389868,-0.015322848399705435,log_te
558189,1429.0855704330943,3,1432.5865587771605,1.82,6,1432.2739527023518,2.34,8,1429.7937061066625,3.23,1,1429.8158195842802,1.33,1429.7937061066625,0.708135673568222,log_rho
561243,675.8610258721477,3,675.8619452704688,1.72,6,675.862267935553,2.31,8,675.861635286085,2.84,1,1634.6734782872602,1.38,675.861635286085,0.0006094139372407881,log_rho
