catalog_row,kind,winner,delta,chi2,label,t0,data_tmin,data_tmax,t0_fraction_original_window,inside_original_t0_domain
35927,failure,log_te,0.2898830515660791,201.17733706267487,old_H0_rho_0.01,2464215.800996145,2461396.709296661,2464828.618806021,0.8214353239196097,True
50260,new_minimum,log_rho,-0.2862181392610381,70.3472790270837,truth_rho_0.1,2464040.653182335,2461344.8517600424,2464778.601658862,0.7850896255488669,True
51873,failure,physical,0.7644817086013518,351.7006327542347,truth_rho_0.1,2461489.363963227,2461398.7342729378,2464812.5419241996,0.02654797796107039,True
52609,new_minimum,log_te,-0.2738943081949401,12179.05758251414,truth_rho_0.01,2461462.799124944,2461397.766567187,2464822.555864756,0.01898877627399324,True
61751,failure,log_te,0.2062316825322341,18252.340498283625,old_H0_rho_0.01,2461818.927059425,2461397.774028847,2464830.4914977564,0.12268793875187285,True
62786,failure,log_rho,7604.30864110672,107625.1105223174,truth_rho_1,2462442.1281004664,2461413.864131422,2464849.467903145,0.29929643735630107,True
71075,failure,log_rho,7.7476958765055315,9758.768621740155,truth_rho_0.0001,2463654.5558520737,2461398.7342729378,2464842.4701284594,0.6550506989434175,True
71860,failure,physical,7.53459358957798,2465.793549490644,truth_rho_0.1,2463976.4242266254,2461416.848792818,2464830.496354154,0.7498065889396485,True
77949,failure,log_te,0.1518444971533767,346.4086134723923,truth_rho_1,2462352.517295673,2461348.8511824785,2464816.4732121537,0.2894393058428465,True
79501,failure,physical,0.1507862424661681,117.7741127943553,old_H0_rho_1,2463980.205807754,2461368.8069457877,2464778.596700253,0.765853337011876,True
79611,new_minimum,log_rho,-3.186054525390261,172.49845299878797,truth_rho_1e-06,2464720.3076532856,2461368.8069457877,2464828.5951700127,0.9687011141407734,True
79700,failure,log_te,0.1120578934639695,167.8771058544529,truth_rho_0.01,2461846.3269487456,2461399.73604464,2464802.5390545884,0.1312420680244577,True
79853,new_minimum,log_te_rho,-0.2957106635631135,2930.1165527473718,truth_rho_1e-06,2462962.360263006,2461368.8078992595,2464778.5972210527,0.4673462825287599,True
83291,failure,physical,0.2615076194344965,1573.9029797852013,truth_rho_0.1,2461453.4332382274,2461364.7976919166,2464802.51587766,0.025783249679507878,True
557673,failure,log_rho,114.28435977319332,413.2641365172104,truth_rho_0.1,2462557.8651158954,2461410.8437166456,2464846.52744813,0.33385535133476074,True
557860,failure,log_te,0.958218330578802,297.0735399017642,old_H0_rho_1,2464419.0952875777,2461388.856823033,2464846.5653572837,0.8763718614592154,True
558189,failure,log_rho,0.708135673568222,1429.7937061066625,old_H0_rho_0.01,2463678.268637865,2461394.841493381,2464846.5657882867,0.6615323094761091,True
562202,failure,physical,11.70125240280322,24972.201004265546,truth_rho_0.1,2464296.2800145107,2461214.5389981,2464831.5366275148,0.8520163218656506,True
563210,new_minimum,log_rho,-0.8553435863652794,1189.8856058742665,truth_rho_0.1,2464662.8369275127,2461214.537701773,2464852.6823289176,0.9478180718852033,True
565690,failure,log_rho,1.0631529831696724,41.09470225728938,truth_rho_1,2464701.354277231,2461402.7882107105,2464809.508875113,0.9682525782015793,True
567365,new_minimum,log_te,-0.2469022762950885,383.3519426208284,old_H0_rho_1,2461509.8469282645,2461421.7605931894,2464829.508533068,0.025848841120046474,True
576878,new_minimum,log_rho,-0.2735774683469572,1079.9142736096646,old_H0_rho_1,2462319.532064616,2461388.8540923167,2464846.5511914743,0.2691612207808057,True
578896,failure,physical,0.4826301577177219,14570.841759480034,truth_rho_0.1,2464724.39095818,2461410.852500258,2464851.579016148,0.9630345343111281,True
579320,new_minimum,log_te,-2.1292704006227723,28893.139238100204,truth_rho_1,2462219.676579718,2461214.5090593896,2464851.5794535303,0.276367353776752,True
