catalog_row,mode,start_slot,label,chi2,oracle,delta
35101,physical,1,old_H0_rho_1.0001e-07,249.50921445932408,247.3606186051591,2.148595854164995
35101,physical,2,old_H0_rho_0.0007247,250.39653311154623,247.3606186051591,3.0359145063871438
35101,physical,3,old_H0_rho_1e-06,249.50307055046892,247.3606186051591,2.14245194530983
35101,physical,4,old_H0_rho_0.0001,247.36061895781097,247.3606186051591,3.526518810303969e-07
35101,physical,5,old_H0_rho_0.01,249.40360714353628,247.3606186051591,2.0429885383771875
35101,physical,6,old_H0_rho_0.1,249.36363540867757,247.3606186051591,2.003016803518477
35101,physical,7,old_H0_rho_1,247.36062648570876,247.3606186051591,7.88054967415519e-06
35101,physical,8,truth_rho_0.0007247,250.4925684977888,247.3606186051591,3.131949892629706
35101,physical,9,truth_rho_1e-06,250.49256849778715,247.3606186051591,3.1319498926280573
35101,physical,10,truth_rho_0.0001,250.4925684977868,247.3606186051591,3.1319498926277163
35101,physical,11,truth_rho_0.01,249.70996609540015,247.3606186051591,2.3493474902410583
35101,physical,12,truth_rho_0.1,247.36100780175244,247.3606186051591,0.00038919659334624157
35101,physical,13,truth_rho_1,247.3607008576392,247.3606186051591,8.225248009807729e-05
35927,physical,1,old_H0_rho_1.26829e-07,201.17610875972733,200.8874540111088,0.2886547486185407
35927,physical,2,old_H0_rho_1.79e-05,201.1761087352956,200.8874540111088,0.2886547241868129
35927,physical,3,old_H0_rho_1e-06,201.1761086997381,200.8874540111088,0.28865468862932175
35927,physical,4,old_H0_rho_0.0001,201.230858239536,200.8874540111088,0.34340422842720386
35927,physical,5,old_H0_rho_0.01,201.23083091658663,200.8874540111088,0.3433769054778395
35927,physical,6,old_H0_rho_0.1,211.5966099309808,200.8874540111088,10.709155919872018
35927,physical,7,old_H0_rho_1,201.23134994906613,200.8874540111088,0.34389593795734186
35927,physical,8,truth_rho_1.79e-05,316.2294104109073,200.8874540111088,115.3419563997985
35927,physical,9,truth_rho_1e-06,201.2308491742593,200.8874540111088,0.3433951631505181
35927,physical,10,truth_rho_0.0001,270.4092630677587,200.8874540111088,69.52180905664989
35927,physical,11,truth_rho_0.01,201.23070051441363,200.8874540111088,0.3432465033048402
35927,physical,12,truth_rho_0.1,201.23067435277144,200.8874540111088,0.3432203416626578
35927,physical,13,truth_rho_1,201.2325052524484,200.8874540111088,0.3450512413396041
36103,physical,1,old_H0_rho_0.0998588,523.3578275568358,185.2765009836017,338.0813265732341
36103,physical,2,old_H0_rho_0.0714987,523.2477963390639,185.2765009836017,337.97129535546225
36103,physical,3,old_H0_rho_1e-06,523.4708168210065,185.2765009836017,338.19431583740476
36103,physical,4,old_H0_rho_0.0001,523.4702020819658,185.2765009836017,338.1937010983641
36103,physical,5,old_H0_rho_0.01,523.3612445890619,185.2765009836017,338.08474360546023
36103,physical,6,old_H0_rho_0.1,523.3584812847353,185.2765009836017,338.08198030113357
36103,physical,7,old_H0_rho_1,185.39234514986603,185.2765009836017,0.11584416626433836
36103,physical,8,truth_rho_0.0714987,185.2873668348712,185.2765009836017,0.010865851269500126
36103,physical,9,truth_rho_1e-06,523.1993647652739,185.2765009836017,337.9228637816722
36103,physical,10,truth_rho_0.0001,523.2304897602241,185.2765009836017,337.95398877662245
36103,physical,11,truth_rho_0.01,523.1555237510091,185.2765009836017,337.87902276740743
36103,physical,12,truth_rho_0.1,185.2765009836017,185.2765009836017,0.0
36103,physical,13,truth_rho_1,185.2796309051928,185.2765009836017,0.003129921591096263
37374,physical,1,old_H0_rho_5.93634e-06,1622.794861371597,271.81467975438045,1350.9801816172167
37374,physical,2,old_H0_rho_5.82e-05,1622.7952410731557,271.81467975438045,1350.9805613187752
37374,physical,3,old_H0_rho_1e-06,1622.7948255085769,271.81467975438045,1350.9801457541964
37374,physical,4,old_H0_rho_0.0001,1622.7955447562133,271.81467975438045,1350.9808650018329
37374,physical,5,old_H0_rho_0.01,1622.678936285825,271.81467975438045,1350.8642565314447
37374,physical,6,old_H0_rho_0.1,271.8669708833424,271.81467975438045,0.0522911289619401
37374,physical,7,old_H0_rho_1,271.83174640575265,271.81467975438045,0.017066651372203978
37374,physical,8,truth_rho_5.82e-05,271.821512036811,271.81467975438045,0.006832282430536907
37374,physical,9,truth_rho_1e-06,2406.897328664182,271.81467975438045,2135.0826489098017
37374,physical,10,truth_rho_0.0001,271.81511334324455,271.81467975438045,0.00043358886409805564
37374,physical,11,truth_rho_0.01,271.81495380595646,271.81467975438045,0.0002740515760137896
37374,physical,12,truth_rho_0.1,271.822011925355,271.81467975438045,0.007332170974564178
37374,physical,13,truth_rho_1,271.81467975438045,271.81467975438045,0.0
50179,physical,1,old_H0_rho_1.01641,124.76258275734304,124.76046028048556,0.0021224768574796826
50179,physical,2,old_H0_rho_0.635499,124.77038521563117,124.76046028048556,0.009924935145605218
50179,physical,3,old_H0_rho_1e-06,124.78940392906368,124.76046028048556,0.02894364857812093
50179,physical,4,old_H0_rho_0.0001,124.78941236685796,124.76046028048556,0.02895208637239932
50179,physical,5,old_H0_rho_0.01,124.79881288889553,124.76046028048556,0.03835260840996568
50179,physical,6,old_H0_rho_0.1,124.77021188380972,124.76046028048556,0.009751603324161806
50179,physical,7,old_H0_rho_1,124.76046028048556,124.76046028048556,0.0
50179,physical,8,truth_rho_0.635499,124.7874456165247,124.76046028048556,0.026985336039146546
50179,physical,9,truth_rho_1e-06,124.80574296763876,124.76046028048556,0.04528268715320394
50179,physical,10,truth_rho_0.0001,124.80574840697498,124.76046028048556,0.045288126489424485
50179,physical,11,truth_rho_0.01,124.80610381861642,124.76046028048556,0.04564353813086086
50179,physical,12,truth_rho_0.1,124.80571109632726,124.76046028048556,0.045250815841697545
50179,physical,13,truth_rho_1,124.84358242411332,124.76046028048556,0.0831221436277616
50184,physical,1,old_H0_rho_0.0923657,171.86866808951874,131.20134047134115,40.66732761817758
50184,physical,2,old_H0_rho_0.0461862,171.83517310034,131.20134047134115,40.633832628998846
50184,physical,3,old_H0_rho_1e-06,172.73742016796808,131.20134047134115,41.53607969662693
50184,physical,4,old_H0_rho_0.0001,172.73742819120702,131.20134047134115,41.53608771986586
50184,physical,5,old_H0_rho_0.01,172.7388484465457,131.20134047134115,41.537507975204534
50184,physical,6,old_H0_rho_0.1,171.83103817576955,131.20134047134115,40.629697704428395
50184,physical,7,old_H0_rho_1,131.20377057001124,131.20134047134115,0.0024300986700893645
50184,physical,8,truth_rho_0.0461862,172.4328469534267,131.20134047134115,41.231506482085535
50184,physical,9,truth_rho_1e-06,171.83142083109203,131.20134047134115,40.63008035975088
50184,physical,10,truth_rho_0.0001,171.83852133858673,131.20134047134115,40.637180867245576
50184,physical,11,truth_rho_0.01,171.81543710306494,131.20134047134115,40.61409663172378
50184,physical,12,truth_rho_0.1,172.02793716449372,131.20134047134115,40.82659669315257
50184,physical,13,truth_rho_1,131.20163303238533,131.20134047134115,0.00029256104417640927
50260,physical,1,old_H0_rho_0.0825999,71.16062850586282,70.63349716634474,0.5271313395180783
50260,physical,2,old_H0_rho_0.0416962,71.16214319725393,70.63349716634474,0.5286460309091865
50260,physical,3,old_H0_rho_1e-06,71.16209334381374,70.63349716634474,0.528596177468998
50260,physical,4,old_H0_rho_0.0001,71.16059539778935,70.63349716634474,0.5270982314446115
50260,physical,5,old_H0_rho_0.01,71.93429697851141,70.63349716634474,1.300799812166673
50260,physical,6,old_H0_rho_0.1,71.83399806397705,70.63349716634474,1.2005008976323097
50260,physical,7,old_H0_rho_1,71.16211000660958,70.63349716634474,0.5286128402648416
50260,physical,8,truth_rho_0.0416962,71.9333074295121,70.63349716634474,1.299810263167359
50260,physical,9,truth_rho_1e-06,71.16062863680084,70.63349716634474,0.5271314704560979
50260,physical,10,truth_rho_0.0001,73.32084500628771,70.63349716634474,2.687347839942973
50260,physical,11,truth_rho_0.01,70.78750739339495,70.63349716634474,0.1540102270502075
50260,physical,12,truth_rho_0.1,71.93357397090203,70.63349716634474,1.3000768045572926
50260,physical,13,truth_rho_1,71.16209002651885,70.63349716634474,0.5285928601741148
51038,physical,1,old_H0_rho_0.0941971,2787.7978602369158,2787.797860236916,-4.547473508864641e-13
51038,physical,2,old_H0_rho_0.081483,3841.58229984792,2787.797860236916,1053.7844396110036
51038,physical,3,old_H0_rho_1e-06,3841.960562164303,2787.797860236916,1054.162701927387
51038,physical,4,old_H0_rho_0.0001,3841.960562165849,2787.797860236916,1054.1627019289326
51038,physical,5,old_H0_rho_0.01,2787.7980349185086,2787.797860236916,0.00017468159239797387
51038,physical,6,old_H0_rho_0.1,3841.7271444233343,2787.797860236916,1053.929284186418
51038,physical,7,old_H0_rho_1,2787.835096490838,2787.797860236916,0.03723625392194663
