catalog_row,exists_physical,n_success_physical,chi2_physical,best_label_physical,wall_physical,exists_log_te,n_success_log_te,chi2_log_te,best_label_log_te,wall_log_te,exists_log_rho,n_success_log_rho,chi2_log_rho,best_label_log_rho,wall_log_rho,exists_log_te_rho,n_success_log_te_rho,chi2_log_te_rho,best_label_log_te_rho,wall_log_te_rho,chi2_envelope,delta_physical,delta_log_te,delta_log_rho,delta_log_te_rho,winner
35101,True,13,247.36061895781097,old_H0_rho_0.0001,6.02,True,13,247.3606186051591,old_H0_rho_1,5.1,True,13,247.3606379537888,truth_rho_1,5.54,True,13,247.36071748926452,truth_rho_1,5.66,247.3606186051591,3.526518810303969e-07,0.0,1.9348629706428255e-05,9.888410542657766e-05,log_te
35927,True,13,201.1761086997381,old_H0_rho_1e-06,8.58,True,13,200.8874540111088,old_H0_rho_0.1,742.74,True,13,201.9511263225582,old_H0_rho_0.1,8.57,True,13,201.17651386948847,truth_rho_1,6.17,200.8874540111088,0.28865468862932175,0.0,1.0636723114494089,0.2890598583796873,log_te
36103,True,13,185.2765009836017,truth_rho_0.1,5.69,True,13,187.82977599550375,truth_rho_1,5.3,True,13,185.589805543997,old_H0_rho_1,5.48,True,13,185.7211017569143,truth_rho_1,5.67,185.2765009836017,0.0,2.553275011902059,0.3133045603952951,0.44460077331260095,physical
37374,True,13,271.81467975438045,truth_rho_1,6.29,True,13,271.8155679811052,truth_rho_0.01,5.24,True,13,272.36392546330626,old_H0_rho_1,5.76,True,13,271.81653349573327,truth_rho_0.1,5.33,271.81467975438045,0.0,0.0008882267247258824,0.5492457089258096,0.0018537413528179059,physical
50179,True,13,124.76046028048556,old_H0_rho_1,4.96,True,13,124.76258275734271,old_H0_rho_1.01641,4.84,True,13,124.76215903305636,old_H0_rho_1,4.94,True,13,124.76258275734271,old_H0_rho_1.01641,5.02,124.76046028048556,0.0,0.002122476857152833,0.001698752570803208,0.002122476857152833,physical
50184,True,13,131.20163303238533,truth_rho_1,5.17,True,13,131.20134383962466,old_H0_rho_1,4.76,True,13,131.20134047134115,truth_rho_1,5.0,True,13,131.20837787625675,truth_rho_1,5.25,131.20134047134115,0.00029256104417640927,3.3682835010040435e-06,0.0,0.007037404915593015,log_rho
50260,True,13,70.78750739339495,truth_rho_0.01,5.33,True,13,71.16059070537861,truth_rho_0.01,5.53,True,13,70.63349716634474,truth_rho_0.1,5.0,True,13,71.16060376173661,old_H0_rho_1,5.42,70.63349716634474,0.1540102270502075,0.5270935390338707,0.0,0.5271065953918708,log_rho
51038,True,13,2787.7978602369158,old_H0_rho_0.0941971,5.21,True,13,2787.8090564580184,old_H0_rho_1,1270.62,True,13,2787.7981843116,old_H0_rho_1,5.25,True,13,2787.8303643848685,old_H0_rho_1,5.41,2787.7978602369158,0.0,0.011196221102636628,0.0003240746841584041,0.03250414795274992,physical
51873,True,13,351.89444519629143,truth_rho_0.1,4.89,True,13,350.9361510456333,truth_rho_1,5.26,True,13,351.8325441174119,old_H0_rho_1,4.8,True,13,354.9573598530235,truth_rho_1,5.19,350.9361510456333,0.9582941506581051,0.0,0.8963930717785615,4.021208807390167,log_te
51919,True,13,167.39087309360576,truth_rho_0.01,4.89,True,13,167.3929690614139,truth_rho_1,4.79,True,13,167.3907789324466,old_H0_rho_1,4.75,True,13,167.395176337978,truth_rho_1,5.09,167.3907789324466,9.416115915428236e-05,0.0021901289672996427,0.0,0.004397405531392451,log_rho
