catalog_row,chi2_oracle,base_chi2,base_mode,base_label,base_active_mask,base_t0_active,rescue_triggered,rescue_chi2,rescue_mode,final_chi2,final_mode,final_label,final_active_mask,delta_final
35101,247.3606186051591,247.3606186051591,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,247.3606186051591,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0.0
35927,200.8874540111088,200.8874540111088,log_te,old_H0_rho_0.1,"[0, 0, 0, 0]",0,False,,,200.8874540111088,log_te,old_H0_rho_0.1,"[0, 0, 0, 0]",0.0
36103,178.6896431771567,185.2765009836017,physical,truth_rho_0.1,"[1, 0, 0, 0]",1,True,178.6896431771567,physical,178.6896431771567,physical,truth_rho_0.1,"[0, 0, 0, 0]",0.0
37374,271.81467975438045,271.81467975438045,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,271.81467975438045,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
50179,124.76046028048556,124.76046028048556,physical,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,124.76046028048556,physical,old_H0_rho_1,"[0, 0, 0, 0]",0.0
50184,131.20134047134115,131.20134047134115,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,131.20134047134115,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
50260,70.63349716634474,70.63349716634474,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,70.63349716634474,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0.0
51038,2787.797860236916,2787.798061089205,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,2787.798061089205,physical,truth_rho_1,"[0, 0, 0, 0]",0.00020085228879906936
51873,350.9361510456333,350.9361510456333,log_te,truth_rho_1,"[0, 0, 0, 0]",0,False,,,350.9361510456333,log_te,truth_rho_1,"[0, 0, 0, 0]",0.0
51919,167.3907789324466,167.3907789324466,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,167.3907789324466,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0.0
52153,1598.904042837345,1598.904042837345,physical,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,1598.904042837345,physical,old_H0_rho_1,"[0, 0, 0, 0]",0.0
52609,12179.331476822335,12179.331476822335,log_te,truth_rho_0.01,"[0, 0, 0, 0]",0,False,,,12179.331476822335,log_te,truth_rho_0.01,"[0, 0, 0, 0]",0.0
53880,347.9341923387559,347.9341923387559,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,347.9341923387559,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
60297,197.3698356348242,197.3698356348242,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,197.3698356348242,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
61547,380.03684964865215,380.03684964865215,log_rho,old_H0_rho_0.01,"[0, 0, 0, 0]",0,False,,,380.03684964865215,log_rho,old_H0_rho_0.01,"[0, 0, 0, 0]",0.0
61751,18252.134266601093,18252.134266601093,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,18252.134266601093,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0.0
62097,305.2238650205617,305.2238650205617,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,305.2238650205617,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0.0
62786,100020.80188121067,100020.80188121067,log_rho,old_H0_rho_0.01,"[0, 0, 0, 0]",0,False,,,100020.80188121067,log_rho,old_H0_rho_0.01,"[0, 0, 0, 0]",0.0
64956,834.9741960383357,834.9741960383357,log_te,truth_rho_1,"[0, 0, 0, 0]",0,False,,,834.9741960383357,log_te,truth_rho_1,"[0, 0, 0, 0]",0.0
64975,144.33329246963157,144.3332998180211,log_te,old_H0_rho_0.01,"[0, 0, 0, 0]",0,False,,,144.3332998180211,log_te,old_H0_rho_0.01,"[0, 0, 0, 0]",7.348389516437237e-06
65690,115.4616118338616,115.46161195057977,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,115.46161195057977,physical,truth_rho_1,"[0, 0, 0, 0]",1.1671816935177048e-07
67313,453.0041850543984,453.0042127870173,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,453.0042127870173,log_rho,truth_rho_1,"[0, 0, 0, 0]",2.7732618889331206e-05
67498,508.4159734053721,508.4193937981656,log_te_rho,truth_rho_1e-06,"[0, 0, 0, 0]",0,False,,,508.4193937981656,log_te_rho,truth_rho_1e-06,"[0, 0, 0, 0]",0.003420392793486826
69173,93.008021286737,93.008021286737,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,93.008021286737,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0.0
71075,9751.02092586365,9751.02092586365,log_rho,truth_rho_1e-06,"[0, 0, 0, 0]",0,False,,,9751.02092586365,log_rho,truth_rho_1e-06,"[0, 0, 0, 0]",0.0
71860,2458.258955901066,2458.258955901066,physical,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,2458.258955901066,physical,truth_rho_0.1,"[0, 0, 0, 0]",0.0
71949,1486.554579347523,1486.5713565781582,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,1486.5713565781582,log_te,old_H0_rho_1,"[0, 0, 0, 0]",0.01677723063517078
73752,118.52801374335492,118.52801374335492,log_te,old_H0_rho_truth,"[0, 0, 0, 0]",0,False,,,118.52801374335492,log_te,old_H0_rho_truth,"[0, 0, 0, 0]",0.0
73788,126.71817042368392,126.71817042368392,log_te,truth_rho_0.01,"[0, 0, 0, 0]",0,False,,,126.71817042368392,log_te,truth_rho_0.01,"[0, 0, 0, 0]",0.0
74202,326.6179323646664,326.6179323646664,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,326.6179323646664,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
74231,211.3307866097169,211.3307866097169,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,211.3307866097169,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
75390,146.4336365626967,146.4336365626967,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,146.4336365626967,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
75545,109.16062101400848,109.16062101400848,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,109.16062101400848,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0.0
75965,195.12699036514312,195.12699036514312,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,195.12699036514312,physical,truth_rho_1,"[0, 0, 0, 0]",0.0
76823,621.0717626566831,621.0717626566831,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,621.0717626566831,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
77211,566.0269439214496,566.0337793259738,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,566.0337793259738,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0.006835404524167643
77949,346.2567689752389,346.2567689752389,log_te,truth_rho_0.01,"[0, 0, 0, 0]",0,False,,,346.2567689752389,log_te,truth_rho_0.01,"[0, 0, 0, 0]",0.0
79501,117.62332655188914,117.62332655188914,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,117.62332655188914,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0.0
79611,175.68450752417823,175.68450752417823,log_te,truth_rho_1,"[0, 0, 0, 0]",0,False,,,175.68450752417823,log_te,truth_rho_1,"[0, 0, 0, 0]",0.0
79700,167.76504796098894,167.76504796098894,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0,False,,,167.76504796098894,log_rho,old_H0_rho_1,"[0, 0, 0, 0]",0.0
79853,2930.412263410935,2930.412263410935,log_rho,truth_rho_truth,"[0, 0, 0, 0]",0,False,,,2930.412263410935,log_rho,truth_rho_truth,"[0, 0, 0, 0]",0.0
80852,293.87739904079183,293.8774431250509,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,293.8774431250509,log_rho,truth_rho_1,"[0, 0, 0, 0]",4.408425905921831e-05
81012,376.7188491108756,376.7188491108756,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,376.7188491108756,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0
81185,3289.722289488135,3289.73293792868,physical,truth_rho_1,"[0, 0, 0, 0]",0,False,,,3289.73293792868,physical,truth_rho_1,"[0, 0, 0, 0]",0.010648440544628102
81328,530.0111382399889,530.0126606190937,log_rho,truth_rho_1,"[0, 0, 0, 0]",0,False,,,530.0126606190937,log_rho,truth_rho_1,"[0, 0, 0, 0]",0.0015223791048128987
81449,397.3325579779937,397.3521109524888,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0,False,,,397.3521109524888,log_rho,truth_rho_0.1,"[0, 0, 0, 0]",0.01955297449507043
