mode,start_slot,n_events_covered,median_delta,p90_delta,representative_labels
physical,7,47,0.20864505663513455,997.833259089017,old_H0_rho_1 [100]
physical,12,35,1.4912905422369533,556.5610035886556,truth_rho_0.1 [100]
physical,13,49,0.1271468685106356,515.1750443264198,truth_rho_1 [100]
log_te,2,13,21.894831187454088,2777.70950315994,old_H0_rho_0.0007247 [1]; old_H0_rho_1.79e-05 [1]; old_H0_rho_0.0714987 [1]; old_H0_rho_5.82e-05 [1]; old_H0_rho_0.635499 [1]
log_te,5,13,21.896415053181343,3138.979212949109,old_H0_rho_0.01 [100]
log_te,6,13,21.874670923667864,4021.9334939909636,old_H0_rho_0.1 [100]
log_te,7,35,0.6399504118324302,1171.264355716481,old_H0_rho_1 [100]
log_te,11,16,7.652857092813235,2575.41276469618,truth_rho_0.01 [100]
log_te,13,35,0.6150876059370205,565.0304031270572,truth_rho_1 [100]
log_rho,2,9,37.825589846986134,2640.822327624446,old_H0_rho_0.0007247 [1]; old_H0_rho_1.79e-05 [1]; old_H0_rho_0.0714987 [1]; old_H0_rho_5.82e-05 [1]; old_H0_rho_0.635499 [1]
log_rho,5,9,37.725060777709075,1916.2837664763476,old_H0_rho_0.01 [100]
log_rho,7,38,0.5632135720035194,495.23241798394827,old_H0_rho_1 [100]
log_rho,8,8,37.825590949049456,2030.8851957815639,truth_rho_0.0007247 [1]; truth_rho_1.79e-05 [1]; truth_rho_0.0714987 [1]; truth_rho_5.82e-05 [1]; truth_rho_0.635499 [1]
log_rho,9,10,24.685980425332502,2030.8851859286729,truth_rho_1e-06 [100]
log_rho,10,7,41.64256641704611,2030.8359504253438,truth_rho_0.0001 [100]
log_rho,12,18,5.888184528146951,1076.413912336664,truth_rho_0.1 [100]
log_rho,13,44,0.20724580894106026,351.15082706230584,truth_rho_1 [100]
log_te_rho,9,7,18.81047066116423,1611.1876481580093,truth_rho_1e-06 [100]
