catalog_row,chi2_oracle_final,chi2_reduced,delta,winner_mode,winner_slot,winner_label
35101,247.3606186051591,247.3606186051591,0.0,log_te,7,old_H0_rho_1
35927,200.8874540111088,200.8874540111088,0.0,log_te,6,old_H0_rho_0.1
36103,178.6896431771567,178.6896431771567,0.0,physical,12,truth_rho_0.1
37374,271.81467975438045,271.81467975438045,0.0,physical,13,truth_rho_1
50179,124.76046028048556,124.76046028048556,0.0,physical,7,old_H0_rho_1
50184,131.20134047134115,131.20134047134115,0.0,log_rho,13,truth_rho_1
50260,70.63349716634474,70.63349716634474,0.0,log_rho,12,truth_rho_0.1
51038,2787.7978602369158,2787.798061089205,0.0002008522892538167,physical,13,truth_rho_1
51873,350.9361510456333,350.9361510456333,0.0,log_te,13,truth_rho_1
51919,167.3907789324466,167.3907789324466,0.0,log_rho,7,old_H0_rho_1
52153,1598.904042837345,1598.904042837345,0.0,physical,7,old_H0_rho_1
52609,12179.331476822335,12179.331476822335,0.0,log_te,11,truth_rho_0.01
53880,347.9341923387559,347.9341923387559,0.0,log_rho,13,truth_rho_1
60297,197.3698356348242,197.3698356348242,0.0,log_rho,13,truth_rho_1
61547,380.03684964865215,380.03684964865215,0.0,log_rho,5,old_H0_rho_0.01
61751,18252.134266601093,18252.134266601093,0.0,log_rho,12,truth_rho_0.1
62097,305.2238650205617,305.2238650205617,0.0,log_rho,7,old_H0_rho_1
62786,100020.80188121067,100020.80188121067,0.0,log_rho,5,old_H0_rho_0.01
64956,834.9741960383357,834.9741960383357,0.0,log_te,13,truth_rho_1
64975,144.33329246963157,144.3332998180211,7.348389516437237e-06,log_te,5,old_H0_rho_0.01
65690,115.4616118338616,115.46161195057977,1.1671816935177048e-07,physical,13,truth_rho_1
67313,453.0041850543984,453.0042127870173,2.7732618889331206e-05,log_rho,13,truth_rho_1
67498,508.4159734053721,508.4193937981656,0.003420392793486826,log_te_rho,9,truth_rho_1e-06
69173,93.008021286737,93.008021286737,0.0,log_te,7,old_H0_rho_1
71075,9751.02092586365,9751.02092586365,0.0,log_rho,9,truth_rho_1e-06
71860,2458.258955901066,2458.258955901066,0.0,physical,12,truth_rho_0.1
71949,1486.554579347523,1486.5713565781582,0.01677723063517078,log_te,7,old_H0_rho_1
73752,118.52801374335492,118.52801374335492,0.0,log_te,2,old_H0_rho_0.007484
73788,126.71817042368392,126.71817042368392,0.0,log_te,11,truth_rho_0.01
74202,326.6179323646664,326.6179323646664,0.0,log_rho,13,truth_rho_1
74231,211.3307866097169,211.3307866097169,0.0,physical,13,truth_rho_1
75390,146.4336365626967,146.4336365626967,0.0,physical,13,truth_rho_1
75545,109.16062101400848,109.16062101400848,0.0,log_rho,12,truth_rho_0.1
75965,195.12699036514312,195.12699036514312,0.0,physical,13,truth_rho_1
76823,621.0717626566831,621.0717626566831,0.0,log_rho,13,truth_rho_1
77211,566.0269439214496,566.0337793259738,0.006835404524167643,log_rho,12,truth_rho_0.1
77949,346.2567689752389,346.2567689752389,0.0,log_te,11,truth_rho_0.01
79501,117.62332655188914,117.62332655188914,0.0,log_rho,7,old_H0_rho_1
79611,175.68450752417823,175.68450752417823,0.0,log_te,13,truth_rho_1
79700,167.76504796098894,167.76504796098894,0.0,log_rho,7,old_H0_rho_1
79853,2930.412263410935,2930.412263410935,0.0,log_rho,8,truth_rho_0.0613913
80852,293.87739904079183,293.8774431250509,4.408425905921831e-05,log_rho,13,truth_rho_1
81012,376.7188491108756,376.7188491108756,0.0,log_rho,13,truth_rho_1
81185,3289.722289488135,3289.73293792868,0.010648440544628102,physical,13,truth_rho_1
81328,530.0111382399889,530.0126606190937,0.0015223791048128987,log_rho,13,truth_rho_1
81449,397.3325579779937,397.3521109524888,0.01955297449507043,log_rho,12,truth_rho_0.1
81877,437.8139275582173,437.8139275582173,0.0,log_rho,12,truth_rho_0.1
82220,3141.5671641778986,3141.568396848965,0.0012326710666457075,physical,7,old_H0_rho_1
82265,438.0240725045609,438.0240725045609,0.0,physical,13,truth_rho_1
82628,425.5163151194819,425.5163151194819,0.0,log_te,7,old_H0_rho_1
82728,409.9670038472099,409.9670038472099,0.0,log_te,2,old_H0_rho_0.0037549
83072,667.0056467356769,667.0056467356769,0.0,physical,12,truth_rho_0.1
83189,163.17811563866147,163.17851358486607,0.00039794620460043006,log_te,5,old_H0_rho_0.01
83291,1573.6414721657668,1573.6414721657668,0.0,log_rho,13,truth_rho_1
83694,267.8193435616274,267.8242694147217,0.004925853094277954,log_te,11,truth_rho_0.01
85380,96.4504860875298,96.4504860875298,0.0,log_rho,13,truth_rho_1
86451,5209.6684317024965,5209.6684317024965,0.0,log_rho,13,truth_rho_1
87072,352.7318393644884,352.7318393644884,0.0,physical,13,truth_rho_1
87181,420.41117709263415,420.41117709263415,0.0,log_rho,12,truth_rho_0.1
87786,269.9647258193596,269.9647258193596,0.0,log_rho,13,truth_rho_1
88390,172.08933864882837,172.08933864882837,0.0,physical,7,old_H0_rho_1
557673,298.97977674401704,298.97989145349175,0.00011470947470115789,log_rho,12,truth_rho_0.1
557806,447.7551016780874,447.7763624328919,0.021260754804529824,log_te,6,old_H0_rho_0.1
557860,296.1153215711854,296.1153215711854,0.0,log_te,2,old_H0_rho_8.4e-06
557946,626.7669067470797,626.7669067470797,0.0,physical,13,truth_rho_1
558189,1429.0855704330943,1429.0855704330943,0.0,log_rho,7,old_H0_rho_1
561243,675.8610258721477,675.8610876433078,6.177116006256256e-05,physical,13,truth_rho_1
561419,551.4024086317128,551.4024086317128,0.0,log_rho,7,old_H0_rho_1
562093,10639.078181202322,10639.078181202322,0.0,log_rho,7,old_H0_rho_1
562202,24960.499751862742,24960.499751862742,0.0,physical,12,truth_rho_0.1
562804,165.5130535084337,165.5130535084337,0.0,physical,7,old_H0_rho_1
563210,1190.7409494606318,1190.7409494606318,0.0,log_rho,2,old_H0_rho_0.0002796
563905,389.3112874044623,389.3112874044623,0.0,log_rho,5,old_H0_rho_0.01
564359,365.31454646328064,365.31454646328064,0.0,physical,12,truth_rho_0.1
564524,670.3898280361344,670.3898280361344,0.0,physical,13,truth_rho_1
565035,953.9623689269798,953.9625755253206,0.00020659834081016015,log_rho,9,truth_rho_1e-06
565087,1407.9234000690149,1407.9234000690149,0.0,physical,13,truth_rho_1
565690,40.031549274119705,40.031549274119705,0.0,physical,12,truth_rho_0.1
565924,454.5509375342146,454.5509375342146,0.0,physical,12,truth_rho_0.1
566512,135.45638209165824,135.45638209169775,3.950617610826157e-11,log_te,7,old_H0_rho_1
567365,383.5988448971235,383.5988448971235,0.0,log_te,7,old_H0_rho_1
567691,324.8678400606468,324.8949787854987,0.027138724851909046,log_rho,13,truth_rho_1
567800,347.9524063665496,347.9524063665496,0.0,physical,7,old_H0_rho_1
567947,1017.7849819181744,1017.7899894342676,0.005007516093201048,log_te,13,truth_rho_1
568925,395.31751873764784,395.31751873764784,0.0,log_rho,13,truth_rho_1
569056,514.8710428276274,514.8710428276274,0.0,log_rho,13,truth_rho_1
572190,2136.859935217396,2136.859935217396,0.0,log_te,6,old_H0_rho_0.1
572523,461.0756504318935,461.0756504318935,0.0,log_rho,13,truth_rho_1
574423,257.31222404981776,257.31222404981776,0.0,physical,7,old_H0_rho_1
574652,38782.84803022785,38782.84803022785,0.0,physical,12,truth_rho_0.1
576433,104.29707499826876,104.29707499826876,0.0,log_rho,10,truth_rho_0.0001
576523,246.02161736401527,246.02161736401527,0.0,log_rho,13,truth_rho_1
576878,1080.1878510780116,1080.1878510780116,0.0,physical,13,truth_rho_1
577254,381.8606050879173,381.8637213644188,0.0031162765014869365,log_rho,13,truth_rho_1
577615,33905.416637023365,33905.416637023365,0.0,log_rho,8,truth_rho_0.0496059
578577,314.78966734332107,314.78966734332107,0.0,log_rho,7,old_H0_rho_1
578896,14570.359129322316,14570.359129322316,0.0,log_te_rho,9,truth_rho_1e-06
579014,378.7799433966151,378.7799433966151,0.0,physical,13,truth_rho_1
579071,25181.918096944548,25181.918096944548,0.0,log_te,13,truth_rho_1
579320,28895.268508500827,28895.268508500827,0.0,physical,7,old_H0_rho_1
