k,n_selected,strategies,n_delta_gt_0p1,n_delta_gt_1,n_delta_gt_10,max_delta,p50_delta,p90_delta,p95_delta,p99_delta
1,1,physical:13,51,37,24,120955.38845681975,0.1271468685106356,515.1750443264198,6857.566597947775,89541.53535689092
2,2,physical:12 + physical:13,37,24,14,24836.80447289013,0.013621698351499845,25.134548568100918,137.65392830998675,11908.066824666921
3,3,log_rho:13 + physical:12 + physical:7,27,18,7,11777.647996692074,0.0036103136000065206,3.524306601448838,16.985545757201155,1077.6387688638204
4,4,log_rho:12 + log_rho:13 + physical:12 + physical:7,21,14,5,969.5578675725701,0.0011174886909799397,2.413029494839369,6.998731051270734,836.2336127338347
5,5,log_rho:12 + log_rho:13 + log_te:11 + physical:12 + physical:7,17,10,3,969.5578675725701,0.00032853164621826636,1.0064451305790985,3.405852649228993,836.2336127338347
6,6,log_rho:12 + log_rho:13 + log_te:13 + log_te:2 + physical:12 + physical:13,14,10,5,5405.8182509451435,2.730810089701663e-05,0.7141706582692813,4.924723519942105,331.5249701274876
7,7,log_rho:12 + log_rho:13 + log_te:13 + log_te:2 + physical:1 + physical:12 + physical:7,12,8,2,969.5578675725701,0.00011700992934038368,0.3081665132128182,3.416122819576501,287.1623662937392
8,8,log_rho:12 + log_rho:13 + log_rho:7 + log_te:13 + log_te:2 + physical:1 + physical:12 + physical:7,10,6,2,969.5578675725701,2.0095249340101873e-06,0.10820030124138953,1.8956823987881926,287.1623662937392
9,9,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:7 + log_te:13 + log_te:2 + physical:1 + physical:12 + physical:7,9,6,1,969.5578675725701,0.0,0.07856406310110069,1.8956823987881926,18.44665589378998
10,10,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:7 + log_te:11 + log_te:13 + log_te:5 + physical:12 + physical:13 + physical:7,8,6,1,969.5578675725701,0.0,0.06699921303213618,1.7925297162280935,18.44665589378998
11,11,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:7 + log_rho:9 + log_te:11 + log_te:13 + log_te:5 + physical:12 + physical:13 + physical:7,7,4,1,969.5578675725701,0.0,0.033590425216562095,0.3485263577647441,13.888612966022402
12,12,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:7 + log_rho:8 + log_rho:9 + log_te:11 + log_te:13 + log_te:5 + physical:12 + physical:13 + physical:7,6,3,1,969.5578675725701,0.0,0.02719046301199484,0.21305127317894335,13.888612966022402
13,13,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:7 + log_rho:8 + log_rho:9 + log_te:11 + log_te:13 + log_te:5 + log_te:6 + physical:12 + physical:13 + physical:7,5,3,1,969.5578675725701,0.0,0.019723752526016384,0.07878157521263308,13.888612966022402
14,14,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:7 + log_rho:8 + log_rho:9 + log_te:11 + log_te:13 + log_te:2 + log_te:6 + physical:12 + physical:13 + physical:2 + physical:7,4,2,1,969.5578675725701,0.0,0.01082216488486553,0.05256174328866331,13.888612966022402
15,15,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:5 + log_rho:7 + log_rho:8 + log_rho:9 + log_te:11 + log_te:13 + log_te:2 + log_te:6 + physical:12 + physical:13 + physical:2 + physical:7,3,1,0,4.235388172011881,0.0,0.005190304936297723,0.02155465330689877,0.48720113878748467
16,16,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:2 + log_rho:5 + log_rho:7 + log_rho:8 + log_rho:9 + log_te:11 + log_te:13 + log_te:2 + log_te:6 + physical:12 + physical:13 + physical:2 + physical:7,2,1,0,4.235388172011881,0.0,0.0049340193941702646,0.019638363510543395,0.48720113878748467
17,17,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:2 + log_rho:5 + log_rho:7 + log_rho:8 + log_rho:9 + log_te:11 + log_te:13 + log_te:2 + log_te:6 + log_te_rho:9 + physical:12 + physical:13 + physical:2 + physical:7,1,0,0,0.4493406637043904,0.0,0.0035709388235659516,0.012744048474405625,0.05551277201894014
18,18,log_rho:10 + log_rho:12 + log_rho:13 + log_rho:2 + log_rho:5 + log_rho:7 + log_rho:8 + log_rho:9 + log_te:11 + log_te:13 + log_te:2 + log_te:6 + log_te:7 + log_te_rho:9 + physical:12 + physical:13 + physical:2 + physical:7,0,0,0,0.027138724851909046,0.0,0.0016817688444803161,0.007026056325190655,0.021319534505003648
