n_modes,modes,n_delta_gt_0p1,n_delta_gt_1,n_delta_gt_10,max_delta,p90_delta,p95_delta,p99_delta,approx_total_wall_s
4,physical+log_te+log_rho+log_te_rho,0,0,0,0.0,0.0,0.0,0.0,13158.08
3,physical+log_te+log_rho,1,1,0,4.235388172011881,2.9367782906320057e-05,0.003592704130946335,0.06922121932353029,12581.279999999997
3,log_te+log_rho+log_te_rho,7,4,0,4.652902395624551,0.03440808709150676,0.4848728637158603,1.646420195887492,12550.070000000002
2,log_te+log_rho,9,6,0,4.652902395624551,0.0839395417209233,1.0922867749732352,4.239563314248009,11973.269999999999
3,physical+log_rho+log_te_rho,9,3,0,4.213862610074074,0.02181087905200922,0.4716932841080977,2.5211246942578094,1960.9499999999998
2,physical+log_rho,10,4,0,4.235388172011881,0.0755952034570221,0.9000504721650058,4.214077865693452,1384.1499999999999
3,physical+log_te+log_te_rho,10,3,2,117.06953281664755,0.0726878056308245,0.45836671843358356,16.135176351556034,12381.939999999999
2,physical+log_te,12,7,6,969.5578675725701,0.1667517775406771,10.116451224769941,287.1623662937392,11805.14
2,physical+log_te_rho,19,7,2,117.06953281664755,0.5706350125083345,1.9874286257053269,16.135176351556034,1184.8100000000004
1,physical,21,12,6,969.5578675725701,1.445819085733799,10.116451694016591,699.9682001466061,608.0099999999999
2,log_rho+log_te_rho,24,12,4,40.06614598546548,1.3088256727979022,2.660726498835245,27.579949133546517,1352.9399999999998
2,log_te+log_te_rho,25,12,4,257.7826167861933,1.0552738955674188,4.544586673136564,118.47666365634373,11773.930000000002
1,log_rho,30,15,4,89.87798387967996,1.632378066461208,4.305520247348348,89.60119410789248,776.1399999999999
1,log_te,31,22,10,12314.183251467723,5.198429049688446,83.96126938152375,400.60862013274874,11197.130000000001
1,log_te_rho,52,27,14,1251.2888436951973,25.50959636165913,58.93233874216524,267.7176790552884,576.8
