source,root,mode,catalog_row,n_starts_in_call,wall_seconds_call,wall_seconds_per_start_avg
gate1_oracle_52,gate1_coordinates,physical,35101,13,6.02,0.46307692307692305
gate1_oracle_52,gate1_coordinates,physical,35927,13,8.58,0.66
gate1_oracle_52,gate1_coordinates,physical,36103,13,5.69,0.4376923076923077
gate1_oracle_52,gate1_coordinates,physical,37374,13,6.29,0.48384615384615387
gate1_oracle_52,gate1_coordinates,physical,50179,13,4.96,0.38153846153846155
gate1_oracle_52,gate1_coordinates,physical,50184,13,5.17,0.3976923076923077
gate1_oracle_52,gate1_coordinates,physical,50260,13,5.33,0.41000000000000003
gate1_oracle_52,gate1_coordinates,physical,51038,13,5.21,0.40076923076923077
gate1_oracle_52,gate1_coordinates,physical,51873,13,4.89,0.3761538461538461
gate1_oracle_52,gate1_coordinates,physical,51919,13,4.89,0.3761538461538461
gate1_oracle_52,gate1_coordinates,physical,52153,13,5.66,0.43538461538461537
gate1_oracle_52,gate1_coordinates,physical,52609,13,7.1,0.5461538461538461
gate1_oracle_52,gate1_coordinates,physical,53880,13,5.07,0.39
gate1_oracle_52,gate1_coordinates,physical,60297,13,5.18,0.3984615384615384
gate1_oracle_52,gate1_coordinates,physical,61547,13,5.28,0.4061538461538462
gate1_oracle_52,gate1_coordinates,physical,61751,13,6.84,0.5261538461538462
gate1_oracle_52,gate1_coordinates,physical,62097,13,4.93,0.3792307692307692
gate1_oracle_52,gate1_coordinates,physical,62786,13,12.15,0.9346153846153846
gate1_oracle_52,gate1_coordinates,physical,64956,13,5.63,0.4330769230769231
gate1_oracle_52,gate1_coordinates,physical,64975,13,5.36,0.4123076923076923
gate1_oracle_52,gate1_coordinates,physical,65690,13,8.15,0.6269230769230769
gate1_oracle_52,gate1_coordinates,physical,67313,13,5.9,0.4538461538461539
gate1_oracle_52,gate1_coordinates,physical,67498,13,5.81,0.44692307692307687
gate1_oracle_52,gate1_coordinates,physical,69173,13,5.37,0.41307692307692306
gate1_oracle_52,gate1_coordinates,physical,71075,13,7.5,0.5769230769230769
gate1_oracle_52,gate1_coordinates,physical,71860,13,5.22,0.4015384615384615
gate1_oracle_52,gate1_coordinates,physical,71949,13,5.08,0.39076923076923076
gate1_oracle_52,gate1_coordinates,physical,73752,13,5.23,0.40230769230769237
gate1_oracle_52,gate1_coordinates,physical,73788,13,7.34,0.5646153846153846
gate1_oracle_52,gate1_coordinates,physical,74202,13,5.15,0.3961538461538462
gate1_oracle_52,gate1_coordinates,physical,74231,13,4.82,0.3707692307692308
gate1_oracle_52,gate1_coordinates,physical,75390,13,4.88,0.37538461538461537
gate1_oracle_52,gate1_coordinates,physical,75545,13,5.74,0.44153846153846155
gate1_oracle_52,gate1_coordinates,physical,75965,13,4.8,0.3692307692307692
gate1_oracle_52,gate1_coordinates,physical,76823,13,5.74,0.44153846153846155
gate1_oracle_52,gate1_coordinates,physical,77211,13,5.24,0.4030769230769231
gate1_oracle_52,gate1_coordinates,physical,77949,13,5.52,0.42461538461538456
gate1_oracle_52,gate1_coordinates,physical,79501,13,5.11,0.3930769230769231
gate1_oracle_52,gate1_coordinates,physical,79611,13,5.71,0.4392307692307692
gate1_oracle_52,gate1_coordinates,physical,79700,13,5.54,0.42615384615384616
gate1_oracle_52,gate1_coordinates,physical,79853,13,5.49,0.42230769230769233
gate1_oracle_52,gate1_coordinates,physical,80852,13,5.16,0.39692307692307693
gate1_oracle_52,gate1_coordinates,physical,81012,13,4.95,0.3807692307692308
