source,root,h0_start_plan,t0_margin_factor,mode,catalog_row,start_slot,hypothesis,label,strategy_id,status,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,optimizer_active_mask,log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,1,H0,old_H0_rho_1.0001e-07,old_H0/rho_from_old_H0,success,249.50921445932408,2462176.5071983454,1.012448701236024,184.62072506497512,0.8606874284242516,True,53.004749569968375,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/old_H0_rho_1.0001e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,2,H0,old_H0_rho_0.0007247,old_H0/truth_rho,success,250.39653311154623,2462176.5767600997,0.8585878359316201,188.16046430052944,0.2120409568644041,True,0.7975959164026373,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/old_H0_rho_0.0007247/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,249.50307055046892,2462176.3951711,1.0099486959082933,184.54281969649452,0.8528336644152986,True,4.019525251991063,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,247.36061895781097,2462174.7217483283,1.324859927457171,169.89596435793857,1.5925495570090156,True,128.70624224358804,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,5,H0,old_H0_rho_0.01,old_H0/0.01,success,249.40360714353628,2462176.512041627,1.0536223432311276,183.6043938092144,0.9487201564313552,True,2.320675874548532,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,6,H0,old_H0_rho_0.1,old_H0/0.1,success,249.36363540867757,2462176.6512121,1.0824626251360627,183.28076103679103,1.0071581393281697,True,0.8295347237306601,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,7,H0,old_H0_rho_1,old_H0/1,success,247.36062648570876,2462174.72203589,1.3249369557198512,169.88681107412302,1.5927218122001008,True,2256.696098540359,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,8,H0,truth_rho_0.0007247,truth/truth_rho,success,250.4925684977888,2462176.5980768874,0.8488379421106103,188.49767516291496,1.000109490069294e-07,True,0.0014873579848632,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/truth_rho_0.0007247/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,9,H0,truth_rho_1e-06,truth/1e-06,success,250.49256849778715,2462176.598076133,0.8488378645108291,188.49768841125385,1.0000003631433425e-07,True,0.0016110598894646,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,10,H0,truth_rho_0.0001,truth/0.0001,success,250.4925684977868,2462176.598075381,0.8488377700577001,188.4977010457154,1.0000359963552017e-07,True,0.0016496075125509,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,11,H0,truth_rho_0.01,truth/0.01,success,249.70996609540015,2462176.491690196,0.9629918503823252,185.0859932877688,0.7158591496518341,True,106.18732789842284,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,12,H0,truth_rho_0.1,truth/0.1,success,247.36100780175244,2462174.724921893,-1.324931824691771,169.8529996429526,1.593198563074647,True,6.365599223396108,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35101,13,H0,truth_rho_1,truth/1,success,247.3607008576392,2462174.723184936,1.324941320554095,169.87403606717936,1.5928986566821968,True,4.123443348483988,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35101/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,1,H0,old_H0_rho_1.26829e-07,old_H0/rho_from_old_H0,success,201.17610875972733,2464215.788802812,7.339697913838818e-05,67.06438470504301,1.53617258736151,True,2.9437530029742858,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/old_H0_rho_1.26829e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,2,H0,old_H0_rho_1.79e-05,old_H0/truth_rho,success,201.1761087352956,2464215.7888034526,6.569224345948684e-05,67.06438583575265,1.5361725245892772,True,2.9437615730535343,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/old_H0_rho_1.79e-05/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,201.1761086997381,2464215.788827033,6.952540588255533e-05,67.06442975682236,1.5361701480586103,True,2.943860073032512,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,201.230858239536,2464216.440459211,-0.0017355384514613,68.07297602193543,1.4829683779519949,True,349.44207176440545,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,5,H0,old_H0_rho_0.01,old_H0/0.01,success,201.23083091658663,2464216.439811626,-0.0014189039015742,68.0737350933542,1.4829528193410626,True,1280.9948634266243,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,6,H0,old_H0_rho_0.1,old_H0/0.1,success,211.5966099309808,2464218.4964991044,-0.0207906885033269,78.89734495180683,1.2451575633969303,True,154.5441084952556,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,7,H0,old_H0_rho_1,old_H0/1,success,201.23134994906613,2464216.474227832,-0.004742165642011,68.11834131858396,1.4808307056437082,True,2495.107678908955,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,8,H0,truth_rho_1.79e-05,truth/truth_rho,success,316.2294104109073,2464244.07459383,-0.0762893511038095,193.3833440047113,0.384029319198733,True,1284.3958313180271,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/truth_rho_1.79e-05/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,35927,9,H0,truth_rho_1e-06,truth/1e-06,success,201.2308491742593,2464216.4540436827,0.0033008572175839,68.08993249805012,1.482150261975889,True,906.8104926626188,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/truth_rho_1e-06/fit.log
