source,mode,strategy_id,n_events_covering_strategy_id,n_events_in_source,full_coverage
gate1_final18_base_t0margin0,log_rho,old_H0_rho_0.01,100,100,True
gate1_final18_base_t0margin0,log_rho,old_H0_rho_1,100,100,True
gate1_final18_base_t0margin0,log_rho,old_H0_rho_truth,100,100,True
gate1_final18_base_t0margin0,log_rho,truth_rho_0.0001,100,100,True
gate1_final18_base_t0margin0,log_rho,truth_rho_0.1,100,100,True
gate1_final18_base_t0margin0,log_rho,truth_rho_1,100,100,True
gate1_final18_base_t0margin0,log_rho,truth_rho_1e-06,100,100,True
gate1_final18_base_t0margin0,log_rho,truth_rho_truth,100,100,True
gate1_final18_base_t0margin0,log_te,old_H0_rho_0.01,100,100,True
gate1_final18_base_t0margin0,log_te,old_H0_rho_0.1,100,100,True
gate1_final18_base_t0margin0,log_te,old_H0_rho_1,100,100,True
gate1_final18_base_t0margin0,log_te,old_H0_rho_truth,100,100,True
gate1_final18_base_t0margin0,log_te,truth_rho_0.01,100,100,True
gate1_final18_base_t0margin0,log_te,truth_rho_1,100,100,True
gate1_final18_base_t0margin0,log_te_rho,truth_rho_1e-06,100,100,True
gate1_final18_base_t0margin0,physical,old_H0_rho_1,100,100,True
gate1_final18_base_t0margin0,physical,truth_rho_0.1,100,100,True
gate1_final18_base_t0margin0,physical,truth_rho_1,100,100,True
gate1_final18_rescue_t0margin0.25,log_rho,old_H0_rho_0.01,100,100,True
gate1_final18_rescue_t0margin0.25,log_rho,old_H0_rho_1,100,100,True
gate1_final18_rescue_t0margin0.25,log_rho,old_H0_rho_truth,100,100,True
gate1_final18_rescue_t0margin0.25,log_rho,truth_rho_0.0001,100,100,True
gate1_final18_rescue_t0margin0.25,log_rho,truth_rho_0.1,100,100,True
gate1_final18_rescue_t0margin0.25,log_rho,truth_rho_1,100,100,True
gate1_final18_rescue_t0margin0.25,log_rho,truth_rho_1e-06,100,100,True
gate1_final18_rescue_t0margin0.25,log_rho,truth_rho_truth,100,100,True
gate1_final18_rescue_t0margin0.25,log_te,old_H0_rho_0.01,100,100,True
gate1_final18_rescue_t0margin0.25,log_te,old_H0_rho_0.1,100,100,True
gate1_final18_rescue_t0margin0.25,log_te,old_H0_rho_1,100,100,True
gate1_final18_rescue_t0margin0.25,log_te,old_H0_rho_truth,100,100,True
gate1_final18_rescue_t0margin0.25,log_te,truth_rho_0.01,100,100,True
gate1_final18_rescue_t0margin0.25,log_te,truth_rho_1,100,100,True
gate1_final18_rescue_t0margin0.25,log_te_rho,truth_rho_1e-06,100,100,True
gate1_final18_rescue_t0margin0.25,physical,old_H0_rho_1,100,100,True
gate1_final18_rescue_t0margin0.25,physical,truth_rho_0.1,100,100,True
gate1_final18_rescue_t0margin0.25,physical,truth_rho_1,100,100,True
gate1_oracle_52,log_rho,old_H0/0.0001,100,100,True
gate1_oracle_52,log_rho,old_H0/0.01,100,100,True
gate1_oracle_52,log_rho,old_H0/0.1,100,100,True
gate1_oracle_52,log_rho,old_H0/1,100,100,True
gate1_oracle_52,log_rho,old_H0/1e-06,100,100,True
gate1_oracle_52,log_rho,old_H0/rho_from_old_H0,100,100,True
gate1_oracle_52,log_rho,old_H0/truth_rho,100,100,True
gate1_oracle_52,log_rho,truth/0.0001,100,100,True
gate1_oracle_52,log_rho,truth/0.01,100,100,True
gate1_oracle_52,log_rho,truth/0.1,100,100,True
gate1_oracle_52,log_rho,truth/1,100,100,True
gate1_oracle_52,log_rho,truth/1e-06,100,100,True
gate1_oracle_52,log_rho,truth/truth_rho,100,100,True
gate1_oracle_52,log_te,old_H0/0.0001,100,100,True
gate1_oracle_52,log_te,old_H0/0.01,100,100,True
gate1_oracle_52,log_te,old_H0/0.1,100,100,True
gate1_oracle_52,log_te,old_H0/1,100,100,True
