source,catalog_row,hypothesis,label,status,chi2,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask
controlled4,35101,H1,truth,success,144.65376496408146,2462078.1612824467,1.191498649766009,359.9586521109484,1.553697599644604,0.5060063211945056,0.183066563527467,True,343.3621961544535,"[0, 0, 0, 0, 0, 0]"
controlled4,35101,H1,H0_NESTED_piE_0,success,236.5035503424022,2462167.119842641,1.3210722616550474,128.81791136148175,1.425558942860112,0.1164967568703671,-0.025595621482406,True,3510.314618116577,"[0, 0, 0, 0, 0, 0]"
controlled4,35101,H1,truth_half_piE,success,148.4874358454288,2462229.041390792,0.7450320182703289,284.87877134627206,0.0005565064595298,0.5677747499197663,0.0841904541453574,True,96.65660577341076,"[0, 0, 0, 0, 0, 0]"
controlled4,35101,H1,truth_mirror_u0_piEN,success,161.37242599171984,2462250.6560747093,-1.150598279120414,9427.850229432755,1.202046705210992,-0.3613591513866768,-0.0871269554792537,True,45.52102304034253,"[0, 0, 0, 0, 0, 0]"
oldfinal,35101,H1,old_final_reseed,success,148.31296658420817,2462245.626368609,0.7198916241475749,266.1153530982178,1.001e-07,0.5883151130990567,0.0586735987408318,True,0.217483285460325,"[0, 0, 0, -1, 0, 0]"
controlled4,35927,H1,truth,success,180.0770506655414,2462859.2186972145,0.6039621358396966,499999.78454599774,1.0000000000000001e-07,0.7695548686327253,-0.1931551107371679,True,0.0369151547746782,"[0, 0, 0, -1, 0, 0]"
controlled4,35927,H1,H0_NESTED_piE_0,success,176.13094207342786,2464146.897791019,0.1925385382440745,87.98284085451647,1.2667929687900925,0.5932960943483687,0.2501417039830177,True,135.79490933117822,"[0, 0, 0, 0, 0, 0]"
controlled4,35927,H1,truth_half_piE,success,178.83826526650992,2464085.9514623974,0.0770328518701865,160.9949794444783,1.0001671054954941e-07,0.6845978798923932,0.4394922031632524,True,0.0907913757809306,"[0, 0, 0, -1, 0, 0]"
controlled4,35927,H1,truth_mirror_u0_piEN,success,176.98778468213243,2464121.3595068017,-1.1085972229369114,185.8549159712412,1.1206863535139098,-0.9458509770767008,0.5503281010373393,True,15376.299085259305,"[0, 0, 0, 0, 0, 0]"
oldfinal,35927,H1,old_final_reseed,success,178.61833762704413,2464119.4180907123,-0.3951291561521249,144.79075149638052,1.0004174913517675e-07,-0.1853170235913366,1.132519954892005,True,344.40906232899624,"[0, 0, 0, -1, 0, 0]"
controlled4,36103,H1,truth,success,173.6719514251081,2464802.045456545,0.6026540371212128,129.2152890157968,0.0001290929122699,-0.3802991415186548,-0.5023954487451079,True,89.51160035702034,"[0, 0, 0, 0, 0, 0]"
controlled4,36103,H1,H0_NESTED_piE_0,success,176.40482521244738,2464840.786467268,0.0066390762775213,73.32042097095753,1.2550679650876797,-0.029959345791015,0.1708880554855822,True,36.248660930121446,"[0, 0, 0, 0, 0, 0]"
controlled4,36103,H1,truth_half_piE,success,173.67225160548855,2464802.0310394457,0.6039039048137912,129.07927209822898,0.0874900836932302,-0.3802124780797179,-0.50147139111764,True,65.23141035451782,"[0, 0, 0, 0, 0, 0]"
controlled4,36103,H1,truth_mirror_u0_piEN,success,173.55763876127298,2464827.6802712176,-0.3770514615179458,304.5574793656013,0.1792821719086191,0.328701985234181,-0.9529930681375612,True,0.037922448555984,"[0, 0, 0, 0, 0, 0]"
oldfinal,36103,H1,old_final_reseed,success,173.6617140665998,2464828.7319792253,0.6008894212147614,329.77412228758374,0.1260784677637585,-0.2057937832030446,-0.833349050945881,True,1.2476533354326411,"[0, 0, 0, 0, 0, 0]"
controlled4,37374,H1,truth,success,180.75564588347524,2464251.760746709,0.7960774200869705,452.2286889692557,0.0163988764441175,0.3645663496138986,-0.3647372844412765,True,81.6527265082773,"[0, 0, 0, 0, 0, 0]"
controlled4,37374,H1,H0_NESTED_piE_0,success,181.80981159967732,2464231.6753268274,1.160075063198225,188.32835520391325,1.1222755872773822,0.3494570970871605,-0.3135099234130135,True,2.0245195647433243,"[0, 0, 0, 0, 0, 0]"
controlled4,37374,H1,truth_half_piE,success,180.7556479351048,2464252.8403345537,0.7914411340916303,461.96004218575183,0.0150768315385766,0.3632127399932708,-0.3647417360030852,True,59.9022917924516,"[0, 0, 0, 0, 0, 0]"
controlled4,37374,H1,truth_mirror_u0_piEN,success,188.10186547521604,2464167.9909881544,-0.4562944882521453,195.1571615566748,0.7013101422082794,-0.7265036066988703,-0.2076001768068425,True,138.96493492500042,"[0, 0, 0, 0, 0, 0]"
oldfinal,37374,H1,old_final_reseed,success,180.75020630368596,2464268.509844822,0.782018957363183,507.0429646961104,0.031678412319574,0.3503800808330162,-0.3762596540667476,True,0.1488851869736877,"[0, 0, 0, 0, 0, 0]"
controlled4,50179,H1,truth,success,124.56959687565048,2463289.93887904,1.2366247514877542,116.41248254675372,1.145791400537851,0.0023304769851609,0.1378359921443325,True,2.3048751982673865,"[0, 0, 0, 0, 0, 0]"
controlled4,50179,H1,H0_NESTED_piE_0,success,124.56253423066876,2463292.010511245,1.269217980012494,123.33743490249516,1.1653864018647837,-0.0088477328126146,0.1652588764278952,True,0.6493796584619546,"[0, 0, 0, 0, 0, 0]"
controlled4,50179,H1,truth_half_piE,success,124.62020527495876,2463288.4785268568,1.0511226257904118,109.43435260277204,0.7191719919676214,0.0243110267119329,0.112697124425461,True,20.72105505625697,"[0, 0, 0, 0, 0, 0]"
controlled4,50179,H1,truth_mirror_u0_piEN,success,124.5887224476506,2463281.805515028,-1.1028046793988162,113.14642712134172,0.9918563025502264,-0.0986207819767547,0.0724876703479712,True,0.567516807299071,"[0, 0, 0, 0, 0, 0]"
oldfinal,50179,H1,old_final_reseed,success,124.14284912611848,2463336.762097279,0.513872646382528,75.67743453379563,2.200273986256869,0.6479589072148322,-0.0453062113526051,True,0.5534238401760189,"[0, 0, 0, 0, 0, 0]"
