catalog_row,t0_margin_factor,n_h1_anchors,n_h1_starts
35101,0.0,5,35
35927,0.0,6,42
36103,0.25,11,77
37374,0.0,4,28
50179,0.0,11,77
50184,0.0,10,70
50260,0.0,2,14
51038,0.0,6,42
51873,0.0,11,77
51919,0.0,2,14
52153,0.0,2,14
52609,0.0,6,42
53880,0.0,6,42
60297,0.0,8,56
61547,0.0,4,28
61751,0.0,4,28
62097,0.0,6,42
62786,0.0,3,21
64956,0.0,4,28
64975,0.0,3,21
65690,0.0,3,21
67313,0.0,4,28
67498,0.0,9,63
69173,0.0,3,21
71075,0.0,4,28
71860,0.0,11,77
71949,0.0,2,14
73752,0.0,10,70
73788,0.0,3,21
74202,0.0,2,14
74231,0.0,4,28
75390,0.0,4,28
75545,0.0,9,63
75965,0.0,3,21
76823,0.0,2,14
77211,0.0,8,56
77949,0.0,8,56
79501,0.0,11,77
79611,0.0,10,70
79700,0.0,8,56
79853,0.0,4,28
80852,0.0,2,14
81012,0.0,5,35
81185,0.0,7,49
81328,0.0,2,14
81449,0.0,3,21
81877,0.0,5,35
82220,0.0,3,21
82265,0.0,3,21
82628,0.0,6,42
82728,0.0,2,14
83072,0.0,4,28
83189,0.0,2,14
83291,0.0,4,28
83694,0.0,9,63
85380,0.0,3,21
86451,0.0,3,21
87072,0.0,7,49
87181,0.0,2,14
87786,0.0,9,63
88390,0.0,3,21
557673,0.0,3,21
557806,0.0,9,63
557860,0.0,3,21
557946,0.0,7,49
558189,0.0,6,42
561243,0.0,4,28
561419,0.0,7,49
562093,0.0,3,21
562202,0.0,2,14
562804,0.0,6,42
563210,0.0,6,42
563905,0.0,11,77
564359,0.0,10,70
564524,0.0,4,28
565035,0.0,6,42
565087,0.0,2,14
565690,0.0,4,28
565924,0.0,5,35
566512,0.0,10,70
567365,0.0,4,28
567691,0.0,11,77
567800,0.0,5,35
567947,0.0,5,35
568925,0.0,8,56
569056,0.0,3,21
572190,0.0,3,21
572523,0.0,3,21
574423,0.0,4,28
574652,0.0,2,14
576433,0.0,4,28
576523,0.0,5,35
576878,0.0,5,35
577254,0.0,4,28
577615,0.0,10,70
578577,0.0,4,28
578896,0.0,5,35
579014,0.0,7,49
579071,0.0,2,14
579320,0.0,2,14
