catalog_row,anchor,rho_tag,chi2_at_start
35101,old_H0,rho_from_old_H0,305.9887579734918
35101,old_H0,1e-06,305.98875804035026
35101,old_H0,0.0001,305.9887653948389
35101,old_H0,0.01,305.98964162998004
35101,old_H0,0.1,306.90314201347314
35101,old_H0,1,8843.544362227383
35101,old_H0,truth_rho,305.9888118061358
35101,truth,truth_rho,5751.825100309856
35101,truth,1e-06,5751.823930277311
35101,truth,0.0001,5751.82409033602
35101,truth,0.01,5751.593319078113
35101,truth,0.1,5732.518542199915
35101,truth,1,7925.684234317236
35927,old_H0,rho_from_old_H0,286.68064128792975
35927,old_H0,1e-06,286.6806422966629
35927,old_H0,0.0001,286.6807566673755
35927,old_H0,0.01,286.6902884273647
35927,old_H0,0.1,285.85625757576565
35927,old_H0,1,227.38606267298158
35927,old_H0,truth_rho,286.6806618204565
35927,truth,truth_rho,2001.3614667747056
35927,truth,1e-06,2001.361464804646
35927,truth,0.0001,2001.361476345231
35927,truth,0.01,2001.3538358068322
35927,truth,0.1,2000.689849811318
35927,truth,1,2069.403851969782
36103,old_H0,rho_from_old_H0,523.3578275568357
36103,old_H0,1e-06,524.4610075252214
36103,old_H0,0.0001,524.4609778937926
36103,old_H0,0.01,524.4388298366437
36103,old_H0,0.1,523.358481284736
36103,old_H0,1,2344.6276978265446
36103,old_H0,truth_rho,523.657233565149
36103,truth,truth_rho,4046.3283207972377
36103,truth,1e-06,4077.9254867962145
36103,truth,0.0001,4077.9250596803618
36103,truth,0.01,4077.3365411062678
36103,truth,0.1,4015.0839535369164
36103,truth,1,9730.748529940478
37374,old_H0,rho_from_old_H0,1622.794861371597
37374,old_H0,1e-06,1622.7948255086576
37374,old_H0,0.0001,1622.7955447562908
37374,old_H0,0.01,1622.8413735917984
37374,old_H0,0.1,1614.0878154280758
37374,old_H0,1,904.2259991759582
37374,old_H0,truth_rho,1622.795241073237
37374,truth,truth_rho,13505.192382158468
37374,truth,1e-06,13505.192251959179
37374,truth,0.0001,13505.192477304074
37374,truth,0.01,13505.122002415417
37374,truth,0.1,13498.652549824794
37374,truth,1,13047.006020707508
50179,old_H0,rho_from_old_H0,124.762582757343
50179,old_H0,1e-06,438.12418096344345
50179,old_H0,0.0001,438.1231832796144
50179,old_H0,0.01,438.0382026170325
50179,old_H0,0.1,430.1555105939349
50179,old_H0,1,124.77193517397811
50179,old_H0,truth_rho,180.67730951758296
50179,truth,truth_rho,131.35303132643637
50179,truth,1e-06,128.24602012649936
50179,truth,0.0001,128.24601989430926
50179,truth,0.01,128.24671505268515
50179,truth,0.1,128.29232549740686
50179,truth,1,129.18862971181997
50184,old_H0,rho_from_old_H0,172.68748707877725
50184,old_H0,1e-06,172.77776762088257
50184,old_H0,0.0001,172.77781281061147
50184,old_H0,0.01,172.7837636960046
50184,old_H0,0.1,172.6794283475935
50184,old_H0,1,144.99108864921857
50184,old_H0,truth_rho,172.7506701110353
50184,truth,truth_rho,203.48361106605287
50184,truth,1e-06,203.22779395098243
50184,truth,0.0001,203.22784293974254
50184,truth,0.01,203.2428951154941
50184,truth,0.1,204.5193800167576
50184,truth,1,1028.0310327894285
50260,old_H0,rho_from_old_H0,199.92190824355657
50260,old_H0,1e-06,199.92143563524246
50260,old_H0,0.0001,199.92142584989043
50260,old_H0,0.01,199.9212113315409
50260,old_H0,0.1,199.92276950479604
50260,old_H0,1,182.9808556552313
50260,old_H0,truth_rho,199.9200191609961
50260,truth,truth_rho,297.1726963386882
50260,truth,1e-06,297.17877095918146
50260,truth,0.0001,297.1787693999565
50260,truth,0.01,297.1779248371211
50260,truth,0.1,297.1416516540725
50260,truth,1,300.7764078291921
51038,old_H0,rho_from_old_H0,5161.415977556178
51038,old_H0,1e-06,5161.688114921968
51038,old_H0,0.0001,5161.688123837125
51038,old_H0,0.01,5161.730500786125
51038,old_H0,0.1,5161.462602815807
51038,old_H0,1,4109.654241974473
51038,old_H0,truth_rho,5161.44796770706
51038,truth,truth_rho,17210.875751067397
51038,truth,1e-06,17168.952888642736
51038,truth,0.0001,17168.953202777455
51038,truth,0.01,17169.56482712243
51038,truth,0.1,17232.74251151795
51038,truth,1,12896.833499002536
51873,old_H0,rho_from_old_H0,368.5326622832861
51873,old_H0,1e-06,368.5326623752014
51873,old_H0,0.0001,368.53267254586683
51873,old_H0,0.01,368.53198659291036
51873,old_H0,0.1,377.05823888612645
51873,old_H0,1,8163.836340572563
51873,old_H0,truth_rho,368.53269536649975
51873,truth,truth_rho,1269.9517955045005
51873,truth,1e-06,1269.950905429153
51873,truth,0.0001,1269.9511798524923
51873,truth,0.01,1270.273610932673
51873,truth,0.1,1321.1199241645404
51873,truth,1,8335.520059884784
51919,old_H0,rho_from_old_H0,171.77793727297504
51919,old_H0,1e-06,171.7779372792777
51919,old_H0,0.0001,171.7779395385654
51919,old_H0,0.01,171.77833708040265
51919,old_H0,0.1,171.7762008608336
51919,old_H0,1,172.1781014432962
51919,old_H0,truth_rho,171.77795578719247
51919,truth,truth_rho,179.51907341402108
51919,truth,1e-06,179.51941732877003
51919,truth,0.0001,179.51937533513916
51919,truth,0.01,179.51617880618016
51919,truth,0.1,179.43073969448955
51919,truth,1,177.87479509997215
52153,old_H0,rho_from_old_H0,3557.4103845898544
52153,old_H0,1e-06,3557.410400374194
52153,old_H0,0.0001,3557.412136781747
52153,old_H0,0.01,3557.644947455357
52153,old_H0,0.1,3556.558071396854
52153,old_H0,1,2949.3459318600217
52153,old_H0,truth_rho,3557.42032803127
52153,truth,truth_rho,26608.4660687113
52153,truth,1e-06,26608.48032605838
52153,truth,0.0001,26608.47783226738
52153,truth,0.01,26605.73460853163
52153,truth,0.1,26318.869923621853
52153,truth,1,67460.50445872272
52609,old_H0,rho_from_old_H0,25552.80829274911
52609,old_H0,1e-06,25552.809346255388
52609,old_H0,0.0001,25552.808556965105
52609,old_H0,0.01,25551.98865176382
52609,old_H0,0.1,25457.81957525025
52609,old_H0,1,42369.5546236429
52609,old_H0,truth_rho,25552.808608786996
52609,truth,truth_rho,67712.22912818522
52609,truth,1e-06,67712.22883951395
52609,truth,0.0001,67712.22914847024
52609,truth,0.01,67713.35343408732
52609,truth,0.1,67825.6231502146
52609,truth,1,52415.21953605171
53880,old_H0,rho_from_old_H0,360.4728218809013
53880,old_H0,1e-06,360.47282297446657
53880,old_H0,0.0001,360.47294347761834
53880,old_H0,0.01,360.4840354303073
53880,old_H0,0.1,360.48113613888495
53880,old_H0,1,537.3536269656215
53880,old_H0,truth_rho,360.4743590231383
53880,truth,truth_rho,1903.0866664056907
53880,truth,1e-06,1903.0819927539233
53880,truth,0.0001,1903.082359446383
53880,truth,0.01,1902.9414313473542
53880,truth,0.1,1885.9118202677096
53880,truth,1,4705.298119444117
60297,old_H0,rho_from_old_H0,747.1320451906765
60297,old_H0,1e-06,747.3560471300352
60297,old_H0,0.0001,747.3562492680943
60297,old_H0,0.01,747.3742150990472
60297,old_H0,0.1,747.3431149499513
60297,old_H0,1,442.6897820433092
60297,old_H0,truth_rho,747.0933851057548
60297,truth,truth_rho,2600.4415897189087
60297,truth,1e-06,2616.6405364732173
60297,truth,0.0001,2616.641128656904
60297,truth,0.01,2616.34841872021
60297,truth,0.1,2575.972392786377
60297,truth,1,12779.18490182509
61547,old_H0,rho_from_old_H0,384.1640696706373
61547,old_H0,1e-06,394.4614677045519
61547,old_H0,0.0001,394.4613819662522
61547,old_H0,0.01,394.33952699934156
61547,old_H0,0.1,385.12816644475276
61547,old_H0,1,17178.397114974927
61547,old_H0,truth_rho,391.01255599677864
61547,truth,truth_rho,762.3888466969823
61547,truth,1e-06,760.8809107806696
61547,truth,0.0001,760.8804518672
61547,truth,0.01,760.8849056773154
61547,truth,0.1,766.2514073882737
61547,truth,1,5051.344626260628
61751,old_H0,rho_from_old_H0,186310.22869697757
61751,old_H0,1e-06,186310.228752702
61751,old_H0,0.0001,186310.2348824229
61751,old_H0,0.01,186310.75727902213
61751,old_H0,0.1,186308.53554863454
61751,old_H0,1,186778.3215664439
61751,old_H0,truth_rho,186310.22993529966
61751,truth,truth_rho,263818.67458515614
61751,truth,1e-06,263818.67752222903
61751,truth,0.0001,263818.66229866445
61751,truth,0.01,263817.36558621033
61751,truth,0.1,263882.35750973294
61751,truth,1,274436.59413054644
62097,old_H0,rho_from_old_H0,306.3889018642701
62097,old_H0,1e-06,306.38905870783475
62097,old_H0,0.0001,306.38905476355376
62097,old_H0,0.01,306.3885909844885
62097,old_H0,0.1,306.49245091671753
62097,old_H0,1,900.202007659824
62097,old_H0,truth_rho,306.3889491207983
62097,truth,truth_rho,343.6742619008046
62097,truth,1e-06,343.674355133948
62097,truth,0.0001,343.6743526496257
62097,truth,0.01,343.6785171882375
62097,truth,0.1,344.2196207224826
62097,truth,1,794.8545079811311
62786,old_H0,rho_from_old_H0,167978.53213545866
62786,old_H0,1e-06,167978.6176930118
62786,old_H0,0.0001,167978.5048846426
62786,old_H0,0.01,167650.28135359596
62786,old_H0,0.1,183550.2587694243
62786,old_H0,1,624485.3101486773
62786,old_H0,truth_rho,167978.42238686996
62786,truth,truth_rho,249439.8084705836
62786,truth,1e-06,249439.74352211843
62786,truth,0.0001,249439.78103596094
62786,truth,0.01,249435.63244975143
62786,truth,0.1,268879.40899616014
62786,truth,1,450398.9881502698
64956,old_H0,rho_from_old_H0,7082.697781164542
64956,old_H0,1e-06,7082.69778136494
64956,old_H0,0.0001,7082.697803478697
64956,old_H0,0.01,7082.699693019249
64956,old_H0,0.1,7082.651529570576
64956,old_H0,1,7115.8110464312695
64956,old_H0,truth_rho,7082.6978401373635
64956,truth,truth_rho,9259.927644250212
64956,truth,1e-06,9259.928777605372
64956,truth,0.0001,9259.928351142928
64956,truth,0.01,9259.890533977275
64956,truth,0.1,9262.472419532354
64956,truth,1,9592.683899891157
64975,old_H0,rho_from_old_H0,169.21274019254736
64975,old_H0,1e-06,169.21274020284454
64975,old_H0,0.0001,169.21274133581215
64975,old_H0,0.01,169.21309391106533
64975,old_H0,0.1,169.21350643533455
64975,old_H0,1,178.04968240936728
64975,old_H0,truth_rho,169.21274026921648
64975,truth,truth_rho,552.1675397154481
64975,truth,1e-06,552.1675386390984
64975,truth,0.0001,552.1675570112668
64975,truth,0.01,552.1616736001272
64975,truth,0.1,551.5574336990296
64975,truth,1,433.03326137865815
65690,old_H0,rho_from_old_H0,305.47807039887874
65690,old_H0,1e-06,305.47606479512217
65690,old_H0,0.0001,305.4761790722607
65690,old_H0,0.01,305.4859286328949
65690,old_H0,0.1,304.1123160915854
65690,old_H0,1,203.54902438909133
65690,old_H0,truth_rho,305.479680694888
65690,truth,truth_rho,1199.5044420258748
65690,truth,1e-06,1199.5167690864762
65690,truth,0.0001,1199.51651351647
65690,truth,0.01,1199.3177297906363
65690,truth,0.1,1178.7253069806254
65690,truth,1,3250.2445745625773
67313,old_H0,rho_from_old_H0,686.0239881849791
67313,old_H0,1e-06,686.0239899742489
67313,old_H0,0.0001,686.0241869340914
67313,old_H0,0.01,686.0409701954
67313,old_H0,0.1,685.9371490416418
67313,old_H0,1,728.6249072418099
67313,old_H0,truth_rho,686.0255654737648
67313,truth,truth_rho,3234.5524680311705
67313,truth,1e-06,3234.5489533080668
67313,truth,0.0001,3234.5493927108337
67313,truth,0.01,3234.5868219116564
67313,truth,0.1,3231.452177163437
67313,truth,1,2576.239512716772
67498,old_H0,rho_from_old_H0,508.4199364768476
67498,old_H0,1e-06,508.42043603650603
67498,old_H0,0.0001,508.42043107900855
67498,old_H0,0.01,508.42000032698985
67498,old_H0,0.1,508.4906443840482
67498,old_H0,1,1666.314730470898
67498,old_H0,truth_rho,508.4201292041545
67498,truth,truth_rho,8591.010729685926
67498,truth,1e-06,8591.15791626804
67498,truth,0.0001,8591.158236452293
67498,truth,0.01,8590.61868085876
67498,truth,0.1,8524.893457772825
67498,truth,1,17554.62438097635
69173,old_H0,rho_from_old_H0,1115.822518965011
69173,old_H0,1e-06,1115.8229512467535
69173,old_H0,0.0001,1115.8229400167718
69173,old_H0,0.01,1115.8170084198084
69173,old_H0,0.1,1115.805288741532
69173,old_H0,1,1341.7041844740172
69173,old_H0,truth_rho,1115.8227338697184
69173,truth,truth_rho,2833.3160625235596
69173,truth,1e-06,2833.3162271201563
69173,truth,0.0001,2833.316218619322
69173,truth,0.01,2833.289567711843
69173,truth,0.1,2830.2886072215433
69173,truth,1,3413.9636255034193
71075,old_H0,rho_from_old_H0,25962.69536181845
71075,old_H0,1e-06,25962.695363704992
71075,old_H0,0.0001,25962.69557190739
71075,old_H0,0.01,25962.75225547963
71075,old_H0,0.1,25962.34126985059
71075,old_H0,1,28861.489566432596
71075,old_H0,truth_rho,25962.696986934447
71075,truth,truth_rho,38082.71097756702
71075,truth,1e-06,38082.719130367106
71075,truth,0.0001,38082.71808457509
71075,truth,0.01,38082.58320132913
71075,truth,0.1,38061.30508267645
71075,truth,1,33205.32693481131
71860,old_H0,rho_from_old_H0,2646.533903659468
71860,old_H0,1e-06,2646.53436365928
71860,old_H0,0.0001,2646.53407692
71860,old_H0,0.01,2645.6908683769184
71860,old_H0,0.1,2587.1626421855162
71860,old_H0,1,26631.316191614933
71860,old_H0,truth_rho,2646.533961936593
71860,truth,truth_rho,3026.4299563155746
71860,truth,1e-06,3026.4304179809005
71860,truth,0.0001,3026.430088455994
71860,truth,0.01,3025.399851508395
71860,truth,0.1,3000.861250506857
71860,truth,1,28485.461807186133
71949,old_H0,rho_from_old_H0,2129.56022679562
71949,old_H0,1e-06,2129.5602294324644
71949,old_H0,0.0001,2129.560523948635
71949,old_H0,0.01,2129.6112476636367
71949,old_H0,0.1,2129.8030097296387
71949,old_H0,1,1895.7176759979052
71949,old_H0,truth_rho,2129.5637377294906
71949,truth,truth_rho,4555.04782902613
71949,truth,1e-06,4555.048037441114
71949,truth,0.0001,4555.048019938589
71949,truth,0.01,4555.077523605061
71949,truth,0.1,4558.091290075958
71949,truth,1,9839.394391779544
73752,old_H0,rho_from_old_H0,123.79161201645708
73752,old_H0,1e-06,123.79166977982236
73752,old_H0,0.0001,123.79166916773023
73752,old_H0,0.01,123.79161722944568
73752,old_H0,0.1,123.79196440655315
73752,old_H0,1,124.05458196506859
73752,old_H0,truth_rho,123.79162654345328
73752,truth,truth_rho,150.02974459227968
73752,truth,1e-06,150.02939209779817
73752,truth,0.0001,150.02939707228518
