catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
35101,log_te,old_H0,truth_rho,3,283.6021913614933,2462201.01482442,0.19280659185729598,433.7429600008774,0.0007128733795479539,3,2,0,False,0.19101977348327637
35101,log_te,old_H0,truth_rho,5,271.8172607604422,2462185.92527691,0.2899170838152546,329.3808021905525,0.0006673408792831512,5,3,0,False,0.20866942405700684
35101,log_te,old_H0,truth_rho,10,251.3183605251515,2462177.113684858,0.7530712170372494,201.54675992491912,0.00023836835567407426,10,7,0,False,0.19051480293273926
35101,log_te,old_H0,0.01,3,289.12924385465124,2462183.975580494,0.3161977460725446,294.27654194260396,0.011206874155406549,3,3,0,False,0.12026524543762207
35101,log_te,old_H0,0.01,5,256.3007566173894,2462177.6371191223,0.7462782094079949,195.1620306974596,0.00945865790058251,5,5,0,False,0.2045295238494873
35101,log_te,old_H0,0.01,10,250.49256850873323,2462176.59827386,0.848836421010972,188.4978275101499,1.0000020316807826e-07,10,10,4,True,0.18653035163879395
35101,log_te,old_H0,0.1,3,272.48511842937944,2462185.689337491,0.3159679119110316,314.5708097355949,0.12889758193674725,3,2,0,False,0.12596845626831055
35101,log_te,old_H0,0.1,5,257.39743268539985,2462179.398944526,0.5098742580360035,247.05441505181972,0.12673809623240598,5,4,0,False,0.21884965896606445
35101,log_te,old_H0,0.1,10,250.4706167100033,2462176.535606514,0.848609708443875,188.6393884976563,0.07818601176697701,10,8,0,False,0.18046951293945312
35101,log_te,old_H0,1,3,681.0648842889865,2462146.161460645,1.093384505060924,251.5464188465373,1.1837337853937027,3,3,0,False,0.13056373596191406
35101,log_te,old_H0,1,5,249.16752826775542,2462175.4410618246,0.8272900127454801,204.43549276966039,1.171946820793451,5,5,0,False,0.14482951164245605
35101,log_te,old_H0,1,10,247.36063618595404,2462174.729646936,1.3247104971035402,169.9194700347183,1.5921692062215937,10,9,0,False,0.20488643646240234
35101,log_te,truth,0.01,3,278.94148841021274,2462181.1000841553,0.39490453250873947,302.9272152219261,0.3893627847294713,3,3,0,False,0.13954949378967285
35101,log_te,truth,0.01,5,265.72897572503496,2462183.508531194,0.4476905383898295,277.93011999164486,0.38491756071092553,5,4,0,False,0.22961091995239258
35101,log_te,truth,0.01,10,250.269366942718,2462176.613816624,0.8890225671995773,185.89426778589126,0.38259783187523394,10,8,0,False,0.18453693389892578
35101,log_te,truth,1,3,348.35319980320725,2462150.348914433,0.6474295818075915,250.13612348289834,0.955876524763486,3,3,0,False,0.15512824058532715
35101,log_te,truth,1,5,249.46428047802323,2462175.277236611,0.6808210904130816,215.14266267226458,1.051060147980529,5,5,0,False,0.14617204666137695
35101,log_te,truth,1,10,247.62744235146747,2462174.707041841,1.3138520248058791,169.93797400882028,1.5711828861559125,10,8,0,False,0.14600086212158203
35927,log_te,old_H0,truth_rho,3,268.28388639346844,2464228.6762826815,-0.16285503166709336,88.66782628123396,1.748029076705199e-05,3,2,0,False,0.10634112358093262
35927,log_te,old_H0,truth_rho,5,261.2612701584705,2464230.124892336,-0.08567739308878039,87.43795424703563,1.728698927974588e-05,5,3,0,False,0.1576695442199707
