budget,k,n_gt_0p1,n_gt_1,n_gt_10,worst,frac_within_0.1,median_rank_best18,frac_best18_in_topk,median_rank_first_adequate,frac_adequate_in_topk,total_wall_time_s_100events,scout_wall_s,bridge_wall_s,completion_wall_s
3,1,60,44,29,81463.20196350859,0.4,10.0,0.07,3.5,0.4,343.24338189086916,300.81003189086914,19.850949999999997,22.5824
3,2,51,38,25,81463.20196350859,0.49,10.0,0.17,3.5,0.49,366.79715689086913,300.81003189086914,21.466724999999997,44.52040000000001
3,3,50,37,25,81463.20196350859,0.5,10.0,0.25,3.5,0.5,389.0334068908692,300.81003189086914,21.928374999999996,66.295
3,4,48,35,23,81463.20196350859,0.52,10.0,0.28,3.5,0.52,409.9630068908691,300.81003189086914,22.851674999999997,86.3013
3,5,47,33,21,32666.983316102793,0.53,10.0,0.3,3.5,0.53,430.1011068908691,300.81003189086914,22.851674999999997,106.43939999999999
3,6,40,28,17,32666.983316102793,0.6,10.0,0.32,3.5,0.6,450.3309318908691,300.81003189086914,23.082499999999996,126.43839999999999
3,7,38,26,15,32666.983316102793,0.62,10.0,0.35,3.5,0.62,472.6930318908691,300.81003189086914,23.082499999999996,148.8005
3,8,33,23,14,32666.983316102793,0.67,10.0,0.41,3.5,0.67,495.1866318908691,300.81003189086914,23.082499999999996,171.2941
3,9,28,21,12,32666.983316102793,0.72,10.0,0.5,3.5,0.72,518.3044318908691,300.81003189086914,23.082499999999996,194.41189999999997
3,10,28,21,12,32666.983316102793,0.72,10.0,0.5,3.5,0.72,541.8096318908691,300.81003189086914,23.082499999999996,217.91709999999998
5,1,46,30,20,81463.20196350859,0.54,5.5,0.18,1.0,0.54,367.7110434734345,328.14546847343445,16.388575000000003,23.177000000000003
5,2,37,24,14,81463.20196350859,0.63,5.5,0.27,1.0,0.63,394.2943434734344,328.14546847343445,20.081775,46.067099999999996
5,3,30,20,13,81463.20196350859,0.7,5.5,0.35,1.0,0.7,417.4581184734344,328.14546847343445,21.69755,67.61510000000001
5,4,28,19,10,81463.20196350859,0.72,5.5,0.43,1.0,0.72,438.91826847343447,328.14546847343445,22.1592,88.6136
5,5,26,18,9,12314.183251467723,0.74,5.5,0.5,1.0,0.74,459.3880184734345,328.14546847343445,22.620849999999997,108.62170000000002
5,6,24,16,6,1914.8821380132213,0.76,5.5,0.53,1.0,0.76,479.6361684734344,328.14546847343445,23.082499999999996,128.4082
5,7,24,14,5,131.26216365589426,0.76,5.5,0.54,1.0,0.76,499.6384684734344,328.14546847343445,23.082499999999996,148.41049999999998
5,8,20,10,5,131.26216365589426,0.8,5.5,0.59,1.0,0.8,519.7176684734344,328.14546847343445,23.082499999999996,168.4897
5,9,17,9,4,71.1467001812494,0.83,5.5,0.6,1.0,0.83,539.5722684734344,328.14546847343445,23.082499999999996,188.3443
5,10,15,8,4,71.1467001812494,0.85,5.5,0.62,1.0,0.85,560.7320684734344,328.14546847343445,23.082499999999996,209.5041
10,1,33,20,13,12314.183251467723,0.67,4.5,0.24,1.0,0.67,415.9855031848908,382.30852818489075,15.465275,18.211699999999997
10,2,26,15,9,10634.052738982398,0.74,4.5,0.32,1.0,0.74,438.37682818489077,382.30852818489075,18.466,37.60230000000001
10,3,21,13,7,10634.052738982398,0.79,4.5,0.43,1.0,0.79,460.2925281848907,382.30852818489075,20.3126,57.6714
10,4,18,12,6,10634.052738982398,0.82,4.5,0.5,1.0,0.82,481.82415318489075,382.30852818489075,22.390024999999998,77.1256
10,5,16,10,5,10634.052738982398,0.84,4.5,0.59,1.0,0.84,502.35682818489073,382.30852818489075,23.082499999999996,96.96579999999999
10,6,15,9,5,10634.052738982398,0.85,4.5,0.64,1.0,0.85,520.4829281848907,382.30852818489075,23.082499999999996,115.0919
10,7,14,8,4,10634.052738982398,0.86,4.5,0.69,1.0,0.86,538.6201281848907,382.30852818489075,23.082499999999996,133.2291
10,8,13,7,3,1914.820408057225,0.87,4.5,0.72,1.0,0.87,552.9327281848907,382.30852818489075,23.082499999999996,147.5417
10,9,10,6,2,71.1467001812494,0.9,4.5,0.76,1.0,0.9,565.8677281848907,382.30852818489075,23.082499999999996,160.4767
10,10,10,6,2,71.1467001812494,0.9,4.5,0.77,1.0,0.9,579.3398281848907,382.30852818489075,23.082499999999996,173.9488
