catalog_row,physical,log_te,log_rho,log_te_rho,n_modes_covering,any_covered,mismatch
35101,True,True,False,False,2,True,0.0446436670519914
35927,False,True,False,True,2,True,0.1623112064498676
36103,False,False,False,False,0,False,0.1989083096895459
37374,False,False,False,False,0,False,0.1707629148830234
50179,False,True,True,True,3,True,0.1259105436579814
50184,True,True,True,True,4,True,0.1588545766645813
50260,False,False,False,False,0,False,0.2548347105768614
51038,False,False,False,False,0,False,1.1074542698502994
51873,False,False,False,False,0,False,0.1229684140413637
51919,True,True,False,False,2,True,0.2347131071310392
52153,True,True,True,False,3,True,0.1879863940430601
52609,False,False,False,False,0,False,0.1640396084538565
53880,True,True,True,False,3,True,0.1771546175123863
60297,False,True,False,False,1,True,0.1496813299703717
61547,False,False,False,False,0,False,0.24102011579384
61751,False,False,False,False,0,False,0.016049150960287
62097,True,True,True,False,3,True,0.0860692897517927
62786,False,False,False,False,0,False,0.1478711695667888
64956,False,False,False,False,0,False,0.0518927588736629
64975,True,True,True,False,3,True,0.1717809993251689
65690,True,True,True,True,4,True,0.1659590513555534
67313,True,True,True,True,4,True,0.179656488577247
67498,False,False,False,False,0,False,0.2808158306301817
69173,True,True,True,True,4,True,0.0552891888712593
71075,False,False,True,False,1,True,0.2509618128725978
71860,False,False,False,False,0,False,0.1621671860543652
71949,True,True,False,False,2,True,0.057207222424313
73752,False,False,False,False,0,False,0.2922334983395536
73788,False,True,False,True,2,True,0.1669413690481436
74202,True,True,False,False,2,True,0.0200003749016862
74231,True,True,False,False,2,True,0.1030329570019917
75390,True,True,True,False,3,True,0.149665048205903
75545,False,False,True,False,1,True,0.1800898050276857
75965,False,False,False,False,0,False,0.005387742251163
76823,True,True,True,True,4,True,0.0392770388016237
77211,False,False,False,True,1,True,0.2702960030533369
77949,False,False,False,False,0,False,0.1570568044258208
79501,False,True,False,False,1,True,0.1689575918039195
79611,False,False,False,False,0,False,0.1494101109449126
79700,False,False,True,False,1,True,0.1696362689891407
79853,False,False,False,False,0,False,0.731246176545678
80852,True,True,True,False,3,True,0.0972138447756501
81012,False,False,False,False,0,False,0.0714702957088631
81185,True,True,True,False,3,True,0.3227316877470884
81328,True,True,True,False,3,True,0.0559402222802467
81449,True,False,False,False,1,True,0.0200003748805875
81877,False,False,False,False,0,False,0.1755890771389398
82220,True,False,False,True,2,True,0.0967759991625948
82265,True,True,True,True,4,True,0.1683616232153024
82628,True,True,False,False,2,True,0.0260067678270836
82728,False,False,False,False,0,False,0.1517632620586739
83072,True,False,False,True,2,True,0.1706943633923467
83189,False,True,True,True,3,True,0.1736991228184169
83291,False,False,False,False,0,False,0.5460156759496156
83694,False,False,True,False,1,True,0.2206872345463882
85380,True,False,True,False,2,True,0.183583703588518
86451,False,False,False,False,0,False,1.5941171116175514
87072,True,False,True,False,2,True,0.1766733333372986
87181,True,True,True,False,3,True,0.106679529806355
87786,True,True,False,False,2,True,0.0956070776316841
88390,False,False,True,True,2,True,0.1778420969824209
557673,False,True,False,False,1,True,0.1745261615283287
557806,False,False,False,True,1,True,0.1723896631315325
557860,False,False,False,False,0,False,0.0159898911501415
557946,False,False,False,True,1,True,0.1607256444166624
558189,False,False,False,False,0,False,0.0448095545345593
561243,True,True,True,True,4,True,0.161599256505474
561419,True,True,True,True,4,True,0.1820435215383455
562093,True,False,False,False,1,True,0.0977246576668667
562202,False,False,False,False,0,False,0.0535520517246454
562804,False,False,False,False,0,False,0.1744144026339076
563210,False,False,False,False,0,False,0.165855826852504
563905,False,False,False,False,0,False,0.1905926935433788
564359,True,True,False,False,2,True,0.0786240211169214
564524,True,False,False,False,1,True,0.0571215832609662
565035,False,False,False,False,0,False,0.0036868176158475
565087,False,True,True,False,2,True,0.0440593439675796
565690,False,False,False,False,0,False,1.517122071530326
565924,False,False,False,False,0,False,0.3085280445303432
566512,True,True,True,False,3,True,0.1428634100941746
567365,False,False,False,False,0,False,0.0102352443859248
567691,True,True,False,True,3,True,0.1629188584410806
567800,False,False,True,False,1,True,0.1723340018481455
567947,True,True,True,True,4,True,0.1855501729892431
568925,True,True,True,False,3,True,0.0429068316475125
569056,True,True,False,False,2,True,0.1712084568332385
572190,False,False,False,False,0,False,0.1697322510200247
572523,True,True,False,False,2,True,0.1360566752671687
574423,True,False,False,False,1,True,0.92174138532502
574652,False,False,True,False,1,True,0.3680187072974393
576433,False,False,False,False,0,False,0.1713685348923205
576523,True,True,True,False,3,True,0.1312055853541442
576878,False,False,True,False,1,True,0.2276950748811008
577254,True,False,False,False,1,True,0.0526051948689429
577615,False,False,False,False,0,False,0.1501475515405064
578577,True,False,False,True,2,True,0.0163764540032346
578896,False,False,True,False,1,True,0.8678799820846826
579014,False,False,False,False,0,False,0.1895514679681491
579071,True,False,False,False,1,True,0.3901994336913009
579320,False,False,False,False,0,False,2.0175241442830045
