sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho,oracle_min,delta,covers,critical
extreme100,62786,production_candidate,H0,morphology_rank1_physical,success,138581.6002489607,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62786/H0/morphology_rank1_physical/fit.log,2462444.5960920188,-0.0077197305295503,339.8098419412576,0.179761611172692,,,True,62726.18115486105,"[0, 0, 0, 0]",physical,0.5212843418121338,2462451.416470482,0.001,107.1954270168404,0.3732861363909151,100020.80188121067,38560.798367750016,False,True
extreme100,83189,production_candidate,H0,morphology_rank1_physical,success,187.425592779757,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83189/H0/morphology_rank1_physical/fit.log,2464589.6730267685,0.0249976027394061,61.19987007699941,1.4149577667888182,,,True,31566.16545046238,"[0, 0, 0, 0]",physical,0.2061691284179687,2464620.7792747123,0.44878841233107,23.14894158455871,2.0,163.17811563866147,24.247477141095544,False,True
extreme100,567800,production_candidate,H0,morphology_rank1_physical,success,365.20532375261513,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567800/H0/morphology_rank1_physical/fit.log,2462946.502360632,1.1956954867758136,111.72262951541542,1.3389350922226202,,,True,0.050865940186328,"[0, 0, 0, 0]",physical,0.2040872573852539,2462948.10498108,3.0,74.91394088700198,0.0421072894282828,347.9524063665496,17.25291738606552,False,True
extreme100,579320,production_candidate,H0,morphology_rank1_physical,success,63519.67808249885,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579320/H0/morphology_rank1_physical/fit.log,2462213.847675754,0.6818123678705612,37.64342412518408,0.2341711456677269,,,True,334804.345829649,"[0, 0, 0, 0]",physical,0.252652645111084,2462233.7980373474,0.0390144043711394,282.3925462667414,0.0421072894282828,28895.268508500827,34624.409573998026,False,True
extreme100,82728,production_candidate,H0,morphology_rank1_physical,success,1660.5901571271568,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82728/H0/morphology_rank1_physical/fit.log,2462422.4104222083,1.1809580323099604,156.4023981676504,0.911932110863784,,,True,89.95046023455194,"[0, 0, 0, 0]",physical,0.219877004623413,2462487.8733915943,0.2277038334771549,21.523269188163862,2.0,409.9670038472099,1250.6231532799468,False,True
extreme100,574423,production_candidate,H0,morphology_rank1_physical,success,257.31253308840905,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574423/H0/morphology_rank1_physical/fit.log,2461905.9332228987,-1.1617370567833294,21.25640553707189,1.3329204090576052,,,True,11.9366864156657,"[0, 0, 0, 0]",physical,0.3988292217254638,2461900.9938559565,0.0390144043711394,933.5286640295236,0.0421072894282828,257.31222404981776,0.00030903859129693956,True,True
extreme100,557860,production_candidate,H0,morphology_rank1_physical,success,948.578270320768,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557860/H0/morphology_rank1_physical/fit.log,2463569.841966082,0.0004592992217748,558.1134808988492,0.38260898642755,,,True,3.71261413918029,"[0, 0, 0, 0]",physical,0.2162756919860839,2463715.894666584,0.3918387446368623,891.9488310169659,0.4415101318495275,296.1153215711854,652.4629487495826,False,True
extreme100,558189,production_candidate,H0,morphology_rank1_physical,success,1453.916841161894,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/558189/H0/morphology_rank1_physical/fit.log,2463677.6001290856,0.0523026494889758,742.0105246767826,0.056037570621681,,,True,53.45120258319861,"[0, 0, 0, 0]",physical,0.2004256248474121,2463679.882976609,0.1515540569613257,266.6860175320241,0.1612678490125455,1429.0855704330943,24.83127072879961,False,True
extreme100,567365,production_candidate,H0,morphology_rank1_physical,success,385.2318326621878,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567365/H0/morphology_rank1_physical/fit.log,2461509.8990921136,-1.256685239009699,69.83782164541691,0.8046299833823851,,,True,28.279286796737367,"[0, 0, 0, 0]",physical,0.2279181480407714,2461508.6581656565,3.0,35.32374065078474,0.0300995261409832,383.5988448971235,1.6329877650642857,False,True
extreme100,35927,production_candidate,H0,morphology_rank1_physical,success,1469.938411076813,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35927/H0/morphology_rank1_physical/fit.log,2464274.714786644,1.6176517630127745,272.39298265460724,1.6589671603805,,,True,728.0710187886204,"[0, 0, 0, 0]",physical,0.3433575630187988,2464259.7798048444,0.1735808557396223,10.903711108685568,2.0,200.8874540111088,1269.0509570657043,False,True
extreme100,563210,production_candidate,H0,morphology_rank1_physical,success,6358.291996234484,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563210/H0/morphology_rank1_physical/fit.log,2464808.618952043,0.9855719841243886,4362.1142634479065,1.4496461735206674,,,True,240.89625507367205,"[0, 0, 0, 0]",physical,0.2318642139434814,2464626.2078258777,0.1735808557396223,6.531452546317292,2.0,1190.7409494606318,5167.551046773852,False,True
extreme100,79501,production_candidate,H0,morphology_rank1_physical,success,117.94818508944108,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79501/H0/morphology_rank1_physical/fit.log,2463980.2211033534,-0.6755290687090899,32.94700020945076,1.3715395722217638,,,True,2372.223390576436,"[0, 0, 0, 0]",physical,0.1900694370269775,2463965.361843813,0.1735808557396223,9.14196779475783,2.0,117.62332655188914,0.3248585375519468,False,True
extreme100,35101,production_candidate,H0,morphology_rank1_physical,success,247.36077137656508,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35101/H0/morphology_rank1_physical/fit.log,2462174.7241158094,1.325533058023803,169.83831129033166,1.5934819520114445,,,True,6.403304959315134,"[0, 0, 0, 0]",physical,0.4111225605010986,2462169.116076621,3.0,69.95291786868569,0.0421072894282828,247.3606186051591,0.00015277140599323502,True,False
extreme100,36103,production_candidate,H0,morphology_rank1_physical,success,523.5184959906424,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/36103/H0/morphology_rank1_physical/fit.log,2464805.353905432,0.5335069870714528,92.37383912951896,0.0120266546305281,,,True,17371.83062136327,"[0, 0, 0, 0]",physical,0.3554091453552246,2464784.506485971,0.0390144043711394,629.8862852239881,0.0421072894282828,185.2765009836017,338.24199500704066,False,False
extreme100,37374,production_candidate,H0,morphology_rank1_physical,success,21957.11024914729,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/37374/H0/morphology_rank1_physical/fit.log,2464690.829622253,0.4487466912764125,26.212244747280742,2.0000250344268435,,,True,191.0446975144344,"[0, 0, 0, 0]",physical,0.2709963321685791,2464690.8291309304,0.44878841233107,25.08160066963823,2.0,271.81467975438045,21685.295569392907,False,False
extreme100,50179,production_candidate,H0,morphology_rank1_physical,success,124.86973940450248,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50179/H0/morphology_rank1_physical/fit.log,2463282.209132087,-0.7248832082221565,120.89657677747276,0.862875356750101,,,True,4.855577951323509,"[0, 0, 0, 0]",physical,0.3508062362670898,2463312.351489598,3.0,79.83993940717171,0.0421072894282828,124.76046028048556,0.10927912401692197,False,False
extreme100,50184,production_candidate,H0,morphology_rank1_physical,success,131.20152846269514,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50184/H0/morphology_rank1_physical/fit.log,2464734.583096981,-0.962567998855626,34.55629550490389,1.3867465110515107,,,True,212.9655978691669,"[0, 0, 0, 0]",physical,0.3506126403808594,2464670.333067352,0.3421157890443213,20.21073835786856,2.0,131.20134047134115,0.0001879913539823974,True,False
extreme100,50260,production_candidate,H0,morphology_rank1_physical,success,71.1605939374207,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50260/H0/morphology_rank1_physical/fit.log,2464058.1151238,-0.0012508372062519,133.24294409814155,0.6232478965656099,,,True,0.1562627471809847,"[0, 0, 0, 0]",physical,0.4353559017181396,2464077.2582420283,0.1735808557396223,51.26275727588158,2.0,70.63349716634474,0.5270967710759606,False,False
extreme100,51038,production_candidate,H0,morphology_rank1_physical,success,2868.9160750468263,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51038/H0/morphology_rank1_physical/fit.log,2463290.0945161167,-8.2618976806215e-06,14627.32967121741,0.0415121831746684,,,True,15.45230781077633,"[0, 0, 0, 0]",physical,0.3229732513427734,2463376.322505266,0.0390144043711394,3879.896627990781,0.0421072894282828,2787.797860236916,81.11821480991011,False,False
extreme100,51873,production_candidate,H0,morphology_rank1_physical,success,351.06489805246514,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51873/H0/morphology_rank1_physical/fit.log,2461489.357136901,0.1006453027706281,76.49044789477048,0.2029914465522369,,,True,21.04903870957873,"[0, 0, 0, 0]",physical,0.5186195373535156,2461437.9930609274,3.0,0.8079796323013161,0.0421072894282828,350.9361510456333,0.12874700683181572,False,False
extreme100,51919,production_candidate,H0,morphology_rank1_physical,success,167.39823395152192,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51919/H0/morphology_rank1_physical/fit.log,2463645.266679574,-0.0790705326561968,8.11271953329289,2.602723965945839,,,True,34459.28407275001,"[0, 0, 0, 0]",physical,0.8363299369812012,2463647.965389444,0.8845307343622286,232.9473660902001,0.730528417714806,167.3907789324466,0.007455019075308655,True,False
