n_bands_with_data,n_bands_splined,measurable,reason,t_peak_morph,peak_excess,A50,window_source,peak_SN,integrated_SN,n_points_T25,n_points_T50,n_points_window,n_points_left,n_points_right,n_contributing_bands,catalog_row,T25_value,T25_left,T25_right,T25_left_censored,T25_right_censored,T50_value,T50_left,T50_right,T50_left_censored,T50_right_censored,T75_value,T75_left,T75_right,T75_left_censored,T75_right_censored
3,3,True,,2462169.116076621,0.31754460237404913,-0.13372093023359322,T50,161.02837848030958,162.18252020006838,15.0,15.0,15,0,15,3,35101,451.07143936958164,238.85306694265455,212.2183724269271,False,False,295.5591907487251,167.5408203373663,128.01837041135877,False,False,170.11837141914293,107.39796175481752,62.720409664325416,False,False
3,3,True,,2464259.7798048444,0.2561370546674918,-0.1598513011146116,T50,21.41640000530899,48.20077387884052,3.0,3.0,3,0,3,2,35927,312.3037653514184,189.6130003919825,122.69076495943591,False,False,230.79591450467706,133.84447086509317,96.95144363958389,False,False,154.4359279209748,85.79773773392662,68.63819018704817,False,False
4,4,True,,2464784.506485971,3.383094642164355,,fallback_5d,,,,,0,0,0,0,36103,,70.06074360804632,,False,True,,29.40821336628869,,False,True,32.86800317419693,19.028843943029642,13.839159231167287,False,False
3,3,True,,2464690.8291309304,6.933875049465721,-0.15708812260633895,T50,3044.4044653626916,2.830431676310737,12.0,12.0,12,0,12,2,37374,292.98944879090413,177.35859808139503,115.6308507095091,False,False,226.91467695729807,131.28013877617195,95.63453818112612,False,False,155.6234757672064,86.07108436292037,69.55239140428603,False,False
3,3,True,,2463312.351489598,0.3941100448722586,-0.07179487179616727,T50,65.99910226635608,80.04400934390063,5.0,5.0,5,3,2,2,50179,481.7807253561914,269.86640271311626,211.91432264307514,False,False,337.3330033910461,180.77589156106114,156.55711182998493,False,False,207.5895405486226,105.52468311227858,102.06485743634403,False,False
3,3,True,,2464670.333067352,1.9925859393089773,-0.18796992481078223,T50,110.19854225084998,85.480764731379,4.0,4.0,4,0,4,3,50184,301.00483379513025,185.10067365551367,115.90416013961658,False,False,230.07840744126588,136.66311419429258,93.4152932469733,False,False,159.15198108693585,89.09051115158945,70.0614699353464,False,False
3,3,True,,2464077.2582420283,0.02000404895011646,-0.025316455696512176,T50,8.843674976165598,20.596245036854175,19.0,19.0,19,12,7,3,50260,1393.2440214459784,748.5574779426679,644.6865435033105,False,False,1085.0649680267088,556.2674836087972,528.7974844179116,False,False,648.120293402113,300.4531161468476,347.6671772552654,False,False
3,3,True,,2463376.322505266,0.8441129695660384,0.24705882352874642,T50,138.2786620320347,102.78776563591154,4.0,4.0,4,4,0,2,51038,1194.2791326213628,695.5972678223625,498.6818647990003,False,False,362.29024365730584,136.3916211416945,225.89862251561135,False,False,214.81680329795927,91.21189663838595,123.60490665957332,False,False
3,3,True,,2461437.9930609274,3.5120404986362486,-1.0,T50,,,0.0,0.0,0,0,0,0,51873,5.120711477007717,5.120711477007717,0.0,False,False,3.4138076514936984,3.4138076514936984,0.0,False,False,1.7069038255140185,1.7069038255140185,0.0,False,False
3,3,True,,2463647.965389444,0.09448959648170012,-0.1095571095574062,T50,13.701204188020268,23.834286780404362,18.0,18.0,18,10,8,2,51919,574.0358518804424,317.2976774140261,256.73817446641624,False,False,365.9158699205145,203.00227748509496,162.91359243541956,False,False,133.06031633494422,80.17737009935081,52.88294623559341,False,False
