catalog_row,sample,chi2_reference5000_refit,chi2_best_preexisting_inside_reference5000,delta_refit_minus_preexisting,preexisting_source,chi2_pooled_reference5000,chi2_pooled_historical_domain,delta_reference5000_minus_historical,best_reference_source,best_historical_source,best_reference_t0,best_reference_u0,best_reference_tE,best_reference_rho,reference_bound_flags
71181,tail,8495.747494058145,8495.747494058138,7.275957614183426e-12,stress,8495.747494058138,8495.747494058138,0.0,stress,stress,2462867.887181093,0.0002848797593803,154.38987460258656,0.928987339783104,
83085,tail,12566.468401089824,12566.46840108983,-7.275957614183426e-12,historical,12566.468401089824,12566.468401089824,0.0,reference5000,reference5000,2464665.70238708,4.563584355721772e-06,2890.6318361289423,0.0059921375916996,
72890,tail,15078.309629699366,15079.186882702295,-0.8772530029291374,stress,15078.309629699366,15078.309629699366,0.0,reference5000,reference5000,2464006.969339131,0.0330435963093808,97.90127984602724,0.033610044631049,
77883,tail,11365.337222199105,11365.395876054336,-0.058653855230659246,historical,11365.337222199105,11365.337222199105,0.0,reference5000,reference5000,2463969.6890627155,-0.0001994840860382,309.61192871995365,0.0115112087611532,
86899,tail,9908.900117365882,9908.900117365878,3.637978807091713e-12,stress,9908.900117365878,9908.900117365878,0.0,stress,stress,2461910.1381890182,0.0002654944639942,100.99102595653004,2.4042268147595838,
562435,tail,3636.297900344752,3636.2979003447513,9.094947017729282e-13,historical,3636.2979003447513,3636.2979003447513,0.0,historical,historical,2463576.9247213886,0.0173245346323364,44.301993487814975,0.0900528046421554,
58403,tail,16056.438732920404,16056.652838304162,-0.21410538375857868,stress,16056.438732920404,16056.438732920404,0.0,reference5000,reference5000,2462883.532002565,0.028680649789911,131.12729212130904,0.0807938338821837,
52311,tail,9096.73445022995,9113.422102288165,-16.687652058215463,stress,9096.73445022995,9096.73445022995,0.0,reference5000,reference5000,2461397.776874205,0.0408093697587987,438.593179652037,0.0424937353930022,
72168,tail,27143.033329337177,27143.033664820803,-0.00033548362625879236,historical,27143.033329337177,27143.033329337177,0.0,reference5000,reference5000,2463629.4656363497,-0.4695712270818263,41.60073137801081,1.338290175588838,
86623,tail,49880.33415743897,49880.33415743897,0.0,candidate,49880.33415743897,49880.33415743897,0.0,candidate,candidate,2461853.203758118,0.0208692835709715,162.35757712443495,0.0299353797432557,
