feature,activation,median_recall,ci_lo_5,ci_hi_95
chi2nu_h0,0.05,0.0,0.0,0.06666666666666667
chi2nu_h0,0.1,0.06666666666666667,0.0,0.2
chi2nu_h0,0.15,0.13333333333333333,0.0,0.3333333333333333
chi2nu_h0,0.2,0.26666666666666666,0.06666666666666667,0.4
chi2nu_h0,0.25,0.26666666666666666,0.13333333333333333,0.4666666666666667
morph_mismatch,0.05,0.06666666666666667,0.0,0.2
morph_mismatch,0.1,0.2,0.06666666666666667,0.3333333333333333
morph_mismatch,0.15,0.2,0.06666666666666667,0.4
morph_mismatch,0.2,0.26666666666666666,0.06666666666666667,0.4
morph_mismatch,0.25,0.26666666666666666,0.13333333333333333,0.4666666666666667
dlogtE,0.05,0.06666666666666667,0.0,0.2
dlogtE,0.1,0.13333333333333333,0.0,0.26666666666666666
dlogtE,0.15,0.2,0.06666666666666667,0.3366666666666636
dlogtE,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667
dlogtE,0.25,0.3333333333333333,0.13333333333333333,0.4666666666666667
dlogrho,0.05,0.13333333333333333,0.06666666666666667,0.26666666666666666
dlogrho,0.1,0.2,0.06666666666666667,0.4
dlogrho,0.15,0.26666666666666666,0.06666666666666667,0.4
dlogrho,0.2,0.3333333333333333,0.13333333333333333,0.5333333333333333
dlogrho,0.25,0.4,0.2,0.5333333333333333
du0,0.05,0.06666666666666667,0.0,0.2
du0,0.1,0.13333333333333333,0.0,0.26666666666666666
du0,0.15,0.13333333333333333,0.0,0.26666666666666666
du0,0.2,0.13333333333333333,0.0,0.26666666666666666
du0,0.25,0.13333333333333333,0.0,0.3333333333333333
dt0_over_tE,0.05,0.0,0.0,0.13333333333333333
dt0_over_tE,0.1,0.06666666666666667,0.0,0.2
dt0_over_tE,0.15,0.13333333333333333,0.0,0.3333333333333333
dt0_over_tE,0.2,0.2,0.06666666666666667,0.3333333333333333
dt0_over_tE,0.25,0.2,0.06666666666666667,0.4
d_bounds,0.05,0.0,0.0,0.13333333333333333
d_bounds,0.1,0.06666666666666667,0.0,0.2
d_bounds,0.15,0.2,0.06666666666666667,0.3333333333333333
d_bounds,0.2,0.26666666666666666,0.06666666666666667,0.4
d_bounds,0.25,0.26666666666666666,0.06666666666666667,0.4666666666666667
R_max_resid,0.05,0.0,0.0,0.13333333333333333
R_max_resid,0.1,0.06666666666666667,0.0,0.2
R_max_resid,0.15,0.13333333333333333,0.0,0.26666666666666666
R_max_resid,0.2,0.2,0.06666666666666667,0.3333333333333333
R_max_resid,0.25,0.26666666666666666,0.06666666666666667,0.4
T50_resid,0.05,0.13333333333333333,0.0,0.26666666666666666
T50_resid,0.1,0.2,0.06666666666666667,0.3333333333333333
T50_resid,0.15,0.26666666666666666,0.06666666666666667,0.4
T50_resid,0.2,0.26666666666666666,0.13333333333333333,0.4666666666666667
T50_resid,0.25,0.3333333333333333,0.13333333333333333,0.5333333333333333
T75_resid,0.05,0.0,0.0,0.13333333333333333
T75_resid,0.1,0.06666666666666667,0.0,0.26666666666666666
T75_resid,0.15,0.26666666666666666,0.06666666666666667,0.6
T75_resid,0.2,0.6,0.26666666666666666,0.9333333333333333
T75_resid,0.25,0.8666666666666667,0.5333333333333333,1.0
dw_stat,0.05,0.06666666666666667,0.0,0.2
dw_stat,0.1,0.2,0.0,0.3333333333333333
dw_stat,0.15,0.26666666666666666,0.06666666666666667,0.4
dw_stat,0.2,0.26666666666666666,0.13333333333333333,0.4666666666666667
dw_stat,0.25,0.26666666666666666,0.13333333333333333,0.4666666666666667
logkappa_J,0.05,0.13333333333333333,0.0,0.2
logkappa_J,0.1,0.13333333333333333,0.06666666666666667,0.3333333333333333
logkappa_J,0.15,0.2,0.06666666666666667,0.4
logkappa_J,0.2,0.26666666666666666,0.06666666666666667,0.4
logkappa_J,0.25,0.26666666666666666,0.13333333333333333,0.4666666666666667
abs_A_resid,0.05,0.3333333333333333,0.13333333333333333,0.3333333333333333
abs_A_resid,0.1,0.3333333333333333,0.13333333333333333,0.5333333333333333
abs_A_resid,0.15,0.3333333333333333,0.13333333333333333,0.5333333333333333
abs_A_resid,0.2,0.3333333333333333,0.13333333333333333,0.5333333333333333
abs_A_resid,0.25,0.3333333333333333,0.13333333333333333,0.5333333333333333
