feature,direction,n_missing,coverage,min,median,p90,max
chi2nu_h0,high,0,1.0,0.8100030561825298,1.2062868815594383,10.453054442175633,42.04633623269383
morph_mismatch,high,0,1.0,0.009960204090959,0.1310288377972843,0.18343242487564035,0.6609019772785909
dlogtE,high,0,1.0,0.0204469206372407,0.9676558777684002,2.699215803750701,6.184000998108892
dlogrho,high,0,1.0,0.0011555336986385,0.9552175551028316,3.603128158060266,5.076370675682434
du0,high,0,1.0,0.0036469812068207,0.7841924666669897,4.073873888447177,6.0950403822519466
dt0_over_tE,high,0,1.0,0.0002783319703092,0.1415430431281585,1.4416763226850813,10.88718681198762
d_bounds,low,0,1.0,1.542030651803057e-05,0.1100163667994596,0.2004896594733839,0.3601218310924068
R_max_resid,high,0,1.0,2.2371626699098064,4.206467911568836,20.296613864281092,82.02864936110146
T50_resid,high,1,0.989247311827957,0.0,0.0,32.60600590086545,388.99943050323054
T75_resid,high,1,0.989247311827957,0.0,0.0,0.10646301717497424,317.17552068270743
dw_stat,low,0,1.0,0.4842094719276266,1.9003156166248636,2.1460290522379766,2.4073046305189387
logkappa_J,high,0,1.0,1.6580344881464426,3.3410834643494423,4.489306309766127,7.533654251763187
abs_A_resid,high,56,0.3978494623655914,0.0780751781061853,1.0,1.0,1.0
