combination,per_member_target,actual_union_activation,n_triggered,recall,precision
R_max_resid_OR_morph_mismatch,0.05,0.0967741935483871,9,0.06666666666666667,0.1111111111111111
R_max_resid_OR_morph_mismatch,0.1,0.17204301075268819,16,0.26666666666666666,0.25
R_max_resid_OR_morph_mismatch,0.15,0.27956989247311825,26,0.3333333333333333,0.19230769230769232
R_max_resid_OR_morph_mismatch,0.2,0.3870967741935484,36,0.4666666666666667,0.19444444444444445
R_max_resid_OR_morph_mismatch,0.25,0.45161290322580644,42,0.5333333333333333,0.19047619047619047
R_max_resid_OR_dlogtE,0.05,0.08602150537634409,8,0.06666666666666667,0.125
R_max_resid_OR_dlogtE,0.1,0.15053763440860216,14,0.2,0.21428571428571427
R_max_resid_OR_dlogtE,0.15,0.24731182795698925,23,0.3333333333333333,0.21739130434782608
R_max_resid_OR_dlogtE,0.2,0.3225806451612903,30,0.3333333333333333,0.16666666666666666
R_max_resid_OR_dlogtE,0.25,0.3870967741935484,36,0.4,0.16666666666666666
R_max_resid_OR_d_bounds,0.05,0.0967741935483871,9,0.06666666666666667,0.1111111111111111
R_max_resid_OR_d_bounds,0.1,0.17204301075268819,16,0.13333333333333333,0.125
R_max_resid_OR_d_bounds,0.15,0.26881720430107525,25,0.26666666666666666,0.16
R_max_resid_OR_d_bounds,0.2,0.3548387096774194,33,0.3333333333333333,0.15151515151515152
R_max_resid_OR_d_bounds,0.25,0.40860215053763443,38,0.4,0.15789473684210525
chi2nu_h0_OR_R_max_resid,0.05,0.07526881720430108,7,0.0,0.0
chi2nu_h0_OR_R_max_resid,0.1,0.12903225806451613,12,0.13333333333333333,0.16666666666666666
chi2nu_h0_OR_R_max_resid,0.15,0.1935483870967742,18,0.2,0.16666666666666666
chi2nu_h0_OR_R_max_resid,0.2,0.22580645161290322,21,0.3333333333333333,0.23809523809523808
chi2nu_h0_OR_R_max_resid,0.25,0.27956989247311825,26,0.3333333333333333,0.19230769230769232
