target_activation_rate,actual_activation_rate,n_triggered,n_dangerous_total,n_dangerous_triggered_worst,n_dangerous_triggered_best,recall_worst_case,recall_best_case,precision_worst_case,precision_best_case,n_boundary_tied,n_slots_available_in_tied_group,feature,direction,n_missing
0.05,0.053763440860215055,5,15,0,0,0.0,0.0,0.0,0.0,1,1,chi2nu_h0,high,0
0.1,0.0967741935483871,9,15,1,1,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.1111111111111111,1,1,chi2nu_h0,high,0
0.15,0.15053763440860216,14,15,2,2,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,1,1,chi2nu_h0,high,0
0.2,0.20430107526881722,19,15,4,4,0.26666666666666666,0.26666666666666666,0.21052631578947367,0.21052631578947367,1,1,chi2nu_h0,high,0
0.25,0.24731182795698925,23,15,4,4,0.26666666666666666,0.26666666666666666,0.17391304347826086,0.17391304347826086,1,1,chi2nu_h0,high,0
0.05,0.053763440860215055,5,15,1,1,0.06666666666666667,0.06666666666666667,0.2,0.2,1,1,morph_mismatch,high,0
0.1,0.0967741935483871,9,15,3,3,0.2,0.2,0.3333333333333333,0.3333333333333333,1,1,morph_mismatch,high,0
0.15,0.15053763440860216,14,15,3,3,0.2,0.2,0.21428571428571427,0.21428571428571427,1,1,morph_mismatch,high,0
0.2,0.20430107526881722,19,15,4,4,0.26666666666666666,0.26666666666666666,0.21052631578947367,0.21052631578947367,1,1,morph_mismatch,high,0
0.25,0.24731182795698925,23,15,4,4,0.26666666666666666,0.26666666666666666,0.17391304347826086,0.17391304347826086,1,1,morph_mismatch,high,0
0.05,0.053763440860215055,5,15,1,1,0.06666666666666667,0.06666666666666667,0.2,0.2,1,1,dlogtE,high,0
0.1,0.0967741935483871,9,15,2,2,0.13333333333333333,0.13333333333333333,0.2222222222222222,0.2222222222222222,1,1,dlogtE,high,0
0.15,0.15053763440860216,14,15,3,3,0.2,0.2,0.21428571428571427,0.21428571428571427,1,1,dlogtE,high,0
0.2,0.20430107526881722,19,15,4,4,0.26666666666666666,0.26666666666666666,0.21052631578947367,0.21052631578947367,1,1,dlogtE,high,0
0.25,0.24731182795698925,23,15,5,5,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.21739130434782608,1,1,dlogtE,high,0
0.05,0.053763440860215055,5,15,3,3,0.2,0.2,0.6,0.6,1,1,dlogrho,high,0
0.1,0.0967741935483871,9,15,3,3,0.2,0.2,0.3333333333333333,0.3333333333333333,1,1,dlogrho,high,0
0.15,0.15053763440860216,14,15,4,4,0.26666666666666666,0.26666666666666666,0.2857142857142857,0.2857142857142857,1,1,dlogrho,high,0
0.2,0.20430107526881722,19,15,5,5,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.2631578947368421,1,1,dlogrho,high,0
0.25,0.24731182795698925,23,15,6,6,0.4,0.4,0.2608695652173913,0.2608695652173913,1,1,dlogrho,high,0
0.05,0.053763440860215055,5,15,1,1,0.06666666666666667,0.06666666666666667,0.2,0.2,1,1,du0,high,0
0.1,0.0967741935483871,9,15,2,2,0.13333333333333333,0.13333333333333333,0.2222222222222222,0.2222222222222222,1,1,du0,high,0
0.15,0.15053763440860216,14,15,2,2,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,1,1,du0,high,0
0.2,0.20430107526881722,19,15,2,2,0.13333333333333333,0.13333333333333333,0.10526315789473684,0.10526315789473684,1,1,du0,high,0
0.25,0.24731182795698925,23,15,2,2,0.13333333333333333,0.13333333333333333,0.08695652173913043,0.08695652173913043,1,1,du0,high,0
0.05,0.053763440860215055,5,15,1,1,0.06666666666666667,0.06666666666666667,0.2,0.2,1,1,dt0_over_tE,high,0
0.1,0.0967741935483871,9,15,2,2,0.13333333333333333,0.13333333333333333,0.2222222222222222,0.2222222222222222,1,1,dt0_over_tE,high,0
0.15,0.15053763440860216,14,15,2,2,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,1,1,dt0_over_tE,high,0
0.2,0.20430107526881722,19,15,3,3,0.2,0.2,0.15789473684210525,0.15789473684210525,1,1,dt0_over_tE,high,0
0.25,0.24731182795698925,23,15,4,4,0.26666666666666666,0.26666666666666666,0.17391304347826086,0.17391304347826086,1,1,dt0_over_tE,high,0
0.05,0.053763440860215055,5,15,1,1,0.06666666666666667,0.06666666666666667,0.2,0.2,1,1,d_bounds,low,0
0.1,0.0967741935483871,9,15,2,2,0.13333333333333333,0.13333333333333333,0.2222222222222222,0.2222222222222222,1,1,d_bounds,low,0
0.15,0.15053763440860216,14,15,3,3,0.2,0.2,0.21428571428571427,0.21428571428571427,1,1,d_bounds,low,0
0.2,0.20430107526881722,19,15,4,4,0.26666666666666666,0.26666666666666666,0.21052631578947367,0.21052631578947367,1,1,d_bounds,low,0
0.25,0.24731182795698925,23,15,4,4,0.26666666666666666,0.26666666666666666,0.17391304347826086,0.17391304347826086,1,1,d_bounds,low,0
0.05,0.053763440860215055,5,15,0,0,0.0,0.0,0.0,0.0,1,1,R_max_resid,high,0
0.1,0.0967741935483871,9,15,1,1,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.1111111111111111,1,1,R_max_resid,high,0
0.15,0.15053763440860216,14,15,2,2,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,1,1,R_max_resid,high,0
0.2,0.20430107526881722,19,15,3,3,0.2,0.2,0.15789473684210525,0.15789473684210525,1,1,R_max_resid,high,0
0.25,0.24731182795698925,23,15,4,4,0.26666666666666666,0.26666666666666666,0.17391304347826086,0.17391304347826086,1,1,R_max_resid,high,0
0.05,0.053763440860215055,5,15,2,2,0.13333333333333333,0.13333333333333333,0.4,0.4,1,1,T50_resid,high,1
