event_id,chi2_H0_2,chi2_H0_1,chi2_H0_reference,best_new_strategy,best_new_chi2,classification,old_reference_already_below_H0_2,h0_2_was_actual_winner
897838,4719.107367494153,3871.0024291410336,3875.714067848266,old_H0_bridge,4719.487068489249,B_H0_2_still_best_known_vs_new_panel,True,False
366338,501.4997433571669,491.0942908004191,492.2966610474403,old_H0_bridge,494.4220092840069,C_new_panel_improves_beyond_H0_2,True,False
704717,457.5815544952607,460.1201618415732,457.5820764664719,log_te_rho/truth/1,457.8673763162032,B_H0_2_still_best_known_vs_new_panel,False,True
738063,3519.530629373587,11779.43183824621,3519.531155302106,old_H0_bridge,3519.530689649242,B_H0_2_still_best_known_vs_new_panel,False,True
78241,159.2495630412935,159.2479052434395,159.24829697104923,physical/truth/truth_rho,159.24845689410603,C_new_panel_improves_beyond_H0_2,True,False
97760,163.7775685352636,171.57815619534244,166.48405982752246,physical/truth/truth_rho,163.77695771602032,C_new_panel_improves_beyond_H0_2,False,True
87599,250.3619510691321,278.3678766212984,250.53237529611232,log_te_rho/old_H0/1,252.24307356161788,B_H0_2_still_best_known_vs_new_panel,False,True
670244,319.55487426151984,319.55336578049656,319.5535007450244,physical/truth/truth_rho,525.7949697865273,B_H0_2_still_best_known_vs_new_panel,True,False
442306,1908.1791889787728,910.2400209601336,910.2402120990602,log_te_rho/old_H0/1,1907.666069324252,C_new_panel_improves_beyond_H0_2,True,False
354627,436.59944720345743,436.5846321956563,436.5847356282226,log_te_rho/old_H0/1,984.4526199011984,B_H0_2_still_best_known_vs_new_panel,True,False
883597,5410.216229049812,4950.215870394286,4954.760840283292,log_te_rho/truth/1,4993.37686512348,C_new_panel_improves_beyond_H0_2,True,False
900304,1246.213646585666,1246.372112104902,1246.215998844241,physical/truth/truth_rho,1246.2140951538502,B_H0_2_still_best_known_vs_new_panel,False,True
919990,166.37228679585945,166.08885633026648,166.08901490315444,physical/truth/truth_rho,166.37228694717632,A_independently_reproduced,True,False
940849,410.2210682763271,371.13790509271513,371.2768033766948,old_H0_bridge,410.4597903995499,B_H0_2_still_best_known_vs_new_panel,True,False
815761,1861.5718351913192,675.0962379367393,675.1128504515452,physical/truth/truth_rho,1861.589463931302,B_H0_2_still_best_known_vs_new_panel,True,False
963300,455.9969272128585,469.4141063102387,455.9969788093424,log_te_rho/truth/1,469.410388543639,B_H0_2_still_best_known_vs_new_panel,False,True
904318,98.83562120118135,96.5068567659346,96.56327640820962,physical/truth/truth_rho,96.40775712911328,C_new_panel_improves_beyond_H0_2,True,False
114675,266.8057007333249,2082.2909851308227,266.8284324679381,physical/truth/truth_rho,266.8285238952332,B_H0_2_still_best_known_vs_new_panel,False,True
448056,2480.017734913327,1835.333977285184,1835.3340419624,log_te_rho/old_H0/1,2349.895237860792,C_new_panel_improves_beyond_H0_2,True,False
