catalog_row,global_i,h5_path
897838,897838,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_897838.h5
366338,366338,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_366338.h5
704717,704717,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_704717.h5
738063,738063,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_738063.h5
78241,78241,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_78241.h5
97760,97760,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_97760.h5
87599,87599,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_87599.h5
670244,670244,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_670244.h5
442306,442306,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_442306.h5
354627,354627,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_354627.h5
883597,883597,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_883597.h5
900304,900304,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_900304.h5
919990,919990,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_919990.h5
940849,940849,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_940849.h5
815761,815761,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_815761.h5
963300,963300,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_963300.h5
904318,904318,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_904318.h5
114675,114675,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_114675.h5
448056,448056,/home/anibal-pc/ulensing_degenerate_models/Parallax_LSST/lsstmonts_catalog_sedighe/validation/production_profiling/runtime_local/h1_basin_validation_h5/Event_448056.h5
