threshold,false_detect,opposite,total_disagree,n_clean,frac,ci_lo,ci_hi
2,3,1,4,93,0.043010752688172046,0.011841511036669614,0.10647569031154024
3,4,7,11,93,0.11827956989247312,0.06054783993264471,0.20178643257011375
4,8,4,12,93,0.12903225806451613,0.06848720145246391,0.21454832485386735
5,9,3,12,93,0.12903225806451613,0.06848720145246391,0.21454832485386735
6,9,4,13,93,0.13978494623655913,0.07658167908770448,0.22716877015984696
7,10,0,10,93,0.10752688172043011,0.05278219907570874,0.1888675746684229
8,12,1,13,93,0.13978494623655913,0.07658167908770448,0.22716877015984696
9,11,0,11,93,0.11827956989247312,0.06054783993264471,0.20178643257011375
12,12,0,12,93,0.12903225806451613,0.06848720145246391,0.21454832485386735
16,11,0,11,93,0.11827956989247312,0.06054783993264471,0.20178643257011375
20,13,0,13,93,0.13978494623655913,0.07658167908770448,0.22716877015984696
25,13,0,13,93,0.13978494623655913,0.07658167908770448,0.22716877015984696
