row,delta,rescue,cont_h0,cont_h1,n_trf,h0_flag,h1_flag,estimator_failure
121777,3.0863684001757576,False,False,False,2,False,False,
133550,3.943254967781428,True,False,False,3,False,False,
20018,3.9754490544984264,False,False,False,2,False,False,
201811,4.31557966582352,True,False,True,4,False,False,
204721,3.096995866976812,False,False,False,2,False,False,
207630,3.8282364678364615,False,False,False,2,False,False,
211870,0.41239892120830746,True,False,False,3,False,False,
242427,1.0491201475557546,True,False,False,3,False,False,
243469,0.4002954773752947,True,False,False,3,False,False,
270312,1.092424460811003,True,False,False,3,False,False,
276711,0.42810047003037255,True,False,False,3,False,False,
286135,1.060213284944723,True,False,True,4,False,False,
308485,0.7802236737578596,False,False,False,2,False,False,
352365,2.1564042769150547,True,False,False,3,False,False,
355991,3.4426494915630315,False,False,False,2,False,False,
362151,11.368992221324447,False,False,False,2,False,False,
366167,0.24193967882916922,True,False,False,3,False,False,
370757,5.4742922642026315,True,False,False,3,False,False,
378823,5.572099908104576,False,False,False,2,False,False,
382464,1.2913917294997646,True,False,False,3,False,False,
402688,2.763533824352976,True,False,False,3,False,False,
428462,0.12088298917524298,True,False,False,3,False,False,
434202,0.9720081931950517,True,False,False,3,False,False,
457686,1.0482898264006906,False,False,False,2,False,False,
465585,0.35455510677536495,True,False,False,3,False,False,
483704,1.5767714248058269,False,False,False,2,False,False,
520519,1.4745568956901707,True,False,False,3,False,False,
523234,3.01095745799563,False,False,False,2,False,False,
544363,1.5154985711189681,True,False,False,3,False,False,
546602,2.6394751407351578,False,False,False,2,False,False,
563551,4.4402222589546625,True,False,False,3,False,False,
597480,3.6948759998392404,True,False,False,3,False,False,
603218,3.9142386951347703,False,False,False,2,False,False,
622703,0.7269641807649805,False,False,False,2,False,False,
644773,2.2664101881358647,True,False,False,3,False,False,
656468,2.815396852565925,True,False,False,3,False,False,
666467,0.10251774652294898,True,False,False,3,False,False,
730850,3.2589768084414885,False,False,False,2,False,False,
748621,0.49874061262840996,False,False,False,2,False,False,
756976,0.6755442544906032,True,False,False,3,False,False,
767801,4.043247956515074,True,False,False,3,False,False,
77154,8.468915699463082,True,False,False,3,False,False,
772693,0.40246232772813073,True,False,False,3,False,False,
777038,1.3469417338378094,False,False,False,2,False,False,
777804,0.419952729705642,False,False,False,2,False,False,
792157,0.19842270704762655,True,False,False,3,False,False,
803710,0.14950735396877235,True,False,False,3,False,False,
808862,4.78085476346854,True,False,False,3,False,False,
841137,0.7422199896371637,False,False,False,2,False,False,
854822,0.2238119513657182,True,False,False,3,False,False,
865478,,False,False,False,1,False,,morphology_not_measurable
868160,1.5623181304982552,False,False,False,2,False,False,
86892,0.0,True,False,False,3,False,False,
912418,4.100164723395892,False,False,False,2,False,False,
915275,0.6242426907514869,True,False,False,3,False,False,
917204,4.668990800103131,False,False,False,2,False,False,
929141,4.7014759010777425,False,False,False,2,False,False,
933084,0.5404839039628655,True,False,False,3,False,False,
936307,8.36315133797001,False,False,False,2,False,False,
940373,0.9030186152779365,False,False,False,2,False,False,
